timestamp_s,vus,latency_ms,memory_mb,messages_total,dropped_total,errors_total,latency_sum,latency_count
152,918,19571.7297,20.2695,8799.0000,0.0000,0,49961246.0000,8799.0000
153,926,19811.1351,20.2695,8836.0000,0.0000,0,50694258.0000,8836.0000
154,934,20055.4722,21.3217,8872.0000,0.0000,0,51416255.0000,8872.0000
155,941,20325.4444,21.3217,8908.0000,0.0000,0,52147971.0000,8908.0000
156,949,20594.3056,22.3752,8944.0000,0.0000,0,52889366.0000,8944.0000
157,956,20875.9118,22.3752,8978.0000,0.0000,0,53599147.0000,8978.0000
158,963,21158.5714,23.4213,9013.0000,0.0000,0,54339697.0000,9013.0000
159,970,21474.6765,23.4213,9047.0000,0.0000,0,55069836.0000,9047.0000
160,977,21798.3714,24.4688,9082.0000,0.0000,0,55832779.0000,9082.0000
161,985,22096.1714,24.4688,9117.0000,0.0000,0,56606145.0000,9117.0000
162,992,22333.8529,25.3733,9151.0000,0.0000,0,57365496.0000,9151.0000
163,999,22617.2571,25.3733,9186.0000,0.0000,0,58157100.0000,9186.0000
164,1007,22904.3529,26.1880,9220.0000,0.0000,0,58935848.0000,9220.0000
165,1014,23182.4706,26.1880,9254.0000,0.0000,0,59724052.0000,9254.0000
166,1021,23477.5294,26.9988,9288.0000,0.0000,0,60522288.0000,9288.0000
167,1028,23807.9062,26.9988,9320.0000,0.0000,0,61284141.0000,9320.0000
168,1035,24139.4516,16.1437,9351.0000,0.0000,0,62032464.0000,9351.0000
169,1041,24453.1562,16.1437,9383.0000,0.0000,0,62814965.0000,9383.0000
170,1048,24795.7879,16.9507,9416.0000,0.0000,0,63633226.0000,9416.0000
171,1055,25101.6667,16.9507,9449.0000,0.0000,0,64461581.0000,9449.0000
172,1062,25401.5484,17.7606,9480.0000,0.0000,0,65249029.0000,9480.0000
173,1069,25739.0938,17.7606,9512.0000,0.0000,0,66072680.0000,9512.0000
174,1076,26049.3333,18.5659,9542.0000,0.0000,0,66854160.0000,9542.0000
175,1083,26363.5625,18.5659,9574.0000,0.0000,0,67697794.0000,9574.0000
176,1090,26675.0645,19.3706,9605.0000,0.0000,0,68524721.0000,9605.0000
177,1097,27003.0645,19.3706,9636.0000,0.0000,0,69361816.0000,9636.0000
178,1104,27316.4667,20.1727,9666.0000,0.0000,0,70181310.0000,9666.0000
179,1111,27631.5000,20.1727,9696.0000,0.0000,0,71010255.0000,9696.0000
180,1118,27948.3667,20.9748,9726.0000,0.0000,0,71848706.0000,9726.0000
181,1124,28274.3333,20.9748,9756.0000,0.0000,0,72696936.0000,9756.0000
182,1131,28590.1667,21.7767,9786.0000,0.0000,0,73554641.0000,9786.0000
183,1138,28912.5172,21.7767,9815.0000,0.0000,0,74393104.0000,9815.0000
184,1145,29238.3667,22.5775,9845.0000,0.0000,0,75270255.0000,9845.0000
185,1152,29575.2759,22.5775,9874.0000,0.0000,0,76127938.0000,9874.0000
186,1159,29894.5000,23.3757,9904.0000,0.0000,0,77024773.0000,9904.0000
187,1166,30199.2414,23.3757,9933.0000,0.0000,0,77900551.0000,9933.0000
188,1173,30507.6207,24.1752,9962.0000,0.0000,0,78785272.0000,9962.0000
189,1180,30823.1786,24.1752,9990.0000,0.0000,0,79648321.0000,9990.0000
190,1187,31117.7241,24.9745,10019.0000,0.0000,0,80550735.0000,10019.0000
191,1194,31439.8571,24.9745,10047.0000,0.0000,0,81431051.0000,10047.0000
192,1200,31762.6667,25.8670,10077.0000,0.0000,0,82383931.0000,10077.0000
193,1200,32023.4062,25.8670,10109.0000,0.0000,0,83408680.0000,10109.0000
194,1200,32239.8529,27.3527,10143.0000,0.0000,0,84504835.0000,10143.0000
195,1200,32412.6111,27.3527,10179.0000,0.0000,0,85671689.0000,10179.0000
196,1200,32517.5789,29.5699,10217.0000,0.0000,0,86907357.0000,10217.0000
197,1200,32546.9756,29.5699,10258.0000,0.0000,0,88241783.0000,10258.0000
198,1200,32540.9302,16.3877,10301.0000,0.0000,0,89641043.0000,10301.0000
199,1200,32389.8333,16.3877,10349.0000,0.0000,0,91195755.0000,10349.0000
200,1200,32092.8679,20.7980,10402.0000,0.0000,0,92896677.0000,10402.0000
201,1200,31647.1864,20.7980,10461.0000,0.0000,0,94763861.0000,10461.0000
202,1200,31075.6923,27.0936,10526.0000,0.0000,0,96783781.0000,10526.0000
203,1200,30310.8873,27.0936,10597.0000,0.0000,0,98935854.0000,10597.0000
204,1200,29269.7765,19.3942,10682.0000,0.0000,0,101423785.0000,10682.0000
205,1200,27814.3100,19.3942,10782.0000,0.0000,0,104205216.0000,10782.0000
206,1200,25874.1949,16.3986,10900.0000,0.0000,0,107258371.0000,10900.0000
207,1200,23243.3699,16.3986,11046.0000,0.0000,0,110651903.0000,11046.0000
208,1200,19306.1298,23.0859,11254.0000,0.0000,0,114667578.0000,11254.0000
209,1145,12385.9152,23.0859,11584.0000,0.0000,0,118754930.0000,11584.0000
210,981,3120.3483,23.6905,12675.0000,0.0000,0,122159230.0000,12675.0000
211,863,467.9397,23.6905,15228.0000,0.0000,0,123353880.0000,15228.0000
212,761,293.9658,22.3378,18184.0000,0.0000,0,124222843.0000,18184.0000
