timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
25,41,0.5000,0.0000,3.1738,496.0000,0.0000,0.0000,0.0000,40.0000
26,43,0.4286,0.0000,2.9298,538.0000,0.0000,0.0000,0.0000,42.0000
27,45,0.5116,0.0000,2.9298,581.0000,0.0000,0.0000,0.0000,43.0000
28,46,0.4889,0.0000,2.9137,626.0000,0.0000,0.0000,0.0000,45.0000
29,48,0.6087,0.0000,2.9137,672.0000,0.0000,0.0000,0.0000,46.0000
30,50,0.5833,0.0000,4.6108,720.0000,0.0000,0.0000,0.0000,48.0000
31,51,0.6000,0.0000,4.6108,770.0000,0.0000,0.0000,0.0000,50.0000
32,53,0.7115,0.0000,3.8917,822.0000,0.0000,0.0000,0.0000,52.0000
33,55,0.7925,0.0000,3.8917,875.0000,0.0000,0.0000,0.0000,53.0000
34,56,0.8909,0.0000,2.6394,930.0000,0.0000,0.0000,0.0000,55.0000
35,58,0.8750,0.0000,2.6394,986.0000,0.0000,0.0000,0.0000,56.0000
36,60,0.8966,0.0000,3.0216,1044.0000,0.0000,0.0000,0.0000,58.0000
37,61,0.9167,0.0000,3.0216,1104.0000,0.0000,0.0000,0.0000,60.0000
38,63,1.0000,0.0000,4.1441,1165.0000,0.0000,0.0000,0.0000,61.0000
39,65,1.0156,0.0000,4.1441,1229.0000,0.0000,0.0000,0.0000,64.0000
40,66,0.9846,0.0000,4.2487,1294.0000,0.0000,0.0000,0.0000,65.0000
41,68,1.0303,0.0000,4.2487,1360.0000,0.0000,0.0000,0.0000,66.0000
42,69,1.0294,0.0000,3.3098,1428.0000,0.0000,0.0000,0.0000,68.0000
43,71,1.0435,0.0000,3.3098,1497.0000,0.0000,0.0000,0.0000,69.0000
44,73,1.1127,0.0000,3.6134,1568.0000,0.0000,0.0000,0.0000,71.0000
45,74,1.0946,0.0000,3.6134,1642.0000,0.0000,0.0000,0.0000,74.0000
46,76,1.0395,0.0000,3.9846,1718.0000,0.0000,0.0000,0.0000,76.0000
47,78,1.1447,0.0000,3.9846,1794.0000,0.0000,0.0000,0.0000,76.0000
48,79,1.1795,0.0000,4.2532,1872.0000,0.0000,0.0000,0.0000,78.0000
49,81,1.2025,0.0000,4.2532,1951.0000,0.0000,0.0000,0.0000,79.0000
50,83,1.2222,0.0000,3.6574,2032.0000,0.0000,0.0000,0.0000,81.0000
51,84,1.1928,0.0000,3.6574,2115.0000,0.0000,0.0000,0.0000,83.0000
52,86,1.2326,0.0000,4.0241,2201.0000,0.0000,0.0000,0.0000,86.0000
53,88,1.3140,0.0000,4.0241,2287.0000,0.0000,0.0000,0.0000,86.0000
54,89,1.2921,0.0000,3.6790,2376.0000,0.0000,0.0000,0.0000,89.0000
55,91,1.3258,0.0000,3.6790,2465.0000,0.0000,0.0000,0.0000,89.0000
56,93,1.3297,0.0000,6.2184,2556.0000,0.0000,0.0000,0.0000,91.0000
57,94,1.3656,0.0000,6.2184,2649.0000,0.0000,0.0000,0.0000,93.0000
58,96,1.4737,0.0000,5.5498,2744.0000,0.0000,0.0000,0.0000,95.0000
59,98,1.4184,0.0000,5.5498,2842.0000,0.0000,0.0000,0.0000,98.0000
60,99,1.5306,0.0000,5.5670,2940.0000,0.0000,0.0000,0.0000,98.0000
61,104,1.6970,0.0000,5.5670,3039.0000,0.0000,0.0000,0.0000,99.0000
62,109,1.7115,0.0000,4.2493,3143.0000,0.0000,0.0000,0.0000,104.0000
63,114,1.8991,0.0000,4.2493,3252.0000,0.0000,0.0000,0.0000,109.0000
64,119,1.9052,0.0000,4.9930,3368.0000,0.0000,0.0000,0.0000,116.0000
65,124,1.8992,0.0000,4.9930,3487.0000,0.0000,0.0000,0.0000,119.0000
66,129,2.0000,0.0000,6.0110,3612.0000,0.0000,0.0000,0.0000,125.0000
67,134,2.0305,0.0000,6.0110,3743.0000,0.0000,0.0000,0.0000,131.0000
68,139,2.0815,0.0000,4.7861,3878.0000,0.0000,0.0000,0.0000,135.0000
69,144,2.2662,0.0000,4.7861,4017.0000,0.0000,0.0000,0.0000,139.0000
70,149,2.3403,0.0000,5.1619,4161.0000,0.0000,0.0000,0.0000,144.0000
71,154,2.3423,0.0000,5.1619,4310.0000,0.0000,0.0000,0.0000,149.0000
72,159,2.8896,0.0000,5.1043,4464.0000,0.0000,0.0000,0.0000,154.0000
73,164,2.9312,0.0000,5.1043,4624.0000,0.0000,0.0000,0.0000,160.0000
74,169,3.9639,0.0000,5.1827,4790.0000,0.0000,0.0000,0.0000,166.0000
75,174,3.6036,0.0000,5.1827,4959.0000,0.0000,0.0000,0.0000,169.0000
76,179,4.6243,0.0000,7.6115,5132.0000,0.0000,0.0000,0.0000,173.0000
77,184,4.7944,0.0000,7.6115,5312.0000,0.0000,0.0000,0.0000,180.0000
78,189,5.0795,0.0000,5.6041,5488.0000,0.0000,0.0000,0.0000,176.0000
79,195,5.3869,0.0000,5.6041,5656.0000,0.0000,0.0000,0.0000,168.0000
80,200,5.4578,0.0000,6.5148,5822.0000,0.0000,0.0000,0.0000,166.0000
81,205,6.0764,0.0000,6.5148,5979.0000,0.0000,0.0000,0.0000,157.0000
82,210,5.9221,0.0000,7.4996,6133.0000,0.0000,0.0000,0.0000,154.0000
83,215,6.3836,0.0000,7.4996,6279.0000,0.0000,0.0000,0.0000,146.0000
84,220,5.5267,0.0000,6.3141,6429.0000,0.0000,0.0000,0.0000,150.0000
85,225,6.1418,0.0000,6.3141,6570.0000,0.0000,0.0000,0.0000,141.0000
86,230,6.7391,0.0000,7.1323,6708.0000,0.0000,0.0000,0.0000,138.0000
87,235,6.4380,0.0000,7.1323,6845.0000,0.0000,0.0000,0.0000,137.0000
88,240,7.0076,0.0000,8.1544,6977.0000,0.0000,0.0000,0.0000,132.0000
89,245,7.3543,0.0000,8.1544,7104.0000,0.0000,0.0000,0.0000,127.0000
90,250,7.8790,0.0000,8.3318,7228.0000,0.0000,0.0000,0.0000,124.0000
91,255,7.8655,0.0000,8.3318,7347.0000,0.0000,0.0000,0.0000,119.0000
92,260,8.2478,0.0000,9.0130,7460.0000,0.0000,0.0000,0.0000,113.0000
93,265,7.8525,0.0000,9.0130,7582.0000,0.0000,0.0000,0.0000,122.0000
94,271,8.2105,0.0000,8.1451,7696.0000,0.0000,0.0000,0.0000,114.0000
95,276,8.6348,0.0000,8.1451,7811.0000,0.0000,0.0000,0.0000,115.0000
96,281,8.6545,0.0000,6.8352,7921.0000,0.0000,0.0000,0.0000,110.0000
97,286,8.8037,0.0000,6.8352,8028.0000,0.0000,0.0000,0.0000,107.0000
98,291,8.8868,0.0000,11.4552,8134.0000,0.0000,0.0000,0.0000,106.0000
99,296,8.9619,0.0000,11.4552,8239.0000,0.0000,0.0000,0.0000,105.0000
100,301,9.2549,0.0000,9.6032,8341.0000,0.0000,0.0000,0.0000,102.0000
101,306,9.6465,0.0000,9.6032,8440.0000,0.0000,0.0000,0.0000,99.0000
102,311,9.8750,0.0000,8.0985,8536.0000,0.0000,0.0000,0.0000,96.0000
103,316,10.2371,0.0000,8.0985,8633.0000,0.0000,0.0000,0.0000,97.0000
104,321,10.1277,0.0000,12.8753,8727.0000,0.0000,0.0000,0.0000,94.0000
105,326,10.2258,0.0000,10.4467,8820.0000,0.0000,0.0000,0.0000,93.0000
106,331,10.3587,0.0000,10.4467,8912.0000,0.0000,0.0000,0.0000,92.0000
107,336,9.3444,0.0000,8.4453,9002.0000,0.0000,0.0000,0.0000,90.0000
108,341,10.5495,0.0000,8.4453,9093.0000,0.0000,0.0000,0.0000,91.0000
109,346,10.5778,0.0000,13.4578,9183.0000,0.0000,0.0000,0.0000,90.0000
110,351,11.2706,0.0000,13.4578,9268.0000,0.0000,0.0000,0.0000,85.0000
111,357,11.0465,0.0000,11.4761,9354.0000,0.0000,0.0000,0.0000,86.0000
112,362,11.8824,0.0000,11.4761,9439.0000,0.0000,0.0000,0.0000,85.0000
113,367,11.0864,0.0000,9.8551,9520.0000,0.0000,0.0000,0.0000,81.0000
114,372,11.6951,0.0000,9.8551,9602.0000,0.0000,0.0000,0.0000,82.0000
115,377,12.2436,0.0000,8.2447,9680.0000,0.0000,0.0000,0.0000,78.0000
116,382,12.0375,0.0000,8.2447,9760.0000,0.0000,0.0000,0.0000,80.0000
117,387,12.2308,0.0000,13.5229,9838.0000,0.0000,0.0000,0.0000,78.0000
118,392,12.7867,0.0000,13.5229,9913.0000,0.0000,0.0000,0.0000,75.0000
119,397,12.4935,0.0000,11.4529,9990.0000,0.0000,0.0000,0.0000,77.0000
120,399,12.7733,0.0000,11.4529,10065.0000,0.0000,0.0000,0.0000,75.0000
121,399,13.1507,0.0000,9.8484,10138.0000,0.0000,0.0000,0.0000,73.0000
122,399,12.8133,0.0000,9.8484,10213.0000,0.0000,0.0000,0.0000,75.0000
123,399,12.8514,0.0000,15.1984,10287.0000,0.0000,0.0000,0.0000,74.0000
124,399,13.4211,0.0000,15.1984,10363.0000,0.0000,0.0000,0.0000,76.0000
125,399,13.0270,0.0000,13.0256,10437.0000,0.0000,0.0000,0.0000,74.0000
126,399,12.8611,0.0000,13.0256,10509.0000,0.0000,0.0000,0.0000,72.0000
127,399,12.8000,0.0000,10.0850,10584.0000,0.0000,0.0000,0.0000,75.0000
128,399,12.2821,0.0000,10.0850,10662.0000,0.0000,0.0000,0.0000,78.0000
129,399,12.5065,0.0000,15.4211,10739.0000,0.0000,0.0000,0.0000,77.0000
130,399,12.3896,0.0000,15.4211,10816.0000,0.0000,0.0000,0.0000,77.0000
132,399,12.4103,0.0000,12.2362,10894.0000,0.0000,0.0000,0.0000,78.0000
133,399,13.0256,0.0000,12.2362,10972.0000,0.0000,0.0000,0.0000,78.0000
134,399,12.7733,0.0000,9.1722,11047.0000,0.0000,0.0000,0.0000,75.0000
135,399,12.3974,0.0000,9.1722,11125.0000,0.0000,0.0000,0.0000,78.0000
136,399,12.0886,0.0000,14.5465,11204.0000,0.0000,0.0000,0.0000,79.0000
137,399,12.6579,0.0000,14.5465,11280.0000,0.0000,0.0000,0.0000,76.0000
138,399,12.7867,0.0000,11.4578,11355.0000,0.0000,0.0000,0.0000,75.0000
139,399,12.6711,0.0000,11.4578,11431.0000,0.0000,0.0000,0.0000,76.0000
140,399,13.0946,0.0000,8.8597,11505.0000,0.0000,0.0000,0.0000,74.0000
141,399,11.5316,0.0000,8.8597,11584.0000,0.0000,0.0000,0.0000,79.0000
142,399,11.4189,0.0000,14.1913,11658.0000,0.0000,0.0000,0.0000,74.0000
143,399,13.0000,0.0000,14.1913,11736.0000,0.0000,0.0000,0.0000,78.0000
144,399,11.5641,0.0000,11.0449,11814.0000,0.0000,0.0000,0.0000,78.0000
145,399,12.2532,0.0000,11.0449,11893.0000,0.0000,0.0000,0.0000,79.0000
146,399,13.0959,0.0000,16.3817,11966.0000,0.0000,0.0000,0.0000,73.0000
147,399,12.3333,0.0000,16.3817,12044.0000,0.0000,0.0000,0.0000,78.0000
148,399,11.6494,0.0000,13.2313,12121.0000,0.0000,0.0000,0.0000,77.0000
149,399,12.1733,0.0000,13.2313,12196.0000,0.0000,0.0000,0.0000,75.0000
150,399,13.1948,0.0000,10.3919,12273.0000,0.0000,0.0000,0.0000,77.0000
