timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
103,311,9.3762,0.0000,10.2856,6604.0000,0.0000
104,316,10.0100,0.0000,7.2429,6648.0000,0.0000
105,321,9.6667,0.0000,9.6020,6691.0000,0.0000
106,326,9.7835,0.0000,9.6020,6737.0000,0.0000
107,331,10.0851,0.0000,6.4016,6783.0000,0.0000
108,336,10.0421,0.0000,6.4016,6831.0000,0.0000
109,341,10.6222,0.0000,9.0270,6876.0000,0.0000
110,346,10.2697,0.0000,9.0270,6921.0000,0.0000
111,351,10.7727,0.0000,11.6817,6964.0000,0.0000
112,356,11.6092,0.0000,11.6817,7005.0000,0.0000
113,362,11.2235,0.0000,8.4815,7047.0000,0.0000
114,367,10.6941,0.0000,8.4815,7090.0000,0.0000
115,372,11.3647,0.0000,11.2211,7133.0000,0.0000
116,377,11.6829,0.0000,11.2211,7180.0000,0.0000
117,382,11.7439,0.0000,7.8057,7226.0000,0.0000
118,387,11.7901,0.0000,7.8057,7265.0000,0.0000
119,392,12.0125,0.0000,10.6098,7297.0000,0.0000
120,397,12.1139,0.0000,10.6098,7331.0000,0.0000
121,399,13.2987,0.0000,13.3744,7369.0000,0.0000
122,399,12.5584,0.0000,13.3744,7410.0000,0.0000
123,399,12.1899,0.0000,9.1887,7457.0000,0.0000
124,399,12.6974,0.0000,9.1887,7496.0000,0.0000
125,399,12.4416,0.0000,11.9004,7525.0000,0.0000
126,399,12.6711,0.0000,11.9004,7560.0000,0.0000
127,399,12.5584,0.0000,7.3659,7598.0000,0.0000
129,399,12.0125,0.0000,7.3659,7644.0000,0.0000
130,399,12.7595,0.0000,10.0894,7691.0000,0.0000
131,399,12.6184,0.0000,10.0894,7718.0000,0.0000
132,399,12.3797,0.0000,12.8121,7752.0000,0.0000
133,399,12.6053,0.0000,12.8121,7791.0000,0.0000
134,399,11.9625,0.0000,8.5303,7837.0000,0.0000
135,399,12.4675,0.0000,8.5303,7883.0000,0.0000
136,399,12.3205,0.0000,11.2600,7913.0000,0.0000
137,399,12.0500,0.0000,11.2600,7946.0000,0.0000
138,399,12.3590,0.0000,6.9442,7985.0000,0.0000
139,399,12.3896,0.0000,6.9442,8031.0000,0.0000
140,399,12.2821,0.0000,9.6768,8076.0000,0.0000
141,399,12.5062,0.0000,9.6768,8108.0000,0.0000
142,399,12.3205,0.0000,12.4036,8141.0000,0.0000
143,399,11.8052,0.0000,12.4036,8180.0000,0.0000
144,399,12.0250,0.0000,8.1635,8228.0000,0.0000
145,399,12.2152,0.0000,8.1635,8270.0000,0.0000
146,399,11.8025,0.0000,10.8943,8301.0000,0.0000
147,399,12.3590,0.0000,10.8943,8337.0000,0.0000
148,399,12.5526,0.0000,13.6178,8379.0000,0.0000
149,399,12.1899,0.0000,13.6178,8430.0000,0.0000
150,399,12.2949,0.0000,9.1637,8459.0000,0.0000
