timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
56,227,1494.9172,4.9463,7.1012,8360.0000,0.0000
57,231,1528.4832,3.3289,7.1012,8509.0000,0.0000
58,235,1573.0647,2.9371,8.6332,8647.0000,0.0000
59,239,1656.9787,4.1862,8.6332,8789.0000,0.0000
60,243,1695.5072,4.7042,6.9910,8926.0000,0.0000
61,247,1759.2000,4.5000,6.9910,9062.0000,0.0000
62,251,1817.8905,5.6071,8.5033,9198.0000,0.0000
63,255,1855.7385,3.5038,8.5033,9328.0000,0.0000
64,259,1938.6270,4.3893,5.6993,9454.0000,0.0000
65,263,2017.0240,3.9767,5.6993,9579.0000,0.0000
66,267,2073.8145,3.9147,7.0928,9704.0000,0.0000
67,271,2113.4206,3.4496,7.0928,9829.0000,0.0000
68,275,2160.9333,3.6290,8.4138,9949.0000,0.0000
69,279,2236.3613,4.8699,8.4138,10068.0000,0.0000
70,283,2308.7119,3.5492,9.9301,10186.0000,0.0000
71,287,2371.4609,4.3529,9.9301,10302.0000,0.0000
72,291,2440.5000,4.1271,6.3868,10415.0000,0.0000
73,294,2507.8407,3.3017,6.3868,10528.0000,0.0000
74,299,2565.5000,3.0763,7.7227,10641.0000,0.0000
75,302,2624.6296,3.2703,7.7227,10749.0000,0.0000
76,306,2704.9065,4.9273,9.1106,10855.0000,0.0000
77,310,2804.6200,3.3077,9.1106,10955.0000,0.0000
78,313,2969.2581,4.7113,10.3398,11048.0000,0.0000
79,317,3137.9388,5.1683,10.3398,11146.0000,0.0000
80,321,3297.7841,4.8925,6.6440,11235.0000,0.0000
81,325,3353.8990,4.2647,6.6440,11333.0000,0.0000
82,329,3323.0408,2.8544,7.8613,11431.0000,0.0000
83,333,3346.2105,3.9184,7.8613,11526.0000,0.0000
84,337,3370.6989,3.5567,9.0586,11619.0000,0.0000
85,341,3437.2371,2.9406,9.0586,11716.0000,0.0000
86,345,3516.0000,3.2784,10.3529,11809.0000,0.0000
87,349,3553.8211,3.5700,10.3529,11904.0000,0.0000
88,353,3619.1648,4.0526,6.5154,11995.0000,0.0000
89,357,3691.0430,3.1562,6.5154,12088.0000,0.0000
90,361,3749.7033,3.1562,7.7143,12179.0000,0.0000
91,365,3828.5495,5.1064,7.7143,12270.0000,0.0000
92,369,3876.8090,4.4681,8.9445,12359.0000,0.0000
93,373,3961.7191,3.2581,8.9445,12449.0000,0.0000
94,376,4044.1250,3.7692,10.1299,12536.0000,0.0000
95,380,4125.4253,4.4719,10.1299,12623.0000,0.0000
96,384,4227.7500,3.3444,11.3009,12707.0000,0.0000
97,388,4317.8810,2.8068,11.3009,12792.0000,0.0000
98,392,4415.9286,5.6782,7.1853,12876.0000,0.0000
99,395,4504.8902,5.1163,7.1853,12957.0000,0.0000
100,399,4604.6543,3.5529,8.3713,13038.0000,0.0000
101,403,4700.5500,3.4762,8.3713,13119.0000,0.0000
102,407,4783.8500,4.0602,9.5533,13198.0000,0.0000
103,411,4870.6000,4.3333,9.5533,13278.0000,0.0000
105,415,4954.3418,4.5000,10.7279,13358.0000,0.0000
106,418,5019.9872,3.6875,10.7279,13435.0000,0.0000
107,422,5110.3506,3.6585,11.8728,13513.0000,0.0000
108,426,5192.4675,5.1125,11.8728,13589.0000,0.0000
109,430,5289.7895,3.2593,13.0054,13665.0000,0.0000
110,434,5401.0946,3.5256,13.0054,13739.0000,0.0000
111,437,5512.0270,3.7895,8.0148,13813.0000,0.0000
112,441,5610.1528,4.3553,8.0148,13885.0000,0.0000
113,445,5714.1081,3.5641,9.1399,13959.0000,0.0000
114,449,5803.3611,5.5395,9.1399,14031.0000,0.0000
115,453,5908.0833,3.1948,10.3029,14103.0000,0.0000
116,457,5978.4583,4.6000,11.2204,14175.0000,0.0000
117,460,6076.2254,2.6216,11.2204,14246.0000,0.0000
118,464,6169.4118,4.7671,12.3352,14315.0000,0.0000
119,468,6267.1857,4.1486,12.3352,14384.0000,0.0000
120,472,6356.4857,3.5270,13.4372,14455.0000,0.0000
121,476,6438.1014,4.7671,13.4372,14523.0000,0.0000
122,479,6547.5303,2.7246,14.4572,14589.0000,0.0000
123,483,6677.3433,3.9718,14.4572,14656.0000,0.0000
124,487,6768.4925,2.6620,8.6481,14724.0000,0.0000
125,491,6864.9846,4.0290,8.6481,14789.0000,0.0000
126,494,6957.6866,2.6286,9.6400,14856.0000,0.0000
127,498,7070.9254,3.2857,9.6400,14922.0000,0.0000
128,499,7180.9844,2.6970,10.6266,14987.0000,0.0000
129,499,7278.1212,4.6970,10.6266,15052.0000,0.0000
130,499,7335.9545,3.5303,11.6146,15118.0000,0.0000
131,499,7415.0154,3.5231,11.6146,15183.0000,0.0000
132,499,7501.6769,2.9231,12.5962,15248.0000,0.0000
133,499,7567.1667,4.0462,12.5962,15314.0000,0.0000
134,499,7644.4062,5.0769,13.5758,15378.0000,0.0000
135,499,7721.3538,3.2769,13.5758,15443.0000,0.0000
136,499,7735.2273,4.0462,14.5583,15509.0000,0.0000
137,499,7739.4688,3.4154,14.5583,15574.0000,0.0000
138,499,7740.5224,4.0448,15.5428,15641.0000,0.0000
139,499,7732.3231,3.3281,15.5428,15705.0000,0.0000
140,499,7718.4478,3.5970,8.5830,15772.0000,0.0000
141,499,7713.1364,5.5672,8.5830,15839.0000,0.0000
142,499,7718.4923,3.8750,9.5620,15903.0000,0.0000
143,499,7720.0625,2.8769,9.5620,15968.0000,0.0000
144,499,7725.2424,4.0462,10.5451,16033.0000,0.0000
145,499,7731.3385,3.7273,10.5451,16098.0000,0.0000
146,499,7729.6061,2.5303,11.5264,16164.0000,0.0000
147,499,7722.9697,2.8788,11.5264,16230.0000,0.0000
148,499,7723.0152,3.5455,12.5116,16296.0000,0.0000
149,499,7699.4776,2.5303,12.5116,16363.0000,0.0000
150,499,7672.6000,3.5455,13.4970,16429.0000,0.0000
