timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
89,197,13.4722,0.0000,6.2436,6351.0000,0.0000
90,201,12.2647,0.0000,6.2661,6419.0000,0.0000
91,204,14.3088,0.0000,6.4955,6487.0000,0.0000
92,208,14.2206,0.0000,6.4955,6555.0000,0.0000
93,211,14.9697,0.0000,7.3266,6621.0000,0.0000
94,215,16.9836,0.0000,7.3266,6682.0000,0.0000
95,218,15.2344,0.0000,5.0172,6746.0000,0.0000
96,221,18.0926,0.0000,5.0172,6800.0000,0.0000
98,225,20.8800,0.0000,6.5053,6850.0000,0.0000
99,228,17.8545,0.0000,6.5053,6905.0000,0.0000
100,232,19.9796,0.0000,7.4201,6954.0000,0.0000
101,235,19.4000,0.0000,7.4201,7004.0000,0.0000
102,239,22.2292,0.0000,6.5606,7052.0000,0.0000
103,242,22.2500,0.0000,6.5606,7100.0000,0.0000
104,246,20.6458,0.0000,6.2495,7148.0000,0.0000
105,249,25.7805,0.0000,6.2495,7189.0000,0.0000
106,253,26.0526,0.0000,7.2133,7227.0000,0.0000
107,256,26.7500,0.0000,7.2133,7267.0000,0.0000
108,259,26.5135,0.0000,9.3689,7304.0000,0.0000
109,263,26.5135,0.0000,9.3689,7341.0000,0.0000
110,267,30.5714,0.0000,5.7187,7376.0000,0.0000
111,270,28.9459,0.0000,5.7187,7413.0000,0.0000
112,274,27.1389,0.0000,6.8462,7449.0000,0.0000
113,277,35.7667,0.0000,6.8462,7479.0000,0.0000
114,281,34.1724,0.0000,10.5217,7508.0000,0.0000
115,284,32.1818,0.0000,5.6241,7541.0000,0.0000
117,288,36.6667,0.0000,5.6241,7571.0000,0.0000
118,292,40.1111,0.0000,7.7452,7598.0000,0.0000
119,296,42.0000,0.0000,7.7452,7626.0000,0.0000
120,299,43.4815,0.0000,8.8284,7653.0000,0.0000
121,299,44.2000,0.0000,8.8284,7678.0000,0.0000
122,299,43.3200,0.0000,9.2414,7703.0000,0.0000
123,299,37.9310,0.0000,9.2414,7732.0000,0.0000
125,299,51.6087,0.0000,11.9372,7755.0000,3.0000
126,299,51.0000,0.0000,5.8242,7778.0000,3.0000
127,299,41.5000,0.0000,5.8242,7802.0000,3.0000
128,299,38.6786,0.0000,7.1250,7830.0000,3.0000
129,299,56.0000,0.0000,7.1250,7851.0000,4.0000
130,299,45.5455,0.0000,7.8380,7873.0000,4.0000
131,299,47.1429,0.0000,7.8380,7894.0000,4.0000
132,299,51.6190,0.0000,8.9486,7915.0000,4.0000
133,299,43.1304,0.0000,8.9486,7938.0000,4.0000
134,299,49.5500,0.0000,10.5671,7958.0000,4.0000
135,299,53.1250,0.0000,10.5671,7982.0000,16.0000
136,299,45.7273,0.0000,8.4085,8004.0000,16.0000
138,299,43.2609,0.0000,6.7328,8027.0000,16.0000
139,299,39.3200,0.0000,6.7328,8052.0000,16.0000
140,299,41.6250,0.0000,10.3124,8076.0000,16.0000
141,299,67.1875,0.0000,10.3124,8092.0000,16.0000
142,299,45.4583,0.0000,8.4835,8116.0000,16.0000
143,299,41.2083,0.0000,8.4835,8140.0000,16.0000
144,299,49.4091,0.0000,9.6957,8162.0000,20.0000
145,299,43.8800,0.0000,9.6957,8187.0000,20.0000
146,299,39.6667,0.0000,10.3896,8214.0000,46.0000
147,299,48.0000,0.0000,10.3896,8235.0000,46.0000
148,299,40.1111,0.0000,8.5031,8262.0000,51.0000
149,299,58.7000,0.0000,8.5031,8282.0000,51.0000
150,0,0.0466,0.0000,7.6990,24377.0000,17906.0000
151,0,3.1597,0.0000,7.6990,24377.0000,17906.0000
