timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
32,130,600.5616,9.7246,3.6315,3904.0000,0.0000,0.0000,0.0000,203.0000
33,134,648.6976,9.3684,3.6315,4109.0000,0.0000,0.0000,0.0000,205.0000
34,138,680.0513,10.3131,4.3835,4304.0000,0.0000,0.0000,0.0000,195.0000
35,142,686.0825,5.5000,4.3835,4510.0000,0.0000,0.0000,0.0000,206.0000
36,146,734.3226,10.5632,4.3266,4696.0000,0.0000,0.0000,0.0000,186.0000
37,150,772.5103,7.7323,4.3266,4890.0000,0.0000,0.0000,0.0000,194.0000
38,154,788.4762,4.9227,3.9603,5079.0000,0.0000,0.0000,0.0000,189.0000
39,158,846.3631,5.0164,3.9603,5258.0000,0.0000,0.0000,0.0000,179.0000
40,163,878.6889,8.1459,6.3378,5438.0000,0.0000,0.0000,0.0000,180.0000
41,166,902.0112,5.5738,6.3378,5616.0000,0.0000,0.0000,0.0000,178.0000
42,171,955.7588,6.9368,5.6808,5785.0000,0.0000,0.0000,0.0000,169.0000
43,174,1025.0299,5.1462,5.6808,5953.0000,0.0000,0.0000,0.0000,168.0000
44,179,1030.1124,4.7572,4.5011,6122.0000,0.0000,0.0000,0.0000,169.0000
45,183,1078.5912,4.5750,4.5011,6281.0000,0.0000,0.0000,0.0000,159.0000
46,187,1152.5380,7.3659,6.6778,6439.0000,0.0000,0.0000,0.0000,158.0000
47,191,1187.7500,6.2062,6.6778,6595.0000,0.0000,0.0000,0.0000,156.0000
48,195,1224.9097,7.1698,5.0291,6750.0000,0.0000,0.0000,0.0000,155.0000
49,199,1259.7815,3.3355,5.0291,6900.0000,0.0000,0.0000,0.0000,150.0000
50,203,1310.3624,4.8442,6.8715,7050.0000,0.0000,0.0000,0.0000,150.0000
51,207,1355.9110,5.6846,6.8715,7196.0000,0.0000,0.0000,0.0000,146.0000
52,211,1430.0286,5.2690,4.8651,7336.0000,0.0000,0.0000,0.0000,140.0000
53,215,1479.7357,4.2569,4.8651,7476.0000,0.0000,0.0000,0.0000,140.0000
54,219,1517.4718,4.9178,6.6443,7617.0000,0.0000,0.0000,0.0000,141.0000
55,223,1544.6000,3.1511,6.6443,7753.0000,0.0000,0.0000,0.0000,136.0000
56,226,1625.7045,3.8667,8.3615,7885.0000,0.0000,0.0000,0.0000,132.0000
57,231,1703.3008,3.9338,8.3615,8018.0000,0.0000,0.0000,0.0000,133.0000
58,235,1752.6875,5.6119,5.8386,8146.0000,0.0000,0.0000,0.0000,128.0000
59,239,1787.3130,7.0150,5.8386,8277.0000,0.0000,0.0000,0.0000,131.0000
60,242,1867.2845,5.9587,7.5358,8393.0000,0.0000,0.0000,0.0000,116.0000
61,246,1965.6480,3.5938,7.5358,8518.0000,0.0000,0.0000,0.0000,125.0000
62,250,1985.9667,2.6560,5.0273,8638.0000,0.0000,0.0000,0.0000,120.0000
63,254,2024.0413,3.0960,5.0273,8759.0000,0.0000,0.0000,0.0000,121.0000
64,258,2106.3504,5.1240,6.6096,8876.0000,0.0000,0.0000,0.0000,117.0000
65,262,2151.0342,3.2479,6.6096,8993.0000,0.0000,0.0000,0.0000,117.0000
66,266,2195.8051,3.5528,8.1466,9111.0000,0.0000,0.0000,0.0000,118.0000
67,270,2246.8319,3.5172,8.1466,9224.0000,0.0000,0.0000,0.0000,113.0000
68,274,2343.9352,3.7411,5.3229,9332.0000,0.0000,0.0000,0.0000,108.0000
69,278,2445.4312,3.1161,5.3229,9441.0000,0.0000,0.0000,0.0000,109.0000
70,282,2524.1589,4.2232,6.7845,9548.0000,0.0000,0.0000,0.0000,107.0000
71,286,2576.8544,3.1792,6.7845,9651.0000,0.0000,0.0000,0.0000,103.0000
72,290,2667.4902,4.2547,8.2525,9753.0000,0.0000,0.0000,0.0000,102.0000
73,294,2732.3905,4.2385,8.2525,9858.0000,0.0000,0.0000,0.0000,105.0000
74,297,2792.4900,5.8269,9.7216,9958.0000,0.0000,0.0000,0.0000,100.0000
75,301,2872.3196,4.6863,9.7216,10055.0000,0.0000,0.0000,0.0000,97.0000
76,305,2959.0408,5.6238,6.3028,10153.0000,0.0000,0.0000,0.0000,98.0000
77,309,3037.0938,2.9307,6.3028,10249.0000,0.0000,0.0000,0.0000,96.0000
78,313,3103.6531,2.7921,7.6629,10347.0000,0.0000,0.0000,0.0000,98.0000
79,317,3161.7742,6.4898,7.6629,10440.0000,0.0000,0.0000,0.0000,93.0000
80,321,3243.3830,3.2041,9.0895,10534.0000,0.0000,0.0000,0.0000,94.0000
81,324,3309.0440,5.5806,9.0895,10625.0000,0.0000,0.0000,0.0000,91.0000
82,328,3406.7935,4.5938,10.4938,10717.0000,0.0000,0.0000,0.0000,92.0000
83,332,3479.6444,5.2872,10.4938,10807.0000,0.0000,0.0000,0.0000,90.0000
84,336,3563.9663,4.0215,6.6420,10896.0000,0.0000,0.0000,0.0000,89.0000
85,340,3668.1512,5.3933,6.6420,10982.0000,0.0000,0.0000,0.0000,86.0000
86,344,3785.8721,3.7391,8.0044,11068.0000,0.0000,0.0000,0.0000,86.0000
87,348,3860.1744,3.4886,8.0044,11154.0000,0.0000,0.0000,0.0000,86.0000
88,352,3939.1529,3.8571,9.3217,11239.0000,0.0000,0.0000,0.0000,85.0000
89,356,3985.6047,3.1685,9.3217,11325.0000,0.0000,0.0000,0.0000,86.0000
90,359,4031.1325,2.6395,10.6167,11408.0000,0.0000,0.0000,0.0000,83.0000
91,363,4109.4524,5.5341,10.6167,11492.0000,0.0000,0.0000,0.0000,84.0000
92,367,4189.5556,3.4651,6.5693,11573.0000,0.0000,0.0000,0.0000,81.0000
93,371,4281.9012,4.2262,6.5693,11654.0000,0.0000,0.0000,0.0000,81.0000
94,375,4384.7375,4.1667,7.8926,11734.0000,0.0000,0.0000,0.0000,80.0000
95,379,4493.3544,4.1566,7.8926,11813.0000,0.0000,0.0000,0.0000,79.0000
96,382,4575.7013,3.6543,9.1580,11890.0000,0.0000,0.0000,0.0000,77.0000
97,386,4661.0125,3.3735,9.1580,11970.0000,0.0000,0.0000,0.0000,80.0000
98,390,4750.8052,3.6173,10.4217,12047.0000,0.0000,0.0000,0.0000,77.0000
99,394,4839.5733,4.3038,10.4217,12122.0000,0.0000,0.0000,0.0000,75.0000
100,398,4921.5195,3.6049,11.6873,12199.0000,0.0000,0.0000,0.0000,77.0000
101,402,5013.2000,3.6329,11.6873,12274.0000,0.0000,0.0000,0.0000,75.0000
102,405,5115.8243,3.0649,7.0586,12348.0000,0.0000,0.0000,0.0000,74.0000
103,409,5206.5556,3.2895,7.0586,12420.0000,0.0000,0.0000,0.0000,72.0000
104,413,5292.6849,3.4359,8.2970,12493.0000,0.0000,0.0000,0.0000,73.0000
105,417,5380.3425,3.4079,8.2970,12566.0000,0.0000,0.0000,0.0000,73.0000
106,421,5491.7639,3.3289,9.5429,12638.0000,0.0000,0.0000,0.0000,72.0000
108,424,5577.9286,3.9865,9.5429,12708.0000,0.0000,0.0000,0.0000,70.0000
109,428,5674.2254,3.4054,10.7713,12779.0000,0.0000,0.0000,0.0000,71.0000
110,432,5761.6765,3.2329,10.7713,12847.0000,0.0000,0.0000,0.0000,68.0000
111,436,5875.3043,3.4658,11.9865,12916.0000,0.0000,0.0000,0.0000,69.0000
112,440,5981.9853,3.5278,11.9865,12984.0000,0.0000,0.0000,0.0000,68.0000
113,443,6091.8806,3.4429,13.2416,13051.0000,0.0000,0.0000,0.0000,67.0000
114,447,6218.9242,4.7536,13.2416,13117.0000,0.0000,0.0000,0.0000,66.0000
115,451,6330.1692,4.2429,7.7643,13182.0000,0.0000,0.0000,0.0000,65.0000
116,454,6444.5758,3.4638,8.7872,13248.0000,0.0000,0.0000,0.0000,66.0000
117,458,6545.7576,4.7714,8.7872,13314.0000,0.0000,0.0000,0.0000,66.0000
118,462,6652.8000,4.4706,9.9906,13379.0000,0.0000,0.0000,0.0000,65.0000
119,466,6755.1094,3.3913,9.9906,13443.0000,0.0000,0.0000,0.0000,64.0000
120,470,6837.6250,3.6418,11.1785,13507.0000,0.0000,0.0000,0.0000,64.0000
121,473,6934.9375,4.4328,11.1785,13571.0000,0.0000,0.0000,0.0000,64.0000
122,477,7018.1452,5.2985,12.3012,13633.0000,0.0000,0.0000,0.0000,62.0000
123,481,7127.6452,4.4091,12.3012,13695.0000,0.0000,0.0000,0.0000,62.0000
124,485,7249.1967,3.6615,13.3770,13756.0000,0.0000,0.0000,0.0000,61.0000
125,488,7352.8710,6.0615,13.3770,13818.0000,0.0000,0.0000,0.0000,62.0000
126,492,7449.7581,4.4697,14.4575,13880.0000,0.0000,0.0000,0.0000,62.0000
127,496,7563.2500,4.1562,14.4575,13940.0000,0.0000,0.0000,0.0000,60.0000
128,499,7689.4407,3.7258,8.3580,13999.0000,0.0000,0.0000,0.0000,59.0000
129,499,7794.1475,3.5246,8.3580,14060.0000,0.0000,0.0000,0.0000,61.0000
130,499,7896.6667,2.7833,9.4173,14120.0000,0.0000,0.0000,0.0000,60.0000
131,499,7975.3934,4.2500,9.4173,14181.0000,0.0000,0.0000,0.0000,61.0000
132,499,8035.9836,3.1148,10.4750,14242.0000,0.0000,0.0000,0.0000,61.0000
133,499,8109.2459,4.4754,10.4750,14303.0000,0.0000,0.0000,0.0000,61.0000
134,499,8184.8689,3.0656,11.5323,14364.0000,0.0000,0.0000,0.0000,61.0000
135,499,8256.2833,2.9500,11.5323,14424.0000,0.0000,0.0000,0.0000,60.0000
136,499,8290.8548,3.5968,12.5944,14486.0000,0.0000,0.0000,0.0000,62.0000
137,499,8302.5738,3.7705,12.5944,14547.0000,0.0000,0.0000,0.0000,61.0000
138,499,8292.1129,4.8710,13.6547,14609.0000,0.0000,0.0000,0.0000,62.0000
139,499,8263.9180,2.7541,13.6547,14670.0000,0.0000,0.0000,0.0000,61.0000
140,499,8264.3000,2.5902,14.7154,14730.0000,0.0000,0.0000,0.0000,60.0000
141,499,8260.0164,3.4590,14.7154,14791.0000,0.0000,0.0000,0.0000,61.0000
142,499,8249.3548,3.3607,15.7818,14853.0000,0.0000,0.0000,0.0000,62.0000
143,499,8245.8167,3.5667,15.7818,14913.0000,0.0000,0.0000,0.0000,60.0000
144,499,8252.6333,4.4426,8.6346,14973.0000,0.0000,0.0000,0.0000,60.0000
145,499,8248.7460,6.0000,8.6346,15036.0000,0.0000,0.0000,0.0000,63.0000
146,499,8247.5763,4.0345,9.6954,15095.0000,0.0000,0.0000,0.0000,59.0000
147,499,8271.8065,2.8254,9.6954,15157.0000,0.0000,0.0000,0.0000,62.0000
148,499,8264.3770,3.0328,10.7591,15218.0000,0.0000,0.0000,0.0000,61.0000
149,499,8249.9672,5.4918,10.7591,15279.0000,0.0000,0.0000,0.0000,61.0000
150,499,8250.3710,2.6393,11.8193,15341.0000,0.0000,0.0000,0.0000,62.0000
