timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
21,34,0.5000,0.0000,2.4147,90.0000,0.0000,0.0000,0.0000,8.0000
22,36,0.2500,0.0000,3.2102,98.0000,0.0000,0.0000,0.0000,8.0000
23,38,0.1250,0.0000,3.2102,106.0000,0.0000,0.0000,0.0000,8.0000
24,39,0.3333,0.0000,3.9945,115.0000,0.0000,0.0000,0.0000,9.0000
25,41,0.1250,0.0000,3.9945,123.0000,0.0000,0.0000,0.0000,8.0000
26,43,0.4000,0.0000,2.8909,133.0000,0.0000,0.0000,0.0000,10.0000
27,44,0.3333,0.0000,2.8909,142.0000,0.0000,0.0000,0.0000,9.0000
28,46,0.2000,0.0000,3.6920,152.0000,0.0000,0.0000,0.0000,10.0000
29,47,0.7000,0.0000,3.6920,162.0000,0.0000,0.0000,0.0000,10.0000
30,49,0.4000,0.0000,2.6785,172.0000,0.0000,0.0000,0.0000,10.0000
31,51,0.7500,0.0000,2.6785,184.0000,0.0000,0.0000,0.0000,12.0000
32,52,0.9091,0.0000,3.4713,195.0000,0.0000,0.0000,0.0000,11.0000
33,54,0.6667,0.0000,3.4713,207.0000,0.0000,0.0000,0.0000,12.0000
34,56,0.9091,0.0000,4.2648,218.0000,0.0000,0.0000,0.0000,11.0000
35,57,1.0909,0.0000,4.2648,229.0000,0.0000,0.0000,0.0000,11.0000
36,59,1.0000,0.0000,3.7439,243.0000,0.0000,0.0000,0.0000,14.0000
37,61,1.0000,0.0000,3.7439,256.0000,0.0000,0.0000,0.0000,13.0000
38,62,1.0000,0.0000,4.5492,269.0000,0.0000,0.0000,0.0000,13.0000
39,64,1.0000,0.0000,4.5492,283.0000,0.0000,0.0000,0.0000,14.0000
40,66,1.0833,0.0000,3.0898,295.0000,0.0000,0.0000,0.0000,12.0000
41,67,1.0667,0.0000,3.0898,310.0000,0.0000,0.0000,0.0000,15.0000
42,69,1.2000,0.0000,3.9026,325.0000,0.0000,0.0000,0.0000,15.0000
43,71,1.3125,0.0000,3.9026,341.0000,0.0000,0.0000,0.0000,16.0000
44,73,1.0667,0.0000,4.7085,356.0000,0.0000,0.0000,0.0000,15.0000
45,74,1.3571,0.0000,4.7085,370.0000,0.0000,0.0000,0.0000,14.0000
46,76,1.4444,0.0000,3.4243,388.0000,0.0000,0.0000,0.0000,18.0000
47,78,1.5625,0.0000,3.4243,404.0000,0.0000,0.0000,0.0000,16.0000
48,79,1.5625,0.0000,4.2408,420.0000,0.0000,0.0000,0.0000,16.0000
49,81,1.3529,0.0000,4.2408,437.0000,0.0000,0.0000,0.0000,17.0000
50,83,1.7059,0.0000,2.8808,454.0000,0.0000,0.0000,0.0000,17.0000
51,84,2.1667,0.0000,2.8808,472.0000,0.0000,0.0000,0.0000,18.0000
52,86,2.0000,0.0000,3.7115,491.0000,0.0000,0.0000,0.0000,19.0000
53,88,1.6471,0.0000,3.7115,508.0000,0.0000,0.0000,0.0000,17.0000
54,89,1.6667,0.0000,4.5270,526.0000,0.0000,0.0000,0.0000,18.0000
55,91,1.8421,0.0000,4.5270,545.0000,0.0000,0.0000,0.0000,19.0000
56,93,1.8500,0.0000,3.3263,565.0000,0.0000,0.0000,0.0000,20.0000
57,94,1.6000,0.0000,3.3263,585.0000,0.0000,0.0000,0.0000,20.0000
58,96,1.5500,0.0000,4.1583,605.0000,0.0000,0.0000,0.0000,20.0000
59,98,1.7895,0.0000,4.1583,624.0000,0.0000,0.0000,0.0000,19.0000
60,99,1.7500,0.0000,4.9793,644.0000,0.0000,0.0000,0.0000,20.0000
61,101,2.3182,0.0000,4.9793,666.0000,0.0000,0.0000,0.0000,22.0000
62,103,2.2727,0.0000,3.5335,688.0000,0.0000,0.0000,0.0000,22.0000
63,104,1.8095,0.0000,3.5335,709.0000,0.0000,0.0000,0.0000,21.0000
64,106,2.2727,0.0000,4.3719,731.0000,0.0000,0.0000,0.0000,22.0000
65,108,2.0909,0.0000,4.3719,753.0000,0.0000,0.0000,0.0000,22.0000
66,109,2.4091,0.0000,5.2013,775.0000,0.0000,0.0000,0.0000,22.0000
67,111,2.3750,0.0000,5.2013,799.0000,0.0000,0.0000,0.0000,24.0000
68,113,2.6957,0.0000,3.7600,822.0000,0.0000,0.0000,0.0000,23.0000
69,114,2.4348,0.0000,3.7600,845.0000,0.0000,0.0000,0.0000,23.0000
70,116,2.2917,0.0000,4.6154,869.0000,0.0000,0.0000,0.0000,24.0000
71,118,2.7600,0.0000,4.6154,894.0000,0.0000,0.0000,0.0000,25.0000
72,119,2.6667,0.0000,5.4496,918.0000,0.0000,0.0000,0.0000,24.0000
73,121,2.9231,0.0000,5.4496,944.0000,0.0000,0.0000,0.0000,26.0000
74,123,2.7083,0.0000,3.7208,968.0000,0.0000,0.0000,0.0000,24.0000
75,124,2.6800,0.0000,3.7208,993.0000,0.0000,0.0000,0.0000,25.0000
76,126,3.0370,0.0000,4.5741,1020.0000,0.0000,0.0000,0.0000,27.0000
77,128,3.1111,0.0000,4.5741,1047.0000,0.0000,0.0000,0.0000,27.0000
78,129,2.8846,0.0000,5.4145,1073.0000,0.0000,0.0000,0.0000,26.0000
79,131,3.2500,0.0000,5.4145,1101.0000,0.0000,0.0000,0.0000,28.0000
80,133,3.1724,0.0000,3.6106,1130.0000,0.0000,0.0000,0.0000,29.0000
81,135,3.7407,0.0000,3.6106,1157.0000,0.0000,0.0000,0.0000,27.0000
82,136,3.4138,0.0000,4.4750,1186.0000,0.0000,0.0000,0.0000,29.0000
83,138,3.9655,0.0000,4.4750,1215.0000,0.0000,0.0000,0.0000,29.0000
84,140,3.4643,0.0000,5.3159,1243.0000,0.0000,0.0000,0.0000,28.0000
85,141,3.9310,0.0000,5.3159,1272.0000,0.0000,0.0000,0.0000,29.0000
86,143,3.7667,0.0000,6.1650,1302.0000,0.0000,0.0000,0.0000,30.0000
87,145,4.4483,0.0000,6.1650,1331.0000,0.0000,0.0000,0.0000,29.0000
88,146,3.7000,0.0000,4.2097,1361.0000,0.0000,0.0000,0.0000,30.0000
89,148,3.6000,0.0000,4.2097,1391.0000,0.0000,0.0000,0.0000,30.0000
90,150,4.0968,0.0000,5.0614,1422.0000,0.0000,0.0000,0.0000,31.0000
91,152,4.4375,0.0000,5.0614,1454.0000,0.0000,0.0000,0.0000,32.0000
92,155,4.6970,0.0000,5.9411,1487.0000,0.0000,0.0000,0.0000,33.0000
93,157,5.3125,0.0000,5.9411,1519.0000,0.0000,0.0000,0.0000,32.0000
94,160,5.1875,0.0000,3.9426,1551.0000,0.0000,0.0000,0.0000,32.0000
95,162,5.9697,0.0000,3.9426,1584.0000,0.0000,0.0000,0.0000,33.0000
96,165,5.7714,0.0000,4.8274,1619.0000,0.0000,0.0000,0.0000,35.0000
97,167,5.7714,0.0000,4.8274,1654.0000,0.0000,0.0000,0.0000,35.0000
98,170,5.4000,0.0000,5.7150,1689.0000,0.0000,0.0000,0.0000,35.0000
99,172,6.5143,0.0000,5.7150,1724.0000,0.0000,0.0000,0.0000,35.0000
100,175,6.4000,0.0000,6.6046,1759.0000,0.0000,0.0000,0.0000,35.0000
101,177,6.0811,0.0000,6.6046,1796.0000,0.0000,0.0000,0.0000,37.0000
102,180,6.8947,0.0000,4.5750,1834.0000,0.0000,0.0000,0.0000,38.0000
103,182,7.0541,0.0000,4.5750,1871.0000,0.0000,0.0000,0.0000,37.0000
104,185,6.8158,0.0000,5.4817,1909.0000,0.0000,0.0000,0.0000,38.0000
105,187,6.4211,0.0000,5.4817,1947.0000,0.0000,0.0000,0.0000,38.0000
106,190,8.6250,0.0000,6.3756,1987.0000,0.0000,0.0000,0.0000,40.0000
107,192,8.1026,0.0000,6.3756,2026.0000,0.0000,0.0000,0.0000,39.0000
108,195,7.3750,0.0000,7.2792,2066.0000,0.0000,0.0000,0.0000,40.0000
109,197,6.8750,0.0000,7.2792,2106.0000,0.0000,0.0000,0.0000,40.0000
110,200,8.9512,0.0000,4.8849,2147.0000,0.0000,0.0000,0.0000,41.0000
111,202,9.0238,0.0000,4.8849,2189.0000,0.0000,0.0000,0.0000,42.0000
112,205,8.9767,0.0000,5.7970,2232.0000,0.0000,0.0000,0.0000,43.0000
113,207,8.8780,0.0000,5.7970,2273.0000,0.0000,0.0000,0.0000,41.0000
114,210,9.8837,0.0000,6.7086,2316.0000,0.0000,0.0000,0.0000,43.0000
115,212,8.4884,0.0000,6.7086,2359.0000,0.0000,0.0000,0.0000,43.0000
116,215,10.6889,0.0000,4.5199,2404.0000,0.0000,0.0000,0.0000,45.0000
117,217,10.1778,0.0000,4.5199,2449.0000,0.0000,0.0000,0.0000,45.0000
118,220,10.6444,0.0000,5.4412,2494.0000,0.0000,0.0000,0.0000,45.0000
119,222,10.6818,0.0000,5.4412,2538.0000,0.0000,0.0000,0.0000,44.0000
120,225,10.7174,0.0000,6.3612,2584.0000,0.0000,0.0000,0.0000,46.0000
121,227,11.8085,0.0000,6.3612,2631.0000,0.0000,0.0000,0.0000,47.0000
122,230,11.4583,0.0000,7.2967,2679.0000,0.0000,0.0000,0.0000,48.0000
123,233,11.7021,0.0000,7.2967,2726.0000,0.0000,0.0000,0.0000,47.0000
124,235,12.2653,0.0000,4.6849,2775.0000,0.0000,0.0000,0.0000,49.0000
125,238,10.8333,0.0000,4.6849,2823.0000,0.0000,0.0000,0.0000,48.0000
126,240,14.4615,0.0000,5.6094,2875.0000,0.0000,0.0000,0.0000,52.0000
127,243,13.7059,0.0000,5.6094,2926.0000,0.0000,0.0000,0.0000,51.0000
128,245,13.9020,0.0000,6.5505,2977.0000,0.0000,0.0000,0.0000,51.0000
129,248,13.9804,0.0000,6.5505,3028.0000,0.0000,0.0000,0.0000,51.0000
130,250,14.8000,0.0000,7.4790,3078.0000,0.0000,0.0000,0.0000,50.0000
131,253,16.4545,0.0000,7.4790,3133.0000,0.0000,0.0000,0.0000,55.0000
132,255,13.3725,0.0000,8.4321,3184.0000,0.0000,0.0000,0.0000,51.0000
133,258,15.3208,0.0000,8.4321,3237.0000,0.0000,0.0000,0.0000,53.0000
134,260,15.7885,0.0000,6.3624,3289.0000,0.0000,0.0000,0.0000,52.0000
135,263,15.7963,0.0000,6.3624,3343.0000,0.0000,0.0000,0.0000,54.0000
136,265,18.1818,0.0000,7.3164,3398.0000,0.0000,0.0000,0.0000,55.0000
137,268,17.5091,0.0000,7.3164,3453.0000,0.0000,0.0000,0.0000,55.0000
138,270,17.6182,0.0000,8.2600,3508.0000,0.0000,0.0000,0.0000,55.0000
139,273,16.7963,0.0000,8.2600,3562.0000,0.0000,0.0000,0.0000,54.0000
140,275,18.0714,0.0000,9.2159,3618.0000,0.0000,0.0000,0.0000,56.0000
141,278,20.2414,0.0000,9.2159,3676.0000,0.0000,0.0000,0.0000,58.0000
142,280,20.4035,0.0000,5.6058,3733.0000,0.0000,0.0000,0.0000,57.0000
143,283,17.0172,0.0000,5.6058,3791.0000,0.0000,0.0000,0.0000,58.0000
144,285,18.2807,0.0000,6.5657,3848.0000,0.0000,0.0000,0.0000,57.0000
145,288,19.1552,0.0000,6.5657,3906.0000,0.0000,0.0000,0.0000,58.0000
146,290,21.6667,0.0000,7.5367,3966.0000,0.0000,0.0000,0.0000,60.0000
147,293,20.2000,0.0000,7.5367,4026.0000,0.0000,0.0000,0.0000,60.0000
148,295,17.6333,0.0000,8.5036,4086.0000,0.0000,0.0000,0.0000,60.0000
149,298,20.2000,0.0000,8.5036,4146.0000,0.0000,0.0000,0.0000,60.0000
150,300,21.9180,0.0000,9.4641,4207.0000,0.0000,0.0000,0.0000,61.0000
151,300,23.0333,0.0000,9.4641,4267.0000,0.0000,0.0000,0.0000,60.0000
152,300,21.8814,0.0000,5.6133,4326.0000,0.0000,0.0000,0.0000,59.0000
153,300,21.7833,0.0000,5.6133,4386.0000,0.0000,0.0000,0.0000,60.0000
154,300,21.2500,0.0000,6.5270,4446.0000,0.0000,0.0000,0.0000,60.0000
155,300,21.9344,0.0000,6.5270,4507.0000,0.0000,0.0000,0.0000,61.0000
156,300,22.5667,0.0000,7.4512,4567.0000,0.0000,0.0000,0.0000,60.0000
157,300,19.2833,0.0000,7.4512,4627.0000,0.0000,0.0000,0.0000,60.0000
158,300,18.7288,0.0000,8.3674,4686.0000,0.0000,0.0000,0.0000,59.0000
159,300,18.9000,0.0000,8.3674,4746.0000,0.0000,0.0000,0.0000,60.0000
160,300,23.1967,0.0000,9.2827,4807.0000,0.0000,0.0000,0.0000,61.0000
161,300,23.7000,0.0000,9.2827,4867.0000,0.0000,0.0000,0.0000,60.0000
162,300,23.8667,0.0000,10.1983,4927.0000,0.0000,0.0000,0.0000,60.0000
163,300,19.2667,0.0000,10.1983,4987.0000,0.0000,0.0000,0.0000,60.0000
164,300,19.7833,0.0000,5.8749,5047.0000,0.0000,0.0000,0.0000,60.0000
165,300,21.0833,0.0000,5.8749,5107.0000,0.0000,0.0000,0.0000,60.0000
166,300,21.2000,0.0000,6.8004,5167.0000,0.0000,0.0000,0.0000,60.0000
167,300,20.8226,0.0000,6.8004,5229.0000,0.0000,0.0000,0.0000,62.0000
168,300,16.9500,0.0000,7.7142,5289.0000,0.0000,0.0000,0.0000,60.0000
169,300,19.6667,0.0000,7.7142,5352.0000,0.0000,0.0000,0.0000,63.0000
170,300,22.1803,0.0000,8.6287,5413.0000,0.0000,0.0000,0.0000,61.0000
171,300,22.5082,0.0000,8.6287,5474.0000,0.0000,0.0000,0.0000,61.0000
172,300,23.1803,0.0000,9.5456,5535.0000,0.0000,0.0000,0.0000,61.0000
173,300,19.1000,0.0000,9.5456,5595.0000,0.0000,0.0000,0.0000,60.0000
174,300,20.0161,0.0000,10.4596,5657.0000,0.0000,0.0000,0.0000,62.0000
175,300,21.8689,0.0000,10.4596,5718.0000,0.0000,0.0000,0.0000,61.0000
176,300,23.2167,0.0000,6.0423,5778.0000,0.0000,0.0000,0.0000,60.0000
177,300,18.6667,0.0000,6.0423,5838.0000,0.0000,0.0000,0.0000,60.0000
178,300,18.4237,0.0000,6.9554,5897.0000,0.0000,0.0000,0.0000,59.0000
179,300,18.4167,0.0000,6.9554,5957.0000,0.0000,0.0000,0.0000,60.0000
180,296,23.8154,0.0000,7.8794,6022.0000,0.0000,0.0000,0.0000,65.0000
181,286,22.7246,0.0000,7.8794,6091.0000,0.0000,0.0000,0.0000,69.0000
182,276,18.9552,0.0000,8.8084,6158.0000,0.0000,0.0000,0.0000,67.0000
183,266,16.5312,0.0000,8.8084,6222.0000,0.0000,0.0000,0.0000,64.0000
184,256,16.0492,0.0000,9.7236,6283.0000,0.0000,0.0000,0.0000,61.0000
185,246,14.9836,0.0000,9.7236,6344.0000,0.0000,0.0000,0.0000,61.0000
186,236,13.0847,0.0000,4.9251,6403.0000,0.0000,0.0000,0.0000,59.0000
187,225,11.1897,0.0000,4.9251,6461.0000,0.0000,0.0000,0.0000,58.0000
188,215,9.8889,0.0000,5.8210,6515.0000,0.0000,0.0000,0.0000,54.0000
189,205,8.9231,0.0000,5.8210,6567.0000,0.0000,0.0000,0.0000,52.0000
190,195,9.4400,0.0000,6.6966,6617.0000,0.0000,0.0000,0.0000,50.0000
191,185,7.0000,0.0000,6.6966,6666.0000,0.0000,0.0000,0.0000,49.0000
192,175,7.5106,0.0000,7.5666,6713.0000,0.0000,0.0000,0.0000,47.0000
193,165,5.0227,0.0000,7.5666,6757.0000,0.0000,0.0000,0.0000,44.0000
194,155,5.3095,0.0000,8.4187,6799.0000,0.0000,0.0000,0.0000,42.0000
195,145,4.7317,0.0000,8.4187,6840.0000,0.0000,0.0000,0.0000,41.0000
196,135,3.6053,0.0000,9.2601,6878.0000,0.0000,0.0000,0.0000,38.0000
197,125,3.1143,0.0000,9.2601,6913.0000,0.0000,0.0000,0.0000,35.0000
198,115,2.4412,0.0000,5.2088,6947.0000,0.0000,0.0000,0.0000,34.0000
199,105,1.7188,0.0000,5.2088,6979.0000,0.0000,0.0000,0.0000,32.0000
200,95,1.9677,0.0000,6.0298,7010.0000,0.0000,0.0000,0.0000,31.0000
201,85,1.3571,0.0000,6.0298,7038.0000,0.0000,0.0000,0.0000,28.0000
202,75,1.1538,0.0000,6.8337,7064.0000,0.0000,0.0000,0.0000,26.0000
203,65,1.0000,0.0000,6.8337,7088.0000,0.0000,0.0000,0.0000,24.0000
204,55,0.7143,0.0000,3.5174,7109.0000,0.0000,0.0000,0.0000,21.0000
205,45,0.4762,0.0000,3.5174,7130.0000,0.0000,0.0000,0.0000,21.0000
206,35,0.2105,0.0000,4.2977,7149.0000,0.0000,0.0000,0.0000,19.0000
207,25,0.0000,0.0000,4.2977,7166.0000,0.0000,0.0000,0.0000,17.0000
208,15,0.0000,0.0000,5.0652,7180.0000,0.0000,0.0000,0.0000,14.0000
209,4,0.0000,0.0000,5.0652,7193.0000,0.0000,0.0000,0.0000,13.0000
