timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
56,93,1.4457,0.0000,4.2897,2554.0000,0.0000,0.0000,0.0000,92.0000
57,94,1.4043,0.0000,4.2897,2648.0000,0.0000,0.0000,0.0000,94.0000
58,96,1.5426,0.0000,3.6014,2742.0000,0.0000,0.0000,0.0000,94.0000
59,98,1.4583,0.0000,3.6014,2838.0000,0.0000,0.0000,0.0000,96.0000
60,99,1.5918,0.0000,3.8754,2936.0000,0.0000,0.0000,0.0000,98.0000
61,99,1.6200,0.0000,3.8754,3036.0000,0.0000,0.0000,0.0000,100.0000
62,99,1.5253,0.0000,5.3624,3135.0000,0.0000,0.0000,0.0000,99.0000
63,99,1.5253,0.0000,5.3624,3234.0000,0.0000,0.0000,0.0000,99.0000
64,99,1.5842,0.0000,3.9047,3335.0000,0.0000,0.0000,0.0000,101.0000
65,99,1.5800,0.0000,3.9047,3435.0000,0.0000,0.0000,0.0000,100.0000
66,99,1.5152,0.0000,5.3764,3534.0000,0.0000,0.0000,0.0000,99.0000
67,99,1.5152,0.0000,5.3764,3633.0000,0.0000,0.0000,0.0000,99.0000
68,99,1.4646,0.0000,3.8444,3732.0000,0.0000,0.0000,0.0000,99.0000
69,99,1.6061,0.0000,3.8444,3831.0000,0.0000,0.0000,0.0000,99.0000
70,99,1.6061,0.0000,5.3117,3930.0000,0.0000,0.0000,0.0000,99.0000
71,99,1.5200,0.0000,5.3117,4030.0000,0.0000,0.0000,0.0000,100.0000
72,99,1.4600,0.0000,4.2477,4130.0000,0.0000,0.0000,0.0000,100.0000
73,99,1.5800,0.0000,4.2477,4230.0000,0.0000,0.0000,0.0000,100.0000
74,99,1.6162,0.0000,5.7223,4329.0000,0.0000,0.0000,0.0000,99.0000
75,99,1.5657,0.0000,5.7223,4428.0000,0.0000,0.0000,0.0000,99.0000
76,99,1.6465,0.0000,4.3641,4527.0000,0.0000,0.0000,0.0000,99.0000
77,99,1.4848,0.0000,4.3641,4626.0000,0.0000,0.0000,0.0000,99.0000
78,99,1.5900,0.0000,3.5438,4726.0000,0.0000,0.0000,0.0000,100.0000
79,99,1.5248,0.0000,3.5438,4827.0000,0.0000,0.0000,0.0000,101.0000
80,99,1.6566,0.0000,5.0109,4926.0000,0.0000,0.0000,0.0000,99.0000
81,99,1.6061,0.0000,5.0109,5025.0000,0.0000,0.0000,0.0000,99.0000
82,99,1.5253,0.0000,4.1899,5124.0000,0.0000,0.0000,0.0000,99.0000
83,99,1.4949,0.0000,4.1899,5223.0000,0.0000,0.0000,0.0000,99.0000
84,99,1.5657,0.0000,5.6573,5322.0000,0.0000,0.0000,0.0000,99.0000
85,99,1.6100,0.0000,5.6573,5422.0000,0.0000,0.0000,0.0000,100.0000
86,99,1.5050,0.0000,4.4977,5523.0000,0.0000,0.0000,0.0000,101.0000
87,99,1.6465,0.0000,4.4977,5622.0000,0.0000,0.0000,0.0000,99.0000
88,99,1.5455,0.0000,5.9649,5721.0000,0.0000,0.0000,0.0000,99.0000
89,99,1.5152,0.0000,5.9649,5820.0000,0.0000,0.0000,0.0000,99.0000
90,99,1.5960,0.0000,4.2943,5919.0000,0.0000,0.0000,0.0000,99.0000
