timestamp_s,vus,latency_ms,memory_mb,messages_total,dropped_total,errors_total,latency_sum,latency_count
117,218,9.1489,4.4862,2453.0000,0.0000,0,10718.0000,2453.0000
118,220,11.3750,4.4862,2501.0000,0.0000,0,11264.0000,2501.0000
119,223,9.5778,5.3543,2546.0000,0.0000,0,11695.0000,2546.0000
120,225,10.0000,5.3543,2592.0000,0.0000,0,12155.0000,2592.0000
121,228,13.1875,6.2363,2640.0000,0.0000,0,12788.0000,2640.0000
122,230,10.7174,6.2363,2686.0000,0.0000,0,13281.0000,2686.0000
123,233,17.0625,7.1117,2734.0000,0.0000,0,14100.0000,2734.0000
124,235,9.7660,7.1117,2781.0000,0.0000,0,14559.0000,2781.0000
125,238,12.4490,5.1718,2830.0000,0.0000,0,15169.0000,2830.0000
126,240,15.7600,5.1718,2880.0000,0.0000,0,15957.0000,2880.0000
127,243,12.0816,6.0562,2929.0000,0.0000,0,16549.0000,2929.0000
128,245,12.2000,6.0562,2979.0000,0.0000,0,17159.0000,2979.0000
129,248,13.3000,6.9387,3029.0000,0.0000,0,17824.0000,3029.0000
130,250,11.2745,6.9387,3080.0000,0.0000,0,18399.0000,3080.0000
131,253,15.3585,7.8295,3133.0000,0.0000,0,19213.0000,3133.0000
132,255,14.0577,7.8295,3185.0000,0.0000,0,19944.0000,3185.0000
133,258,13.1887,5.5145,3238.0000,0.0000,0,20643.0000,3238.0000
134,260,12.7885,5.5145,3290.0000,0.0000,0,21308.0000,3290.0000
135,263,14.6792,6.4011,3343.0000,0.0000,0,22086.0000,3343.0000
136,265,17.4909,6.4011,3398.0000,0.0000,0,23048.0000,3398.0000
137,268,16.4000,7.2939,3453.0000,0.0000,0,23950.0000,3453.0000
138,270,14.8727,7.2939,3508.0000,0.0000,0,24768.0000,3508.0000
139,273,16.2364,8.1899,3563.0000,0.0000,0,25661.0000,3563.0000
140,275,16.6250,8.1899,3619.0000,0.0000,0,26592.0000,3619.0000
141,278,20.8772,5.5603,3676.0000,0.0000,0,27782.0000,3676.0000
142,280,17.2105,5.5603,3733.0000,0.0000,0,28763.0000,3733.0000
143,283,16.8103,6.4674,3791.0000,0.0000,0,29738.0000,3791.0000
144,285,16.7018,6.4674,3848.0000,0.0000,0,30690.0000,3848.0000
145,288,18.0847,7.3565,3907.0000,0.0000,0,31757.0000,3907.0000
146,290,18.7000,7.3565,3967.0000,0.0000,0,32879.0000,3967.0000
147,293,19.7333,8.2695,4027.0000,0.0000,0,34063.0000,4027.0000
148,295,17.3729,8.2695,4086.0000,0.0000,0,35088.0000,4086.0000
149,298,18.7167,5.4667,4146.0000,0.0000,0,36211.0000,4146.0000
150,300,20.5410,5.4667,4207.0000,0.0000,0,37464.0000,4207.0000
151,300,22.3500,6.3707,4267.0000,0.0000,0,38805.0000,4267.0000
152,300,19.7167,6.3707,4327.0000,0.0000,0,39988.0000,4327.0000
153,300,19.7667,7.2226,4387.0000,0.0000,0,41174.0000,4387.0000
154,300,18.2373,7.2226,4446.0000,0.0000,0,42250.0000,4446.0000
155,300,19.6230,8.0835,4507.0000,0.0000,0,43447.0000,4507.0000
156,300,20.4500,8.0835,4567.0000,0.0000,0,44674.0000,4567.0000
157,300,18.8667,8.9369,4627.0000,0.0000,0,45806.0000,4627.0000
158,300,19.4918,8.9369,4688.0000,0.0000,0,46995.0000,4688.0000
159,300,18.2131,5.5496,4749.0000,0.0000,0,48106.0000,4749.0000
160,300,21.3934,5.5496,4810.0000,0.0000,0,49411.0000,4810.0000
161,300,21.9672,6.4016,4871.0000,0.0000,0,50751.0000,4871.0000
162,300,20.2581,6.4016,4933.0000,0.0000,0,52007.0000,4933.0000
163,300,19.4500,7.2531,4993.0000,0.0000,0,53174.0000,4993.0000
164,300,18.8571,7.2531,5056.0000,0.0000,0,54362.0000,5056.0000
165,300,19.6000,8.1033,5116.0000,0.0000,0,55538.0000,5116.0000
166,300,21.0000,8.1033,5176.0000,0.0000,0,56798.0000,5176.0000
167,300,19.8033,8.9562,5237.0000,0.0000,0,58006.0000,5237.0000
168,300,19.4000,8.9562,5297.0000,0.0000,0,59170.0000,5297.0000
169,300,19.6333,9.8081,5357.0000,0.0000,0,60348.0000,5357.0000
170,300,20.2623,9.8081,5418.0000,0.0000,0,61584.0000,5418.0000
171,300,20.7833,6.0168,5478.0000,0.0000,0,62831.0000,5478.0000
172,300,19.4333,6.0168,5538.0000,0.0000,0,63997.0000,5538.0000
173,300,19.4576,6.8692,5597.0000,0.0000,0,65145.0000,5597.0000
174,300,17.6833,6.8692,5657.0000,0.0000,0,66206.0000,5657.0000
175,300,19.6393,7.7213,5718.0000,0.0000,0,67404.0000,5718.0000
176,300,20.3500,7.7213,5778.0000,0.0000,0,68625.0000,5778.0000
177,300,19.7000,8.5767,5838.0000,0.0000,0,69807.0000,5838.0000
178,300,17.8667,8.5767,5898.0000,0.0000,0,70879.0000,5898.0000
179,300,17.3667,9.4283,5958.0000,0.0000,0,71921.0000,5958.0000
180,295,21.7656,9.4283,6022.0000,0.0000,0,73314.0000,6022.0000
181,285,19.7143,5.8038,6092.0000,0.0000,0,74694.0000,6092.0000
182,275,16.8209,5.8038,6159.0000,0.0000,0,75821.0000,6159.0000
183,265,18.9375,6.6628,6223.0000,0.0000,0,77033.0000,6223.0000
184,255,14.6613,6.6628,6285.0000,0.0000,0,77942.0000,6285.0000
185,245,14.3333,7.5086,6345.0000,0.0000,0,78802.0000,6345.0000
186,235,12.8136,7.5086,6404.0000,0.0000,0,79558.0000,6404.0000
187,225,11.6667,8.3494,6461.0000,0.0000,0,80223.0000,6461.0000
188,215,9.7037,8.3494,6515.0000,0.0000,0,80747.0000,6515.0000
189,205,9.7115,9.1777,6567.0000,0.0000,0,81252.0000,6567.0000
190,195,8.8235,9.1777,6618.0000,0.0000,0,81702.0000,6618.0000
191,185,8.5510,9.9953,6667.0000,0.0000,0,82121.0000,6667.0000
192,175,6.2766,9.9953,6714.0000,0.0000,0,82416.0000,6714.0000
193,165,5.3023,10.8054,6757.0000,0.0000,0,82644.0000,6757.0000
194,155,4.6190,10.8054,6799.0000,0.0000,0,82838.0000,6799.0000
195,145,4.5366,4.7151,6840.0000,0.0000,0,83024.0000,6840.0000
196,135,3.3421,4.7151,6878.0000,0.0000,0,83151.0000,6878.0000
197,125,3.2222,5.5069,6914.0000,0.0000,0,83267.0000,6914.0000
198,115,2.2647,5.5069,6948.0000,0.0000,0,83344.0000,6948.0000
199,105,1.8710,6.2870,6979.0000,0.0000,0,83402.0000,6979.0000
200,95,1.7419,6.2870,7010.0000,0.0000,0,83456.0000,7010.0000
201,84,1.2069,7.0559,7039.0000,0.0000,0,83491.0000,7039.0000
202,74,1.0370,7.0559,7066.0000,0.0000,0,83519.0000,7066.0000
204,64,0.9583,3.0273,7090.0000,0.0000,0,83542.0000,7090.0000
205,54,0.8095,3.0273,7111.0000,0.0000,0,83559.0000,7111.0000
206,44,0.3810,4.5558,7132.0000,0.0000,0,83567.0000,7132.0000
207,34,0.1111,4.5558,7150.0000,0.0000,0,83569.0000,7150.0000
208,24,0.0588,5.3064,7167.0000,0.0000,0,83570.0000,7167.0000
209,14,0.0000,5.3064,7181.0000,0.0000,0,83570.0000,7181.0000
210,4,0.0000,2.7402,7193.0000,0.0000,0,83570.0000,7193.0000
