timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
116,693,12326.2245,0.0000,17.7748,7224.0000,0.0000,0.0000,0.0000,49.0000
117,698,12521.2826,0.0000,17.7748,7270.0000,0.0000,0.0000,0.0000,46.0000
118,704,12717.5833,0.0000,18.8043,7318.0000,0.0000,0.0000,0.0000,48.0000
119,709,12914.4255,0.0000,18.8043,7365.0000,0.0000,0.0000,0.0000,47.0000
120,714,13112.2766,0.0000,11.4928,7412.0000,0.0000,0.0000,0.0000,47.0000
121,720,13297.8958,0.0000,11.4928,7460.0000,0.0000,0.0000,0.0000,48.0000
122,726,13462.0435,0.0000,12.5909,7506.0000,0.0000,0.0000,0.0000,46.0000
123,731,13640.2889,0.0000,12.5909,7551.0000,0.0000,0.0000,0.0000,45.0000
125,736,13841.6957,0.0000,13.6980,7597.0000,0.0000,0.0000,0.0000,46.0000
126,742,14022.5532,0.0000,13.6980,7644.0000,0.0000,0.0000,0.0000,47.0000
127,748,14190.8444,0.0000,14.8062,7689.0000,0.0000,0.0000,0.0000,45.0000
128,753,14379.5111,0.0000,14.8062,7734.0000,0.0000,0.0000,0.0000,45.0000
129,759,14566.4889,0.0000,15.9110,7779.0000,0.0000,0.0000,0.0000,45.0000
130,764,14754.4545,0.0000,16.8182,7823.0000,0.0000,0.0000,0.0000,44.0000
131,770,14948.5227,0.0000,16.8182,7867.0000,0.0000,0.0000,0.0000,44.0000
132,775,15147.0227,0.0000,17.9211,7911.0000,0.0000,0.0000,0.0000,44.0000
133,780,15339.9091,0.0000,17.9211,7955.0000,0.0000,0.0000,0.0000,44.0000
134,786,15493.0909,0.0000,19.0208,7999.0000,0.0000,0.0000,0.0000,44.0000
135,792,15685.0698,0.0000,19.0208,8042.0000,0.0000,0.0000,0.0000,43.0000
136,797,15860.4762,0.0000,20.1212,8084.0000,0.0000,0.0000,0.0000,42.0000
137,804,16038.9070,0.0000,20.1212,8127.0000,0.0000,0.0000,0.0000,43.0000
138,812,16237.1707,0.0000,21.2185,8168.0000,0.0000,0.0000,0.0000,41.0000
139,820,16463.5854,0.0000,21.2185,8209.0000,0.0000,0.0000,0.0000,41.0000
140,828,16670.1905,0.0000,22.3115,8251.0000,0.0000,0.0000,0.0000,42.0000
141,836,16882.7250,0.0000,22.3115,8291.0000,0.0000,0.0000,0.0000,40.0000
142,844,17081.8718,0.0000,14.4783,8330.0000,0.0000,0.0000,0.0000,39.0000
143,852,17333.9500,0.0000,14.4783,8370.0000,0.0000,0.0000,0.0000,40.0000
144,859,17580.7500,0.0000,15.5658,8410.0000,0.0000,0.0000,0.0000,40.0000
145,867,17814.9231,0.0000,15.5658,8449.0000,0.0000,0.0000,0.0000,39.0000
146,875,18036.2564,0.0000,16.6562,8488.0000,0.0000,0.0000,0.0000,39.0000
147,882,18267.1053,0.0000,16.6562,8526.0000,0.0000,0.0000,0.0000,38.0000
148,890,18503.1053,0.0000,17.7388,8564.0000,0.0000,0.0000,0.0000,38.0000
149,898,18736.8158,0.0000,17.7388,8602.0000,0.0000,0.0000,0.0000,38.0000
150,906,18978.4054,0.0000,18.8563,8639.0000,0.0000,0.0000,0.0000,37.0000
151,913,19217.4167,0.0000,18.8563,8675.0000,0.0000,0.0000,0.0000,36.0000
152,921,19473.4324,0.0000,19.9374,8712.0000,0.0000,0.0000,0.0000,37.0000
153,928,19735.1944,0.0000,19.9374,8748.0000,0.0000,0.0000,0.0000,36.0000
154,935,20002.3889,0.0000,21.0159,8784.0000,0.0000,0.0000,0.0000,36.0000
155,943,20259.2703,0.0000,21.0159,8821.0000,0.0000,0.0000,0.0000,37.0000
156,950,20545.0882,0.0000,22.0899,8855.0000,0.0000,0.0000,0.0000,34.0000
157,958,20833.8333,0.0000,22.0899,8891.0000,0.0000,0.0000,0.0000,36.0000
158,965,21120.0000,0.0000,23.1654,8926.0000,0.0000,0.0000,0.0000,35.0000
159,971,21464.6667,0.0000,23.1654,8959.0000,0.0000,0.0000,0.0000,33.0000
160,978,21771.1143,0.0000,24.2348,8994.0000,0.0000,0.0000,0.0000,35.0000
161,986,22082.3429,0.0000,24.2348,9029.0000,0.0000,0.0000,0.0000,35.0000
162,992,22403.2424,0.0000,25.1381,9062.0000,0.0000,0.0000,0.0000,33.0000
163,1000,22701.0000,0.0000,25.1381,9096.0000,0.0000,0.0000,0.0000,34.0000
164,1007,23005.5882,0.0000,25.9847,9130.0000,0.0000,0.0000,0.0000,34.0000
165,1013,23332.2500,0.0000,25.9847,9162.0000,0.0000,0.0000,0.0000,32.0000
166,1021,23641.0000,0.0000,26.8196,9196.0000,0.0000,0.0000,0.0000,34.0000
167,1028,23953.5455,0.0000,26.8196,9229.0000,0.0000,0.0000,0.0000,33.0000
168,1034,24254.3548,0.0000,27.6516,9260.0000,0.0000,0.0000,0.0000,31.0000
169,1041,24605.7188,0.0000,27.6516,9292.0000,0.0000,0.0000,0.0000,32.0000
170,1048,24956.0645,0.0000,16.7531,9323.0000,0.0000,0.0000,0.0000,31.0000
171,1055,25285.9375,0.0000,16.7531,9355.0000,0.0000,0.0000,0.0000,32.0000
172,1061,25610.5161,0.0000,17.5800,9386.0000,0.0000,0.0000,0.0000,31.0000
173,1068,25948.5806,0.0000,17.5800,9417.0000,0.0000,0.0000,0.0000,31.0000
174,1075,26295.5333,0.0000,18.4044,9447.0000,0.0000,0.0000,0.0000,30.0000
175,1082,26621.5161,0.0000,18.4044,9478.0000,0.0000,0.0000,0.0000,31.0000
176,1089,26944.1613,0.0000,19.2306,9509.0000,0.0000,0.0000,0.0000,31.0000
177,1096,27252.2903,0.0000,19.2306,9540.0000,0.0000,0.0000,0.0000,31.0000
178,1102,27570.1667,0.0000,20.0533,9570.0000,0.0000,0.0000,0.0000,30.0000
179,1109,27894.6667,0.0000,20.0533,9600.0000,0.0000,0.0000,0.0000,30.0000
180,1116,28223.7586,0.0000,20.8781,9629.0000,0.0000,0.0000,0.0000,29.0000
181,1123,28533.9677,0.0000,20.8781,9660.0000,0.0000,0.0000,0.0000,31.0000
182,1130,28859.8333,0.0000,21.7022,9690.0000,0.0000,0.0000,0.0000,30.0000
183,1137,29194.8276,0.0000,21.7022,9719.0000,0.0000,0.0000,0.0000,29.0000
184,1143,29521.4483,0.0000,22.5226,9748.0000,0.0000,0.0000,0.0000,29.0000
185,1150,29848.4828,0.0000,22.5226,9777.0000,0.0000,0.0000,0.0000,29.0000
186,1157,30157.7931,0.0000,23.3423,9806.0000,0.0000,0.0000,0.0000,29.0000
187,1164,30482.2759,0.0000,23.3423,9835.0000,0.0000,0.0000,0.0000,29.0000
188,1171,30825.0357,0.0000,24.1624,9863.0000,0.0000,0.0000,0.0000,28.0000
189,1178,31155.0000,0.0000,24.1624,9892.0000,0.0000,0.0000,0.0000,29.0000
190,1185,31439.3571,0.0000,24.9791,9920.0000,0.0000,0.0000,0.0000,28.0000
191,1192,31791.2222,0.0000,24.9791,9947.0000,0.0000,0.0000,0.0000,27.0000
192,1199,32111.5517,0.0000,25.9043,9976.0000,0.0000,0.0000,0.0000,29.0000
193,1200,32357.6970,0.0000,25.9043,10009.0000,0.0000,0.0000,0.0000,33.0000
194,1200,32566.8485,0.0000,27.4341,10042.0000,0.0000,0.0000,0.0000,33.0000
195,1200,32740.0000,0.0000,27.4341,10076.0000,0.0000,0.0000,0.0000,34.0000
196,1200,32878.2778,0.0000,29.6618,10112.0000,0.0000,0.0000,0.0000,36.0000
197,1200,32923.9048,0.0000,29.6618,10154.0000,0.0000,0.0000,0.0000,42.0000
198,1200,32880.1429,0.0000,16.7334,10196.0000,0.0000,0.0000,0.0000,42.0000
199,1200,32747.8723,0.0000,16.7334,10243.0000,0.0000,0.0000,0.0000,47.0000
200,1200,32485.0189,0.0000,21.2126,10296.0000,0.0000,0.0000,0.0000,53.0000
201,1200,32004.9322,0.0000,21.2126,10355.0000,0.0000,0.0000,0.0000,59.0000
202,1200,31396.8095,0.0000,27.6715,10418.0000,0.0000,0.0000,0.0000,63.0000
203,1200,30643.3478,0.0000,27.6715,10487.0000,0.0000,0.0000,0.0000,69.0000
204,1200,29615.7831,0.0000,19.3090,10570.0000,0.0000,0.0000,0.0000,83.0000
205,1200,28241.1458,0.0000,19.3090,10666.0000,0.0000,0.0000,0.0000,96.0000
206,1200,26322.2417,0.0000,32.9340,10786.0000,0.0000,0.0000,0.0000,120.0000
207,1200,23665.0207,0.0000,32.9340,10931.0000,0.0000,0.0000,0.0000,145.0000
208,1200,19850.9897,0.0000,21.3022,11126.0000,0.0000,0.0000,0.0000,195.0000
209,1153,13176.9257,0.0000,21.3022,11449.0000,0.0000,0.0000,0.0000,323.0000
210,970,2703.7022,0.0000,23.8277,12819.0000,0.0000,0.0000,0.0000,1370.0000
