timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
89,394,12.5195,0.0000,8.1535,8938.0000,0.0000
90,400,13.7286,0.0000,10.3494,9008.0000,0.0000
91,407,13.1507,0.0000,10.3494,9081.0000,0.0000
92,414,13.5733,0.0000,6.9925,9156.0000,0.0000
93,421,13.1216,0.0000,6.9925,9230.0000,0.0000
94,428,13.8143,0.0000,9.2677,9300.0000,0.0000
95,434,13.6901,0.0000,9.2677,9371.0000,0.0000
96,441,15.4127,0.0000,11.5752,9434.0000,0.0000
97,448,14.5075,0.0000,11.5752,9501.0000,0.0000
98,454,15.6935,0.0000,7.7164,9563.0000,0.0000
99,461,15.3968,0.0000,7.7164,9626.0000,0.0000
100,468,15.9688,0.0000,10.1077,9690.0000,0.0000
101,474,16.2167,0.0000,10.1077,9750.0000,0.0000
102,482,16.1404,0.0000,12.4974,9807.0000,0.0000
103,488,16.0000,0.0000,8.1802,9869.0000,0.0000
104,495,16.0164,0.0000,8.1802,9930.0000,0.0000
105,502,17.0167,0.0000,10.6738,9990.0000,0.0000
106,508,16.1167,0.0000,10.6738,10050.0000,0.0000
107,516,16.2333,0.0000,13.1751,10110.0000,0.0000
108,522,16.7759,0.0000,13.1751,10168.0000,0.0000
109,529,17.1754,0.0000,8.8089,10225.0000,0.0000
110,536,18.2778,0.0000,8.8089,10279.0000,0.0000
111,542,19.1176,0.0000,11.3996,10330.0000,0.0000
112,549,20.7021,0.0000,11.3996,10377.0000,0.0000
113,556,19.6038,0.0000,14.0129,10430.0000,0.0000
114,563,18.8077,0.0000,14.0129,10482.0000,0.0000
115,570,20.8936,0.0000,16.6615,10529.0000,0.0000
116,576,21.9556,0.0000,16.6615,10574.0000,0.0000
117,583,22.9767,0.0000,11.1404,10617.0000,0.0000
119,590,21.5556,0.0000,11.1404,10662.0000,0.0000
120,596,21.2449,0.0000,13.8570,10711.0000,0.0000
121,599,22.2955,0.0000,13.8570,10755.0000,0.0000
122,599,21.0000,0.0000,16.5141,10802.0000,0.0000
123,599,22.7674,0.0000,16.5141,10845.0000,0.0000
124,599,20.1633,0.0000,10.3758,10894.0000,0.0000
125,599,24.5750,0.0000,10.3758,10934.0000,0.0000
126,599,24.1628,0.0000,12.9683,10977.0000,0.0000
127,599,22.2045,0.0000,12.9683,11021.0000,0.0000
128,599,20.4583,0.0000,15.5655,11069.0000,0.0000
129,599,20.5957,0.0000,15.5655,11116.0000,0.0000
130,599,20.1837,0.0000,18.1679,11165.0000,0.0000
131,599,22.3182,0.0000,18.1679,11209.0000,0.0000
132,599,19.9388,0.0000,11.2099,11258.0000,0.0000
133,599,19.3542,0.0000,11.2099,11306.0000,0.0000
134,599,21.3958,0.0000,13.8135,11354.0000,0.0000
135,599,22.3636,0.0000,13.8135,11398.0000,0.0000
136,599,20.0408,0.0000,16.4126,11447.0000,0.0000
137,599,21.3478,0.0000,16.4126,11493.0000,0.0000
138,599,21.7174,0.0000,9.2520,11539.0000,0.0000
139,599,21.3261,0.0000,9.2520,11585.0000,0.0000
140,599,21.1633,0.0000,11.8552,11634.0000,0.0000
141,599,21.1818,0.0000,11.8552,11678.0000,0.0000
142,599,20.3333,0.0000,14.4575,11726.0000,0.0000
143,599,19.0612,0.0000,14.4575,11775.0000,0.0000
144,599,19.6200,0.0000,17.0603,11825.0000,0.0000
145,599,20.8511,0.0000,17.0603,11872.0000,0.0000
146,599,18.9038,0.0000,10.0786,11924.0000,0.0000
147,599,19.4400,0.0000,10.0786,11974.0000,0.0000
148,599,20.1961,0.0000,12.6929,12025.0000,0.0000
149,599,19.1569,0.0000,12.6929,12076.0000,0.0000
150,598,18.6735,0.0000,15.3021,12125.0000,488.0000
