timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
33,54,5.8519,0.0000,3.1231,870.0000,0.0000,0.0000,0.0000,54.0000
34,56,5.8545,0.0000,2.7849,925.0000,0.0000,0.0000,0.0000,55.0000
35,58,5.8750,0.0000,2.7849,981.0000,0.0000,0.0000,0.0000,56.0000
36,59,6.0862,0.0000,2.9220,1039.0000,0.0000,0.0000,0.0000,58.0000
37,61,6.1525,0.0000,2.9220,1098.0000,0.0000,0.0000,0.0000,59.0000
38,63,6.1475,0.0000,3.0426,1159.0000,0.0000,0.0000,0.0000,61.0000
39,64,6.3175,0.0000,3.0426,1222.0000,0.0000,0.0000,0.0000,63.0000
40,66,6.2727,0.0000,4.8565,1288.0000,0.0000,0.0000,0.0000,66.0000
41,68,6.2879,0.0000,4.8565,1354.0000,0.0000,0.0000,0.0000,66.0000
42,69,6.5000,0.0000,3.2203,1422.0000,0.0000,0.0000,0.0000,68.0000
43,71,6.7536,0.0000,3.2203,1491.0000,0.0000,0.0000,0.0000,69.0000
44,73,7.1408,0.0000,3.5756,1562.0000,0.0000,0.0000,0.0000,71.0000
45,74,7.1370,0.0000,3.5756,1635.0000,0.0000,0.0000,0.0000,73.0000
46,76,7.2162,0.0000,4.7348,1709.0000,0.0000,0.0000,0.0000,74.0000
47,78,6.8718,0.0000,4.7348,1787.0000,0.0000,0.0000,0.0000,78.0000
48,79,7.3846,0.0000,3.3277,1865.0000,0.0000,0.0000,0.0000,78.0000
49,81,7.2911,0.0000,3.3277,1944.0000,0.0000,0.0000,0.0000,79.0000
50,83,7.8272,0.0000,3.0938,2025.0000,0.0000,0.0000,0.0000,81.0000
51,84,7.7831,0.0000,3.0938,2108.0000,0.0000,0.0000,0.0000,83.0000
52,86,7.9405,0.0000,3.7360,2192.0000,0.0000,0.0000,0.0000,84.0000
53,88,7.7241,0.0000,3.7360,2279.0000,0.0000,0.0000,0.0000,87.0000
54,89,8.4831,0.0000,5.0729,2368.0000,0.0000,0.0000,0.0000,89.0000
55,91,8.4045,0.0000,5.0729,2457.0000,0.0000,0.0000,0.0000,89.0000
56,93,8.5055,0.0000,3.5810,2548.0000,0.0000,0.0000,0.0000,91.0000
57,94,8.9462,0.0000,3.5810,2641.0000,0.0000,0.0000,0.0000,93.0000
58,96,8.8298,0.0000,4.5851,2735.0000,0.0000,0.0000,0.0000,94.0000
59,98,8.8125,0.0000,4.5851,2831.0000,0.0000,0.0000,0.0000,96.0000
60,99,9.2959,0.0000,5.0068,2929.0000,0.0000,0.0000,0.0000,98.0000
61,103,9.4400,0.0000,5.0068,3029.0000,0.0000,0.0000,0.0000,100.0000
62,109,9.2115,0.0000,3.6181,3133.0000,0.0000,0.0000,0.0000,104.0000
63,114,9.2685,0.0000,3.6181,3241.0000,0.0000,0.0000,0.0000,108.0000
64,119,9.5299,0.0000,4.5068,3358.0000,0.0000,0.0000,0.0000,117.0000
65,124,10.2000,0.0000,4.5068,3478.0000,0.0000,0.0000,0.0000,120.0000
66,129,10.4960,0.0000,4.5096,3603.0000,0.0000,0.0000,0.0000,125.0000
67,134,11.3333,0.0000,4.5096,3732.0000,0.0000,0.0000,0.0000,129.0000
68,139,13.4254,0.0000,4.1677,3866.0000,0.0000,0.0000,0.0000,134.0000
69,144,13.6475,0.0000,4.1677,4005.0000,0.0000,0.0000,0.0000,139.0000
70,149,15.7793,0.0000,4.9143,4150.0000,0.0000,0.0000,0.0000,145.0000
71,154,19.5306,0.0000,4.9143,4297.0000,0.0000,0.0000,0.0000,147.0000
72,159,25.7707,0.0000,6.0043,4454.0000,0.0000,0.0000,0.0000,157.0000
73,164,28.3185,0.0000,6.0043,4611.0000,0.0000,0.0000,0.0000,157.0000
74,169,35.7716,0.0000,6.4114,4773.0000,0.0000,0.0000,0.0000,162.0000
75,174,84.9133,0.0000,6.4114,4923.0000,0.0000,0.0000,0.0000,150.0000
76,179,247.8239,0.0000,3.9588,5065.0000,0.0000,0.0000,0.0000,142.0000
77,184,438.7376,0.0000,3.9588,5206.0000,0.0000,0.0000,0.0000,141.0000
78,189,742.8504,0.0000,7.0757,5333.0000,0.0000,0.0000,0.0000,127.0000
79,194,1054.4355,0.0000,7.0757,5457.0000,0.0000,0.0000,0.0000,124.0000
80,199,1378.0079,0.0000,7.5845,5584.0000,0.0000,0.0000,0.0000,127.0000
81,204,1763.5932,0.0000,7.5845,5702.0000,0.0000,0.0000,0.0000,118.0000
82,210,2171.7034,0.0000,5.2895,5820.0000,0.0000,0.0000,0.0000,118.0000
83,215,2550.6724,0.0000,5.2895,5936.0000,0.0000,0.0000,0.0000,116.0000
84,220,3002.4336,0.0000,8.3326,6049.0000,0.0000,0.0000,0.0000,113.0000
85,225,3464.7064,0.0000,8.3326,6158.0000,0.0000,0.0000,0.0000,109.0000
86,230,3954.6436,0.0000,6.1147,6259.0000,0.0000,0.0000,0.0000,101.0000
87,235,4510.6701,0.0000,6.1147,6356.0000,0.0000,0.0000,0.0000,97.0000
88,240,5047.5938,0.0000,6.5199,6452.0000,0.0000,0.0000,0.0000,96.0000
89,245,5607.1474,0.0000,6.5199,6547.0000,0.0000,0.0000,0.0000,95.0000
90,250,6183.8144,0.0000,7.4908,6644.0000,0.0000,0.0000,0.0000,97.0000
91,255,6771.3908,0.0000,7.4908,6731.0000,0.0000,0.0000,0.0000,87.0000
92,260,7405.9091,0.0000,7.5727,6819.0000,0.0000,0.0000,0.0000,88.0000
93,265,8013.9655,0.0000,7.5727,6906.0000,0.0000,0.0000,0.0000,87.0000
94,270,8655.7683,0.0000,6.2965,6988.0000,0.0000,0.0000,0.0000,82.0000
95,276,9331.5584,0.0000,6.2965,7065.0000,0.0000,0.0000,0.0000,77.0000
96,281,10003.4675,0.0000,8.6229,7142.0000,0.0000,0.0000,0.0000,77.0000
97,286,10679.3421,0.0000,8.6229,7218.0000,0.0000,0.0000,0.0000,76.0000
98,291,11361.3239,0.0000,6.4955,7289.0000,0.0000,0.0000,0.0000,71.0000
99,296,12081.0959,0.0000,11.2400,7362.0000,0.0000,0.0000,0.0000,73.0000
100,301,12792.1304,0.0000,11.2400,7431.0000,0.0000,0.0000,0.0000,69.0000
101,306,13522.1385,0.0000,8.4620,7496.0000,0.0000,0.0000,0.0000,65.0000
102,311,14253.8986,0.0000,8.4620,7565.0000,0.0000,0.0000,0.0000,69.0000
103,316,14975.9394,0.0000,6.6004,7631.0000,0.0000,0.0000,0.0000,66.0000
104,321,15726.9688,0.0000,6.6004,7695.0000,0.0000,0.0000,0.0000,64.0000
105,326,16469.6774,0.0000,11.0396,7757.0000,0.0000,0.0000,0.0000,62.0000
106,331,17212.3077,0.0000,11.0396,7822.0000,0.0000,0.0000,0.0000,65.0000
107,337,17973.8750,0.0000,8.8327,7886.0000,0.0000,0.0000,0.0000,64.0000
108,342,18712.0000,0.0000,8.8327,7948.0000,0.0000,0.0000,0.0000,62.0000
109,347,19479.5484,0.0000,9.8366,8010.0000,0.0000,0.0000,0.0000,62.0000
110,352,20243.8276,0.0000,9.8366,8068.0000,0.0000,0.0000,0.0000,58.0000
112,357,21034.6667,0.0000,9.7539,8128.0000,0.0000,0.0000,0.0000,60.0000
113,362,21805.7679,0.0000,9.7539,8184.0000,0.0000,0.0000,0.0000,56.0000
114,367,22595.2963,0.0000,8.8402,8238.0000,0.0000,0.0000,0.0000,54.0000
115,372,23395.5179,0.0000,8.8402,8294.0000,0.0000,0.0000,0.0000,56.0000
116,377,24161.3704,0.0000,14.7882,8348.0000,0.0000,0.0000,0.0000,54.0000
117,382,24982.1636,0.0000,14.7882,8403.0000,0.0000,0.0000,0.0000,55.0000
118,387,25778.6939,0.0000,13.8572,8452.0000,0.0000,0.0000,0.0000,49.0000
119,392,26596.8163,0.0000,13.8572,8501.0000,0.0000,0.0000,0.0000,49.0000
120,397,27427.8400,0.0000,10.8304,8551.0000,0.0000,0.0000,0.0000,50.0000
121,399,28227.3542,0.0000,10.8304,8599.0000,0.0000,0.0000,0.0000,48.0000
122,399,29056.2500,0.0000,15.9408,8651.0000,0.0000,0.0000,0.0000,52.0000
123,399,29906.0000,0.0000,15.9408,8695.0000,0.0000,0.0000,0.0000,44.0000
124,399,30703.5510,0.0000,10.6535,8744.0000,0.0000,0.0000,0.0000,49.0000
125,399,31526.8750,0.0000,10.6535,8792.0000,0.0000,0.0000,0.0000,48.0000
126,399,32365.6400,0.0000,16.0776,8842.0000,0.0000,0.0000,0.0000,50.0000
127,399,33234.8163,0.0000,16.0776,8891.0000,0.0000,0.0000,0.0000,49.0000
128,399,34060.4082,0.0000,11.4199,8940.0000,0.0000,0.0000,0.0000,49.0000
129,399,34886.9362,0.0000,11.4199,8987.0000,0.0000,0.0000,0.0000,47.0000
130,399,35761.1750,0.0000,9.8168,9027.0000,0.0000,0.0000,0.0000,40.0000
132,399,36361.8571,0.0000,9.8168,9041.0000,0.0000,0.0000,0.0000,14.0000
140,399,39822.4000,0.0000,26.9705,9046.0000,0.0000,0.0000,0.0000,5.0000
141,399,47737.3333,0.0000,26.9705,9049.0000,0.0000,0.0000,0.0000,3.0000
144,399,48777.4286,0.0000,29.3870,9056.0000,0.0000,0.0000,0.0000,7.0000
146,399,5599.5847,0.0000,25.1100,9056.0000,0.0000,0.0000,0.0000,0.0000
147,399,52608.8000,0.0000,25.1100,9061.0000,0.0000,0.0000,0.0000,5.0000
150,399,56003.0000,0.0000,28.0284,9062.0000,0.0000,0.0000,0.0000,1.0000
