timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
86,230,6.7029,0.0000,6.3026,6701.0000,0.0000
87,235,7.3407,0.0000,6.3026,6836.0000,0.0000
88,240,6.4186,0.0000,5.8524,6965.0000,0.0000
89,245,7.2812,0.0000,5.8524,7093.0000,0.0000
90,250,7.2975,0.0000,6.6303,7214.0000,0.0000
91,255,7.5242,0.0000,6.6303,7338.0000,0.0000
92,260,7.8403,0.0000,6.1728,7457.0000,0.0000
93,265,8.0256,0.0000,6.1728,7574.0000,0.0000
94,271,8.6667,0.0000,7.3970,7688.0000,0.0000
95,276,8.3246,0.0000,7.3970,7802.0000,0.0000
96,281,8.4464,0.0000,9.2294,7914.0000,0.0000
97,286,7.7431,0.0000,9.2294,8023.0000,0.0000
98,291,8.9245,0.0000,7.7403,8129.0000,0.0000
99,296,8.8505,0.0000,7.7403,8236.0000,0.0000
100,301,9.1262,0.0000,12.1455,8339.0000,0.0000
101,306,9.3900,0.0000,12.1455,8439.0000,0.0000
102,311,9.3366,0.0000,9.9818,8540.0000,0.0000
103,316,9.8542,0.0000,9.9818,8636.0000,0.0000
104,321,9.8229,0.0000,8.0202,8732.0000,0.0000
105,326,9.9474,0.0000,8.0202,8827.0000,0.0000
106,331,9.6452,0.0000,12.5943,8920.0000,0.0000
107,336,11.0000,0.0000,12.5943,9012.0000,0.0000
108,341,10.0444,0.0000,10.2955,9102.0000,0.0000
109,346,10.6966,0.0000,7.8175,9191.0000,0.0000
110,351,11.1765,0.0000,7.8175,9276.0000,0.0000
111,356,10.3068,0.0000,12.5733,9364.0000,0.0000
112,361,11.5301,0.0000,12.5733,9447.0000,0.0000
113,366,11.3529,0.0000,10.1900,9532.0000,0.0000
114,371,11.8750,0.0000,10.1900,9612.0000,0.0000
115,376,11.6707,0.0000,15.0683,9694.0000,0.0000
116,381,12.5789,0.0000,15.0683,9770.0000,0.0000
117,386,12.0625,0.0000,12.3740,9850.0000,0.0000
118,392,13.1842,0.0000,12.3740,9926.0000,0.0000
119,397,12.7867,0.0000,9.6345,10001.0000,0.0000
120,399,12.6184,0.0000,9.6345,10077.0000,0.0000
121,399,12.3462,0.0000,14.6733,10155.0000,0.0000
122,399,11.9211,0.0000,14.6733,10231.0000,0.0000
123,399,12.6316,0.0000,11.5360,10307.0000,0.0000
124,399,12.5921,0.0000,11.5360,10383.0000,0.0000
125,399,13.0676,0.0000,8.3801,10457.0000,0.0000
126,399,12.6316,0.0000,8.3801,10533.0000,0.0000
127,399,13.4079,0.0000,13.3752,10609.0000,0.0000
128,399,12.5132,0.0000,13.3752,10685.0000,0.0000
129,399,12.3718,0.0000,10.1391,10763.0000,0.0000
130,399,12.5789,0.0000,10.1391,10839.0000,0.0000
131,399,12.3077,0.0000,15.1416,10917.0000,0.0000
132,399,13.0811,0.0000,15.1416,10991.0000,0.0000
133,399,12.5526,0.0000,11.7534,11067.0000,0.0000
134,399,12.6974,0.0000,11.7534,11143.0000,0.0000
136,399,12.6184,0.0000,8.7025,11219.0000,0.0000
137,399,13.2895,0.0000,8.7025,11295.0000,0.0000
138,399,12.5584,0.0000,13.6923,11372.0000,0.0000
139,399,12.8533,0.0000,13.6923,11447.0000,0.0000
140,399,12.4416,0.0000,10.4038,11524.0000,0.0000
141,399,12.6184,0.0000,10.4038,11600.0000,0.0000
142,399,12.5325,0.0000,15.3972,11677.0000,0.0000
143,399,11.7792,0.0000,15.3972,11754.0000,0.0000
144,399,12.2949,0.0000,11.9891,11832.0000,0.0000
145,399,12.8400,0.0000,11.9891,11907.0000,0.0000
146,399,12.8514,0.0000,8.5040,11981.0000,0.0000
147,399,13.6133,0.0000,8.5040,12056.0000,0.0000
148,399,12.4156,0.0000,13.4903,12133.0000,0.0000
149,399,13.0135,0.0000,13.4903,12207.0000,0.0000
150,399,12.6316,0.0000,10.1015,12283.0000,0.0000
151,0,0.0236,0.0000,10.1015,29715.0000,398.0000
152,0,2.6166,0.0000,6.8854,29715.0000,398.0000
153,0,2.6166,0.0000,6.8854,29715.0000,398.0000
