timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
23,76,1.5077,0.0000,2.8627,809.0000,0.0000,0.0000,0.0000,65.0000
24,79,1.4531,0.0000,3.9023,873.0000,0.0000,0.0000,0.0000,64.0000
25,82,1.6406,0.0000,3.9023,937.0000,0.0000,0.0000,0.0000,64.0000
26,86,1.5938,0.0000,2.9636,1001.0000,0.0000,0.0000,0.0000,64.0000
27,89,1.6875,0.0000,2.9636,1065.0000,0.0000,0.0000,0.0000,64.0000
28,92,1.9375,0.0000,4.0356,1129.0000,0.0000,0.0000,0.0000,64.0000
29,96,1.8125,0.0000,4.0356,1193.0000,0.0000,0.0000,0.0000,64.0000
30,99,1.9688,0.0000,5.1165,1257.0000,0.0000,0.0000,0.0000,64.0000
31,102,2.0000,0.0000,5.1165,1321.0000,0.0000,0.0000,0.0000,64.0000
32,106,1.9844,0.0000,3.9604,1385.0000,0.0000,0.0000,0.0000,64.0000
33,109,2.0645,0.0000,3.9604,1447.0000,34.0000,0.0000,2.3497,62.0000
34,112,2.1562,0.0000,5.0782,1511.0000,80.0000,0.0000,5.2945,64.0000
35,116,2.2698,0.0000,5.0782,1574.0000,129.0000,0.0000,8.1957,63.0000
36,119,2.3750,0.0000,6.1950,1638.0000,182.0000,0.0000,11.1111,64.0000
37,123,2.2031,0.0000,6.1950,1702.0000,239.0000,0.0000,14.0423,64.0000
38,126,2.5156,0.0000,4.4022,1766.0000,299.0000,0.0000,16.9309,64.0000
39,129,2.6349,0.0000,4.4022,1829.0000,362.0000,0.0000,19.7922,63.0000
40,133,2.7500,0.0000,5.5487,1893.0000,429.0000,0.0000,22.6624,64.0000
41,136,2.7869,0.0000,5.5487,1954.0000,500.0000,0.0000,25.5885,61.0000
42,139,2.6875,0.0000,3.8281,2018.0000,573.0000,0.0000,28.3944,64.0000
43,143,2.8281,0.0000,3.8281,2082.0000,649.0000,0.0000,31.1720,64.0000
44,146,2.8525,0.0000,5.0036,2143.0000,730.0000,0.0000,34.0644,61.0000
45,149,3.0159,0.0000,5.0036,2206.0000,814.0000,0.0000,36.8994,63.0000
46,153,3.1094,0.0000,6.1893,2270.0000,900.0000,0.0000,39.6476,64.0000
47,156,3.0492,0.0000,6.1893,2331.0000,992.0000,0.0000,42.5568,61.0000
48,159,3.1562,0.0000,4.1900,2395.0000,1086.0000,0.0000,45.3445,64.0000
49,162,3.2063,0.0000,4.1900,2458.0000,1183.0000,0.0000,48.1286,63.0000
50,166,3.2131,0.0000,6.1772,2519.0000,1283.0000,0.0000,50.9329,61.0000
51,169,3.4603,0.0000,6.1772,2582.0000,1387.0000,0.0000,53.7180,63.0000
52,172,3.3607,0.0000,7.4144,2643.0000,1496.0000,0.0000,56.6023,61.0000
53,176,3.2812,0.0000,7.4144,2707.0000,1604.0000,0.0000,59.2538,64.0000
54,179,3.5574,0.0000,5.1024,2768.0000,1720.0000,0.0000,62.1387,61.0000
55,182,3.5079,0.0000,5.1024,2831.0000,1837.0000,0.0000,64.8887,63.0000
56,186,3.7049,0.0000,6.3496,2892.0000,1959.0000,0.0000,67.7386,61.0000
57,189,3.7619,0.0000,6.3496,2955.0000,2082.0000,0.0000,70.4569,63.0000
58,192,3.8689,0.0000,7.6194,3016.0000,2211.0000,0.0000,73.3090,61.0000
59,196,3.9048,0.0000,7.6194,3079.0000,2341.0000,0.0000,76.0312,63.0000
60,199,3.9344,0.0000,5.1903,3140.0000,2477.0000,0.0000,78.8854,61.0000
61,204,4.3226,0.0000,5.1903,3202.0000,2616.0000,0.0000,81.6989,62.0000
62,209,4.0000,0.0000,6.5116,3264.0000,2759.0000,0.0000,84.5282,62.0000
63,214,4.2667,0.0000,6.5116,3324.0000,2908.0000,0.0000,87.4850,60.0000
64,219,4.1905,0.0000,4.8029,3387.0000,3060.0000,0.0000,90.3454,63.0000
65,224,4.3607,0.0000,4.8029,3448.0000,3218.0000,0.0000,93.3295,61.0000
66,229,4.5000,0.0000,6.1824,3508.0000,3384.0000,0.0000,96.4652,60.0000
67,234,4.2969,0.0000,6.1824,3572.0000,3550.0000,0.0000,99.3841,64.0000
68,239,4.7833,0.0000,7.5803,3632.0000,3724.0000,0.0000,102.5330,60.0000
69,244,4.8361,0.0000,7.5803,3693.0000,3903.0000,0.0000,105.6864,61.0000
70,249,4.6833,0.0000,5.7556,3753.0000,4088.0000,0.0000,108.9262,60.0000
71,254,5.3607,0.0000,5.7556,3814.0000,4277.0000,0.0000,112.1395,61.0000
72,259,5.0984,0.0000,7.1840,3875.0000,4471.0000,0.0000,115.3806,61.0000
73,264,5.4590,0.0000,7.1840,3936.0000,4671.0000,0.0000,118.6738,61.0000
74,269,5.3115,0.0000,5.3445,3997.0000,4875.0000,0.0000,121.9665,61.0000
75,274,5.3833,0.0000,5.3445,4057.0000,5084.0000,0.0000,125.3143,60.0000
76,279,5.4590,0.0000,6.8083,4118.0000,5298.0000,0.0000,128.6547,61.0000
77,284,5.5500,0.0000,6.8083,4178.0000,5517.0000,0.0000,132.0488,60.0000
78,289,5.7000,0.0000,8.3002,4238.0000,5742.0000,0.0000,135.4884,60.0000
79,294,5.5410,0.0000,8.3002,4299.0000,5971.0000,0.0000,138.8928,61.0000
80,299,5.5000,0.0000,6.1313,4359.0000,6206.0000,0.0000,142.3721,60.0000
81,304,5.6333,0.0000,6.1313,4419.0000,6446.0000,0.0000,145.8701,60.0000
82,309,5.6667,0.0000,7.6545,4479.0000,6690.0000,0.0000,149.3637,60.0000
83,314,6.3333,0.0000,7.6545,4539.0000,6940.0000,0.0000,152.8971,60.0000
84,319,6.2167,0.0000,5.7469,4599.0000,7195.0000,0.0000,156.4471,60.0000
85,324,6.3559,0.0000,5.7469,4658.0000,7456.0000,0.0000,160.0687,59.0000
86,329,6.3898,0.0000,7.3220,4717.0000,7721.0000,0.0000,163.6845,59.0000
87,334,6.3333,0.0000,7.3220,4777.0000,7991.0000,0.0000,167.2807,60.0000
88,340,6.5593,0.0000,8.9191,4836.0000,8292.0000,0.0000,171.4640,59.0000
89,345,6.5082,0.0000,8.9191,4897.0000,8575.0000,0.0000,175.1072,61.0000
90,350,6.6552,0.0000,6.6565,4955.0000,8862.0000,0.0000,178.8496,58.0000
91,355,6.9831,0.0000,6.6565,5014.0000,9153.0000,0.0000,182.5489,59.0000
92,360,6.4167,0.0000,8.2912,5074.0000,9450.0000,0.0000,186.2436,60.0000
93,365,7.1186,0.0000,8.2912,5133.0000,9751.0000,0.0000,189.9669,59.0000
94,370,6.7458,0.0000,9.9455,5192.0000,10059.0000,0.0000,193.7404,59.0000
95,375,7.3220,0.0000,9.9455,5251.0000,10371.0000,0.0000,197.5052,59.0000
96,380,7.2542,0.0000,7.4244,5310.0000,10686.0000,0.0000,201.2429,59.0000
97,385,6.9828,0.0000,7.4244,5368.0000,11009.0000,0.0000,205.0857,58.0000
98,390,7.4068,0.0000,9.1272,5427.0000,11336.0000,0.0000,208.8815,59.0000
99,395,7.2712,0.0000,9.1272,5486.0000,11669.0000,0.0000,212.7051,59.0000
100,400,7.6897,0.0000,10.8432,5544.0000,12006.0000,0.0000,216.5584,58.0000
101,405,6.7833,0.0000,10.8432,5604.0000,12347.0000,0.0000,220.3248,60.0000
102,410,7.0862,0.0000,6.7076,5662.0000,12696.0000,0.0000,224.2317,58.0000
103,415,8.1167,0.0000,6.7076,5722.0000,13048.0000,0.0000,228.0322,60.0000
104,420,7.8571,0.0000,8.4658,5778.0000,13407.0000,0.0000,232.0353,56.0000
105,425,8.2712,0.0000,8.4658,5837.0000,13769.0000,0.0000,235.8917,59.0000
106,430,8.6379,0.0000,10.2427,5895.0000,14137.0000,0.0000,239.8134,58.0000
107,435,7.6724,0.0000,10.2427,5953.0000,14510.0000,0.0000,243.7427,58.0000
108,440,8.4655,0.0000,12.0409,6011.0000,14889.0000,0.0000,247.6959,58.0000
109,445,8.7931,0.0000,12.0409,6069.0000,15272.0000,0.0000,251.6395,58.0000
110,450,8.3684,0.0000,7.8296,6126.0000,15660.0000,0.0000,255.6317,57.0000
111,455,8.3966,0.0000,7.8296,6184.0000,16054.0000,0.0000,259.6054,58.0000
112,460,9.6491,0.0000,10.4543,6241.0000,16453.0000,0.0000,263.6276,57.0000
113,465,8.6207,0.0000,10.4543,6299.0000,16856.0000,0.0000,267.5980,58.0000
114,470,8.7586,0.0000,12.3182,6357.0000,17264.0000,0.0000,271.5746,58.0000
115,475,9.5088,0.0000,12.3182,6414.0000,17679.0000,0.0000,275.6314,57.0000
116,480,10.7679,0.0000,14.1952,6470.0000,18099.0000,0.0000,279.7372,56.0000
117,485,9.1579,0.0000,14.1952,6527.0000,18522.0000,0.0000,283.7751,57.0000
118,490,9.7368,0.0000,9.0188,6584.0000,18951.0000,0.0000,287.8341,57.0000
119,495,9.7143,0.0000,9.0188,6640.0000,19386.0000,0.0000,291.9578,56.0000
120,499,10.5088,0.0000,10.9378,6697.0000,19826.0000,0.0000,296.0430,57.0000
121,499,12.4815,0.0000,10.9378,6751.0000,20272.0000,0.0000,300.2814,54.0000
122,499,13.5000,0.0000,12.7978,6805.0000,20718.0000,0.0000,304.4526,54.0000
123,499,10.9636,0.0000,12.7978,6860.0000,21163.0000,0.0000,308.4985,55.0000
124,499,11.9636,0.0000,14.6189,6915.0000,21608.0000,0.0000,312.4801,55.0000
125,499,12.1636,0.0000,14.6189,6970.0000,22052.0000,0.0000,316.3845,55.0000
126,499,10.2456,0.0000,10.0407,7027.0000,22496.0000,0.0000,320.1366,57.0000
127,499,11.0000,0.0000,10.0407,7082.0000,22940.0000,0.0000,323.9198,55.0000
128,499,13.2182,0.0000,11.8618,7137.0000,23445.0000,0.0000,328.4994,55.0000
129,499,11.6909,0.0000,11.8618,7192.0000,23893.0000,0.0000,332.2164,55.0000
130,499,12.5091,0.0000,13.6819,7247.0000,24339.0000,0.0000,335.8493,55.0000
131,499,11.6909,0.0000,13.6819,7302.0000,24783.0000,0.0000,339.4002,55.0000
132,499,12.8364,0.0000,7.8779,7357.0000,25229.0000,0.0000,342.9251,55.0000
133,499,14.0189,0.0000,7.8779,7410.0000,25675.0000,0.0000,346.4912,53.0000
134,499,12.4909,0.0000,9.6998,7465.0000,26120.0000,0.0000,349.8995,55.0000
135,499,12.8148,0.0000,9.6998,7519.0000,26566.0000,0.0000,353.3183,54.0000
136,499,12.5185,0.0000,11.5287,7573.0000,27011.0000,0.0000,356.6750,54.0000
137,499,12.9444,0.0000,11.5287,7627.0000,27457.0000,0.0000,359.9974,54.0000
138,499,12.3273,0.0000,13.3485,7682.0000,27903.0000,0.0000,363.2257,55.0000
139,499,12.0556,0.0000,13.3485,7736.0000,28348.0000,0.0000,366.4426,54.0000
140,499,12.2364,0.0000,15.1692,7791.0000,28793.0000,0.0000,369.5674,55.0000
141,499,12.0364,0.0000,15.1692,7846.0000,29238.0000,0.0000,372.6485,55.0000
142,499,11.2143,0.0000,8.8845,7902.0000,29682.0000,0.0000,375.6264,56.0000
143,499,13.7358,0.0000,8.8845,7955.0000,30129.0000,0.0000,378.7429,53.0000
144,499,12.4182,0.0000,10.7059,8010.0000,30573.0000,0.0000,381.6854,55.0000
145,499,11.4286,0.0000,10.7059,8066.0000,31018.0000,0.0000,384.5524,56.0000
146,499,11.7273,0.0000,12.5260,8121.0000,31464.0000,0.0000,387.4400,55.0000
147,499,12.2909,0.0000,12.5260,8176.0000,31911.0000,0.0000,390.3009,55.0000
148,499,15.4906,0.0000,14.3457,8229.0000,32359.0000,0.0000,393.2313,53.0000
149,499,11.0357,0.0000,8.3922,8285.0000,32802.0000,0.0000,395.9203,56.0000
