timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
21,117,1.9655,0.0000,4.4609,485.0000,0.0000,0.0000,0.0000,58.0000
22,157,2.3875,0.0000,4.2782,565.0000,0.0000,0.0000,0.0000,80.0000
23,198,3.1392,0.0000,4.2782,644.0000,0.0000,0.0000,0.0000,79.0000
24,238,4.8319,0.0000,5.0082,763.0000,0.0000,0.0000,0.0000,119.0000
25,277,12.7739,0.0000,5.0082,878.0000,0.0000,0.0000,0.0000,115.0000
26,309,107.1089,0.0000,6.9727,979.0000,0.0000,0.0000,0.0000,101.0000
27,334,421.2088,0.0000,6.9727,1070.0000,0.0000,0.0000,0.0000,91.0000
28,358,815.4091,0.0000,7.0771,1158.0000,0.0000,0.0000,0.0000,88.0000
29,382,1227.6941,0.0000,7.0771,1243.0000,0.0000,0.0000,0.0000,85.0000
30,402,1685.6883,0.0000,9.1552,1320.0000,0.0000,0.0000,0.0000,77.0000
31,419,2238.6351,0.0000,9.1552,1394.0000,0.0000,0.0000,0.0000,74.0000
32,435,2847.0137,0.0000,11.1491,1467.0000,0.0000,0.0000,0.0000,73.0000
33,451,3469.6714,0.0000,11.1491,1537.0000,0.0000,0.0000,0.0000,70.0000
34,467,4075.2319,0.0000,10.0940,1606.0000,0.0000,0.0000,0.0000,69.0000
35,485,4641.2923,0.0000,10.0940,1671.0000,0.0000,0.0000,0.0000,65.0000
36,502,5208.3281,0.0000,11.9692,1735.0000,0.0000,0.0000,0.0000,64.0000
37,516,5847.6393,0.0000,11.9692,1796.0000,0.0000,0.0000,0.0000,61.0000
38,539,6420.4167,0.0000,13.8308,1856.0000,0.0000,0.0000,0.0000,60.0000
39,566,6768.1754,0.0000,13.8308,1913.0000,0.0000,0.0000,0.0000,57.0000
40,591,7110.3704,0.0000,15.6787,1967.0000,0.0000,0.0000,0.0000,54.0000
41,618,7488.8269,0.0000,15.6787,2019.0000,0.0000,0.0000,0.0000,52.0000
42,641,7900.2000,0.0000,13.5053,2069.0000,0.0000,0.0000,0.0000,50.0000
43,663,8310.9583,0.0000,13.5053,2117.0000,0.0000,0.0000,0.0000,48.0000
44,686,8751.0851,0.0000,15.3397,2164.0000,0.0000,0.0000,0.0000,47.0000
45,707,9204.9333,0.0000,15.3397,2209.0000,0.0000,0.0000,0.0000,45.0000
46,730,9660.8333,0.0000,17.1508,2251.0000,0.0000,0.0000,0.0000,42.0000
47,754,10102.4286,0.0000,17.1508,2293.0000,0.0000,0.0000,0.0000,42.0000
48,774,10564.5366,0.0000,18.9546,2334.0000,0.0000,0.0000,0.0000,41.0000
49,794,11097.9744,0.0000,18.9546,2373.0000,0.0000,0.0000,0.0000,39.0000
50,811,11641.7179,0.0000,20.7473,2412.0000,0.0000,0.0000,0.0000,39.0000
51,830,12195.5135,0.0000,20.7473,2449.0000,0.0000,0.0000,0.0000,37.0000
52,846,12754.9730,0.0000,22.5379,2486.0000,0.0000,0.0000,0.0000,37.0000
53,865,13325.6944,0.0000,22.5379,2522.0000,0.0000,0.0000,0.0000,36.0000
54,882,13875.9412,0.0000,24.3318,2556.0000,0.0000,0.0000,0.0000,34.0000
55,901,14427.2571,0.0000,24.3318,2591.0000,0.0000,0.0000,0.0000,35.0000
56,918,15019.3529,0.0000,19.6252,2625.0000,0.0000,0.0000,0.0000,34.0000
57,937,15552.8824,0.0000,19.6252,2659.0000,0.0000,0.0000,0.0000,34.0000
58,957,16102.7647,0.0000,20.4721,2693.0000,0.0000,0.0000,0.0000,34.0000
59,974,16660.9697,0.0000,20.4721,2726.0000,0.0000,0.0000,0.0000,33.0000
60,990,17215.2188,0.0000,21.3130,2758.0000,0.0000,0.0000,0.0000,32.0000
61,1010,17767.4688,0.0000,21.3130,2790.0000,0.0000,0.0000,0.0000,32.0000
62,1027,18317.2258,0.0000,22.1407,2821.0000,0.0000,0.0000,0.0000,31.0000
63,1046,18884.6129,0.0000,22.1407,2852.0000,0.0000,0.0000,0.0000,31.0000
64,1063,19418.0690,0.0000,22.9642,2881.0000,0.0000,0.0000,0.0000,29.0000
65,1082,19984.5000,0.0000,22.9642,2911.0000,0.0000,0.0000,0.0000,30.0000
66,1101,20538.0690,0.0000,23.7855,2940.0000,0.0000,0.0000,0.0000,29.0000
67,1118,21103.0000,0.0000,23.7855,2969.0000,0.0000,0.0000,0.0000,29.0000
68,1134,21670.6207,0.0000,24.6039,2998.0000,0.0000,0.0000,0.0000,29.0000
69,1153,22241.3704,0.0000,24.6039,3025.0000,0.0000,0.0000,0.0000,27.0000
70,1171,22806.0370,0.0000,25.4187,3052.0000,0.0000,0.0000,0.0000,27.0000
71,1187,23382.5357,0.0000,25.4187,3080.0000,0.0000,0.0000,0.0000,28.0000
72,1206,23948.3462,0.0000,26.2323,3106.0000,0.0000,0.0000,0.0000,26.0000
73,1225,24496.3077,0.0000,26.2323,3132.0000,0.0000,0.0000,0.0000,26.0000
74,1242,25063.8077,0.0000,27.0428,3158.0000,0.0000,0.0000,0.0000,26.0000
75,1262,25641.5000,0.0000,27.0428,3184.0000,0.0000,0.0000,0.0000,26.0000
76,1278,26226.4000,0.0000,27.8524,3209.0000,0.0000,0.0000,0.0000,25.0000
77,1295,26783.5417,0.0000,27.8524,3233.0000,0.0000,0.0000,0.0000,24.0000
78,1314,27346.7083,0.0000,28.6583,3257.0000,0.0000,0.0000,0.0000,24.0000
79,1331,27910.9600,0.0000,28.6583,3282.0000,0.0000,0.0000,0.0000,25.0000
80,1350,28497.4167,0.0000,29.4612,3306.0000,0.0000,0.0000,0.0000,24.0000
81,1366,29076.4348,0.0000,29.4612,3329.0000,0.0000,0.0000,0.0000,23.0000
82,1382,29656.3913,0.0000,30.2637,3352.0000,0.0000,0.0000,0.0000,23.0000
83,1398,30227.3182,0.0000,30.2637,3374.0000,0.0000,0.0000,0.0000,22.0000
84,1417,30794.8261,0.0000,31.0634,3397.0000,0.0000,0.0000,0.0000,23.0000
85,1433,31371.6364,0.0000,31.0634,3419.0000,0.0000,0.0000,0.0000,22.0000
86,1450,31976.3182,0.0000,31.8613,3441.0000,0.0000,0.0000,0.0000,22.0000
87,1466,32577.9048,0.0000,31.8613,3462.0000,0.0000,0.0000,0.0000,21.0000
88,1485,33180.6522,0.0000,32.7733,3485.0000,0.0000,0.0000,0.0000,23.0000
89,1500,33723.2917,0.0000,32.7733,3509.0000,0.0000,0.0000,0.0000,24.0000
90,1500,34246.5600,0.0000,34.2241,3534.0000,0.0000,0.0000,0.0000,25.0000
91,1500,34756.1111,0.0000,34.2241,3561.0000,0.0000,0.0000,0.0000,27.0000
92,1500,35246.7778,0.0000,36.2118,3588.0000,0.0000,0.0000,0.0000,27.0000
93,1500,35747.4444,0.0000,36.2118,3615.0000,0.0000,0.0000,0.0000,27.0000
94,1500,36217.1111,0.0000,38.2410,3642.0000,0.0000,0.0000,0.0000,27.0000
95,1500,36701.3333,0.0000,38.2410,3669.0000,0.0000,0.0000,0.0000,27.0000
96,1500,37201.9259,0.0000,20.1669,3696.0000,0.0000,0.0000,0.0000,27.0000
97,1500,37680.4444,0.0000,20.1669,3723.0000,0.0000,0.0000,0.0000,27.0000
98,1500,38149.1154,0.0000,22.1841,3749.0000,0.0000,0.0000,0.0000,26.0000
99,1500,38612.9286,0.0000,22.1841,3777.0000,0.0000,0.0000,0.0000,28.0000
100,1500,39080.9630,0.0000,24.2366,3804.0000,0.0000,0.0000,0.0000,27.0000
101,1500,39538.1852,0.0000,24.2366,3831.0000,0.0000,0.0000,0.0000,27.0000
102,1500,39956.6296,0.0000,26.2893,3858.0000,0.0000,0.0000,0.0000,27.0000
103,1500,40403.8929,0.0000,26.2893,3886.0000,0.0000,0.0000,0.0000,28.0000
104,1500,40868.7500,0.0000,28.3551,3914.0000,0.0000,0.0000,0.0000,28.0000
105,1500,41305.4444,0.0000,28.3551,3941.0000,0.0000,0.0000,0.0000,27.0000
106,1500,41725.2222,0.0000,30.4006,3968.0000,0.0000,0.0000,0.0000,27.0000
107,1500,42176.3704,0.0000,30.4006,3995.0000,0.0000,0.0000,0.0000,27.0000
108,1500,42618.5714,0.0000,32.4323,4023.0000,0.0000,0.0000,0.0000,28.0000
109,1500,43048.3846,0.0000,32.4323,4049.0000,0.0000,0.0000,0.0000,26.0000
110,1500,43460.7143,0.0000,34.4710,4077.0000,0.0000,0.0000,0.0000,28.0000
111,1500,43884.9630,0.0000,34.4710,4104.0000,0.0000,0.0000,0.0000,27.0000
112,1500,44286.6071,0.0000,36.5265,4132.0000,0.0000,0.0000,0.0000,28.0000
113,1500,44682.3704,0.0000,36.5265,4159.0000,0.0000,0.0000,0.0000,27.0000
114,1500,45097.8519,0.0000,38.5920,4186.0000,0.0000,0.0000,0.0000,27.0000
116,1500,45471.7857,0.0000,38.5920,4214.0000,0.0000,0.0000,0.0000,28.0000
117,1500,45903.5185,0.0000,19.7787,4241.0000,0.0000,0.0000,0.0000,27.0000
118,1500,46288.9259,0.0000,19.7787,4268.0000,0.0000,0.0000,0.0000,27.0000
119,1500,46665.6667,0.0000,21.8219,4295.0000,0.0000,0.0000,0.0000,27.0000
120,1500,47074.5357,0.0000,23.6869,4323.0000,0.0000,0.0000,0.0000,28.0000
121,1500,47448.7500,0.0000,23.6869,4351.0000,0.0000,0.0000,0.0000,28.0000
122,1500,47819.2500,0.0000,25.8044,4379.0000,0.0000,0.0000,0.0000,28.0000
123,1500,48190.0714,0.0000,25.8044,4407.0000,0.0000,0.0000,0.0000,28.0000
124,1500,48479.2069,0.0000,28.3273,4436.0000,0.0000,0.0000,0.0000,29.0000
125,1500,48776.4516,0.0000,28.3273,4467.0000,0.0000,0.0000,0.0000,31.0000
126,1500,49038.0312,0.0000,31.3606,4499.0000,0.0000,0.0000,0.0000,32.0000
127,1500,49276.9394,0.0000,31.3606,4532.0000,0.0000,0.0000,0.0000,33.0000
128,1500,49465.6176,0.0000,34.9870,4566.0000,0.0000,0.0000,0.0000,34.0000
129,1500,49634.8108,0.0000,34.9870,4603.0000,0.0000,0.0000,0.0000,37.0000
130,1500,49744.7632,0.0000,39.3490,4641.0000,0.0000,0.0000,0.0000,38.0000
131,1500,49826.3077,0.0000,39.3490,4680.0000,0.0000,0.0000,0.0000,39.0000
132,1500,49830.4000,0.0000,23.6266,4720.0000,0.0000,0.0000,0.0000,40.0000
133,1500,49768.4318,0.0000,23.6266,4764.0000,0.0000,0.0000,0.0000,44.0000
134,1500,49648.4043,0.0000,29.8946,4811.0000,0.0000,0.0000,0.0000,47.0000
135,1500,49440.3469,0.0000,29.8946,4860.0000,0.0000,0.0000,0.0000,49.0000
136,1500,49118.0385,0.0000,37.3499,4912.0000,0.0000,0.0000,0.0000,52.0000
137,1500,48705.4815,0.0000,37.3499,4966.0000,0.0000,0.0000,0.0000,54.0000
138,1500,48258.0508,0.0000,25.4309,5025.0000,0.0000,0.0000,0.0000,59.0000
139,1500,47059.4615,0.0000,25.4309,5090.0000,0.0000,0.0000,0.0000,65.0000
140,1500,45522.5775,0.0000,36.9241,5161.0000,0.0000,0.0000,0.0000,71.0000
141,1500,43808.5676,0.0000,36.9241,5235.0000,0.0000,0.0000,0.0000,74.0000
142,1500,41893.9756,0.0000,30.0849,5317.0000,0.0000,0.0000,0.0000,82.0000
143,1500,39693.2065,0.0000,30.0849,5409.0000,0.0000,0.0000,0.0000,92.0000
144,1500,37117.6311,0.0000,27.5120,5512.0000,0.0000,0.0000,0.0000,103.0000
145,1500,33981.8319,0.0000,27.5120,5631.0000,0.0000,0.0000,0.0000,119.0000
146,1500,30270.0580,0.0000,31.9068,5769.0000,0.0000,0.0000,0.0000,138.0000
147,1403,24316.7246,0.0000,31.9068,5936.0000,0.0000,0.0000,0.0000,167.0000
148,1238,15732.7818,0.0000,27.0247,6156.0000,0.0000,0.0000,0.0000,220.0000
149,1200,9404.7643,0.0000,27.0247,6470.0000,0.0000,0.0000,0.0000,314.0000
150,1200,5689.7878,0.0000,27.3986,6960.0000,0.0000,0.0000,0.0000,490.0000
