timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
41,68,5.6667,0.0000,3.5952,1358.0000,0.0000
42,69,6.1029,0.0000,3.6579,1426.0000,0.0000
43,71,6.2464,0.0000,3.6579,1495.0000,0.0000
44,73,6.6250,0.0000,3.5025,1567.0000,0.0000
45,74,6.7973,0.0000,3.5025,1641.0000,0.0000
46,76,7.0676,0.0000,2.2017,1715.0000,0.0000
47,78,7.0263,0.0000,2.2017,1791.0000,0.0000
48,79,7.0769,0.0000,4.5761,1869.0000,0.0000
49,81,7.0633,0.0000,4.5761,1948.0000,0.0000
50,83,7.4321,0.0000,4.7053,2029.0000,0.0000
51,84,7.6429,0.0000,4.7053,2113.0000,0.0000
52,86,8.1176,0.0000,4.6937,2198.0000,0.0000
53,88,7.6897,0.0000,4.6937,2285.0000,0.0000
54,89,7.8182,0.0000,3.6591,2373.0000,0.0000
55,91,7.7528,0.0000,3.6591,2462.0000,0.0000
56,93,7.9670,0.0000,4.7544,2553.0000,0.0000
57,94,8.0430,0.0000,4.7544,2646.0000,0.0000
58,96,8.1875,0.0000,2.9446,2742.0000,0.0000
59,98,8.3125,0.0000,2.9446,2838.0000,0.0000
60,99,8.5816,0.0000,3.0584,2936.0000,0.0000
61,104,8.8384,0.0000,3.0584,3035.0000,0.0000
62,109,8.6827,0.0000,4.7056,3139.0000,0.0000
63,114,8.9469,0.0000,4.7056,3252.0000,0.0000
64,119,9.0702,0.0000,3.6485,3366.0000,0.0000
65,124,9.5210,0.0000,3.6485,3485.0000,0.0000
66,129,10.2339,0.0000,4.6741,3609.0000,0.0000
67,134,10.5969,0.0000,4.6741,3738.0000,0.0000
68,139,11.3060,0.0000,5.8965,3872.0000,0.0000
69,144,12.5461,0.0000,5.8965,4013.0000,0.0000
70,149,14.3681,0.0000,6.9928,4157.0000,0.0000
71,154,15.6443,0.0000,6.9928,4306.0000,0.0000
72,159,19.8312,0.0000,5.6400,4460.0000,0.0000
73,164,24.1572,0.0000,5.6400,4619.0000,0.0000
74,169,34.7439,0.0000,4.7161,4783.0000,0.0000
75,174,51.8343,0.0000,4.7161,4952.0000,0.0000
76,179,115.5161,0.0000,5.7224,5107.0000,0.0000
77,184,243.3595,0.0000,5.7224,5260.0000,0.0000
78,189,426.1241,0.0000,5.8449,5405.0000,0.0000
79,195,710.5564,0.0000,5.8449,5538.0000,0.0000
80,200,1009.4783,0.0000,5.4189,5676.0000,0.0000
81,205,1324.5496,0.0000,5.4189,5807.0000,0.0000
82,210,1712.9113,0.0000,5.2143,5931.0000,0.0000
83,215,2108.7458,0.0000,5.2143,6049.0000,0.0000
84,220,2529.3220,0.0000,8.6365,6167.0000,0.0000
85,225,2987.4655,0.0000,8.6365,6283.0000,0.0000
86,230,3450.4505,0.0000,7.2513,6394.0000,0.0000
87,235,3937.0561,0.0000,7.2513,6501.0000,0.0000
88,240,4446.2642,0.0000,5.6445,6607.0000,0.0000
89,245,4973.2549,0.0000,5.6445,6709.0000,0.0000
90,251,5534.5600,0.0000,6.3431,6809.0000,0.0000
91,256,6109.7113,0.0000,6.7571,6906.0000,0.0000
92,261,6706.1556,0.0000,6.7571,6996.0000,0.0000
93,266,7318.2472,0.0000,4.9018,7085.0000,0.0000
94,271,7946.1724,0.0000,4.9018,7172.0000,0.0000
95,276,8585.6092,0.0000,9.5561,7259.0000,0.0000
96,281,9239.9753,0.0000,9.5561,7340.0000,0.0000
97,286,9917.8608,0.0000,6.2507,7419.0000,0.0000
98,291,10602.0526,0.0000,6.2507,7495.0000,0.0000
99,296,11305.0000,0.0000,8.9803,7570.0000,0.0000
100,301,11981.4474,0.0000,8.9803,7646.0000,0.0000
101,306,12683.6111,0.0000,10.7909,7718.0000,0.0000
102,312,13417.9706,0.0000,10.7909,7786.0000,0.0000
103,317,14136.6429,0.0000,7.5911,7856.0000,0.0000
104,322,14850.3768,0.0000,7.5911,7925.0000,0.0000
105,327,15603.6562,0.0000,6.1075,7989.0000,0.0000
106,332,16350.2167,0.0000,6.1075,8049.0000,0.0000
107,337,17121.6721,0.0000,7.9464,8110.0000,0.0000
108,342,17897.3621,0.0000,7.9464,8168.0000,0.0000
109,347,18663.1964,0.0000,12.6995,8224.0000,0.0000
111,352,19475.3448,0.0000,12.6995,8282.0000,0.0000
112,357,20270.5185,0.0000,10.6601,8336.0000,0.0000
113,362,21069.7547,0.0000,10.6601,8389.0000,0.0000
114,367,21879.5882,0.0000,9.3011,8440.0000,0.0000
115,373,22720.3958,0.0000,9.3011,8488.0000,0.0000
116,378,23532.0204,0.0000,16.2827,8537.0000,0.0000
117,383,24369.2708,0.0000,16.2827,8585.0000,0.0000
118,388,25205.5319,0.0000,11.9599,8632.0000,0.0000
119,393,26020.5778,0.0000,11.9599,8677.0000,0.0000
120,398,26878.9556,0.0000,14.5623,8722.0000,0.0000
121,399,27723.9348,0.0000,14.5623,8768.0000,0.0000
122,399,28551.3696,0.0000,19.1696,8814.0000,0.0000
123,399,29410.1957,0.0000,19.1696,8860.0000,0.0000
124,399,30265.3043,0.0000,15.5710,8906.0000,0.0000
125,399,31118.2273,0.0000,15.5710,8950.0000,0.0000
126,399,31971.1957,0.0000,9.7013,8996.0000,0.0000
127,399,32833.1915,0.0000,9.7013,9043.0000,0.0000
128,399,33649.5349,0.0000,17.6952,9086.0000,0.0000
129,399,34490.8182,0.0000,17.6952,9130.0000,0.0000
130,399,35364.5227,0.0000,10.9479,9174.0000,0.0000
131,399,36193.9773,0.0000,10.9479,9218.0000,0.0000
132,399,37025.5250,0.0000,16.6008,9258.0000,0.0000
134,399,37804.8462,0.0000,14.6810,9271.0000,0.0000
144,399,44729.4286,0.0000,31.4431,9278.0000,0.0000
147,399,50215.0000,0.0000,28.0291,9282.0000,0.0000
148,399,52586.5000,0.0000,29.4981,9284.0000,0.0000
