timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
38,63,2.0000,0.0000,3.4581,7.0000,0.0000
39,64,1.0000,0.0000,3.4581,13.0000,0.0000
40,66,1.2000,0.0000,4.5530,18.0000,0.0000
41,68,1.0000,0.0000,4.5530,20.0000,0.0000
42,69,1.0000,0.0000,3.5854,21.0000,0.0000
43,71,1.0000,0.0000,3.5854,24.0000,0.0000
44,73,1.0000,0.0000,4.7383,24.0000,0.0000
45,74,1.0000,0.0000,4.7383,27.0000,0.0000
46,76,1.0000,0.0000,3.6973,30.0000,0.0000
47,78,1.3333,0.0000,3.6973,33.0000,0.0000
48,79,1.0000,0.0000,4.9293,36.0000,0.0000
49,81,1.0000,0.0000,4.9293,37.0000,0.0000
50,83,2.0000,0.0000,4.5722,38.0000,0.0000
51,84,1.0000,0.0000,4.5722,40.0000,0.0000
52,86,1.4000,0.0000,3.3253,45.0000,0.0000
53,88,1.7500,0.0000,3.3253,49.0000,0.0000
54,89,1.5000,0.0000,4.5682,53.0000,0.0000
55,91,1.6667,0.0000,4.5682,56.0000,0.0000
56,93,2.0000,0.0000,3.3582,60.0000,0.0000
57,94,1.5000,0.0000,3.3582,62.0000,0.0000
58,96,2.2500,0.0000,4.6300,66.0000,0.0000
59,98,1.3182,0.0000,4.6300,66.0000,0.0000
60,99,1.0000,0.0000,3.5105,67.0000,0.0000
61,104,2.0000,0.0000,3.5105,68.0000,0.0000
62,109,1.3235,0.0000,4.8640,68.0000,0.0000
63,114,1.3235,0.0000,4.8640,68.0000,0.0000
64,119,3.0000,0.0000,3.7353,69.0000,0.0000
65,124,2.0000,0.0000,3.7353,73.0000,0.0000
66,129,2.4000,0.0000,5.2880,78.0000,0.0000
67,134,2.6667,0.0000,5.2880,81.0000,0.0000
68,139,2.0000,0.0000,4.1204,83.0000,0.0000
69,144,2.6000,0.0000,4.1204,88.0000,0.0000
70,149,4.0000,0.0000,5.7334,89.0000,0.0000
71,154,2.8571,0.0000,5.7334,96.0000,0.0000
72,159,3.0000,0.0000,4.3769,102.0000,0.0000
73,164,3.5000,0.0000,4.3769,104.0000,0.0000
74,169,3.6667,0.0000,6.1065,110.0000,0.0000
75,174,3.0000,0.0000,6.1065,112.0000,0.0000
76,179,3.6667,0.0000,4.6222,118.0000,0.0000
77,184,4.0000,0.0000,4.6222,125.0000,0.0000
78,189,4.0000,0.0000,6.4288,130.0000,0.0000
79,194,4.4444,0.0000,6.4288,139.0000,0.0000
80,199,4.0000,0.0000,4.9641,143.0000,0.0000
81,204,4.2857,0.0000,4.9641,150.0000,0.0000
82,209,4.2857,0.0000,6.9159,157.0000,0.0000
83,214,3.8750,0.0000,6.9159,165.0000,0.0000
84,219,4.5000,0.0000,5.1914,171.0000,0.0000
85,224,4.6250,0.0000,5.1914,179.0000,0.0000
86,229,4.4444,0.0000,7.3243,188.0000,0.0000
87,234,4.6667,0.0000,7.3243,200.0000,0.0000
88,239,4.1667,0.0000,5.7868,206.0000,0.0000
89,244,5.0000,0.0000,5.7868,216.0000,0.0000
90,249,4.7778,0.0000,7.9819,225.0000,0.0000
91,254,5.6667,0.0000,7.9819,231.0000,0.0000
92,259,5.6000,0.0000,10.1698,236.0000,0.0000
93,264,5.6364,0.0000,10.1698,247.0000,0.0000
94,269,5.2222,0.0000,7.5066,256.0000,0.0000
95,274,6.0000,0.0000,7.5066,262.0000,0.0000
96,279,6.0000,0.0000,9.7904,271.0000,0.0000
97,284,5.8571,0.0000,9.7904,278.0000,0.0000
98,290,6.3333,0.0000,6.7601,284.0000,0.0000
99,295,6.6000,0.0000,6.7601,294.0000,0.0000
100,300,7.1250,0.0000,9.1504,302.0000,0.0000
101,305,6.3000,0.0000,9.1504,312.0000,0.0000
102,310,6.7692,0.0000,11.5886,325.0000,0.0000
103,315,5.8462,0.0000,11.5886,338.0000,0.0000
104,320,5.6667,0.0000,8.1385,347.0000,0.0000
105,325,5.8182,0.0000,8.1385,358.0000,0.0000
106,330,6.9167,0.0000,10.6858,370.0000,0.0000
107,335,8.0000,0.0000,10.6858,376.0000,0.0000
108,340,7.0000,0.0000,7.3085,386.0000,0.0000
109,345,6.7500,0.0000,7.3085,398.0000,0.0000
110,350,6.4444,0.0000,10.0806,416.0000,0.0000
111,355,6.5000,0.0000,10.0806,424.0000,0.0000
112,360,8.1250,0.0000,13.2112,432.0000,0.0000
113,365,7.9167,0.0000,13.2112,444.0000,0.0000
114,370,7.9091,0.0000,9.8433,455.0000,0.0000
115,375,7.7500,0.0000,9.8433,463.0000,0.0000
116,380,8.1538,0.0000,12.6718,476.0000,0.0000
117,385,7.5833,0.0000,12.6718,488.0000,0.0000
118,390,8.1429,0.0000,8.6992,495.0000,0.0000
119,395,7.6667,0.0000,8.6992,507.0000,0.0000
120,399,8.3750,0.0000,11.6273,515.0000,0.0000
121,399,8.5833,0.0000,11.6273,527.0000,0.0000
122,399,8.8462,0.0000,14.5364,540.0000,0.0000
123,399,7.6429,0.0000,14.5364,554.0000,0.0000
124,399,8.3000,0.0000,10.0715,564.0000,0.0000
125,399,8.4286,0.0000,10.0715,571.0000,0.0000
126,399,7.9000,0.0000,12.9484,581.0000,0.0000
127,399,8.2727,0.0000,12.9484,592.0000,0.0000
128,399,8.7273,0.0000,8.4420,603.0000,0.0000
129,399,8.6000,0.0000,8.4420,613.0000,0.0000
130,399,9.7273,0.0000,11.3115,624.0000,0.0000
131,399,7.7273,0.0000,11.3115,635.0000,0.0000
132,399,8.6667,0.0000,14.1779,641.0000,0.0000
133,399,7.8462,0.0000,14.1779,654.0000,0.0000
134,399,8.0833,0.0000,9.9717,666.0000,0.0000
135,399,8.1538,0.0000,9.9717,679.0000,0.0000
136,399,7.4667,0.0000,12.8387,694.0000,0.0000
137,399,8.7273,0.0000,12.8387,705.0000,0.0000
138,399,7.6364,0.0000,8.6390,716.0000,0.0000
139,399,7.5000,0.0000,8.6390,726.0000,0.0000
140,399,9.4286,0.0000,11.5101,733.0000,0.0000
141,399,8.4545,0.0000,11.5101,744.0000,0.0000
142,399,8.4615,0.0000,14.3764,757.0000,0.0000
143,399,8.6667,0.0000,14.3764,769.0000,0.0000
144,399,8.0000,0.0000,10.1023,780.0000,0.0000
145,399,7.6154,0.0000,10.1023,793.0000,0.0000
146,399,7.6429,0.0000,13.1842,807.0000,0.0000
147,399,7.8889,0.0000,13.1842,816.0000,0.0000
148,399,7.4167,0.0000,9.5463,828.0000,0.0000
149,399,7.4444,0.0000,9.5463,837.0000,0.0000
