timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
49,162,3.5652,0.0000,4.8495,3886.0000,0.0000,0.0000,0.0000,161.0000
50,166,4.1595,0.0000,3.9634,4049.0000,0.0000,0.0000,0.0000,163.0000
51,169,3.7844,0.0000,3.9634,4216.0000,0.0000,0.0000,0.0000,167.0000
52,172,4.1598,0.0000,6.0862,4385.0000,0.0000,0.0000,0.0000,169.0000
53,176,4.5799,0.0000,6.0862,4554.0000,0.0000,0.0000,0.0000,169.0000
54,179,4.3923,0.0000,5.0100,4735.0000,0.0000,0.0000,0.0000,181.0000
55,182,4.7186,0.0000,5.0100,4902.0000,0.0000,0.0000,0.0000,167.0000
56,186,5.0852,0.0000,7.2219,5078.0000,0.0000,0.0000,0.0000,176.0000
57,189,5.4629,0.0000,7.2219,5253.0000,0.0000,0.0000,0.0000,175.0000
58,192,5.3669,0.0000,5.7856,5422.0000,0.0000,0.0000,0.0000,169.0000
59,196,5.4251,0.0000,5.7856,5589.0000,0.0000,0.0000,0.0000,167.0000
60,199,5.7081,0.0000,8.0038,5750.0000,0.0000,0.0000,0.0000,161.0000
61,208,5.5669,0.0000,8.0038,5907.0000,0.0000,0.0000,0.0000,157.0000
62,218,6.5175,0.0000,6.2619,6050.0000,0.0000,0.0000,0.0000,143.0000
63,228,6.6906,0.0000,6.2619,6189.0000,0.0000,0.0000,0.0000,139.0000
64,238,7.0682,0.0000,4.9268,6321.0000,0.0000,0.0000,0.0000,132.0000
65,249,7.3150,0.0000,4.9268,6448.0000,0.0000,0.0000,0.0000,127.0000
66,259,7.7686,0.0000,7.3571,6569.0000,0.0000,0.0000,0.0000,121.0000
67,269,7.7500,0.0000,7.3571,6685.0000,0.0000,0.0000,0.0000,116.0000
68,279,8.7064,0.0000,5.9556,6794.0000,0.0000,0.0000,0.0000,109.0000
69,289,8.9340,0.0000,5.9556,6900.0000,0.0000,0.0000,0.0000,106.0000
70,299,9.2039,0.0000,8.4987,7003.0000,0.0000,0.0000,0.0000,103.0000
71,309,9.5455,0.0000,8.4987,7102.0000,0.0000,0.0000,0.0000,99.0000
72,319,9.8660,0.0000,6.4070,7199.0000,0.0000,0.0000,0.0000,97.0000
73,329,10.1596,0.0000,6.4070,7293.0000,0.0000,0.0000,0.0000,94.0000
74,339,10.5778,0.0000,9.0021,7383.0000,0.0000,0.0000,0.0000,90.0000
75,350,11.8372,0.0000,9.0021,7469.0000,0.0000,0.0000,0.0000,86.0000
76,360,11.1765,0.0000,6.7255,7554.0000,0.0000,0.0000,0.0000,85.0000
77,370,11.0854,0.0000,6.7255,7636.0000,0.0000,0.0000,0.0000,82.0000
78,380,11.7215,0.0000,9.4455,7715.0000,0.0000,0.0000,0.0000,79.0000
79,390,12.4935,0.0000,9.4455,7792.0000,0.0000,0.0000,0.0000,77.0000
80,400,12.9067,0.0000,6.7898,7867.0000,0.0000,0.0000,0.0000,75.0000
81,410,13.4028,0.0000,6.7898,7939.0000,0.0000,0.0000,0.0000,72.0000
82,420,13.4930,0.0000,9.6146,8010.0000,0.0000,0.0000,0.0000,71.0000
83,431,13.9571,0.0000,9.6146,8080.0000,0.0000,0.0000,0.0000,70.0000
84,440,14.8769,0.0000,12.5068,8145.0000,0.0000,0.0000,0.0000,65.0000
85,451,15.7385,0.0000,12.5068,8210.0000,0.0000,0.0000,0.0000,65.0000
86,461,15.3651,0.0000,9.4518,8273.0000,0.0000,0.0000,0.0000,63.0000
87,471,15.3651,0.0000,9.4518,8336.0000,0.0000,0.0000,0.0000,63.0000
88,481,16.2333,0.0000,12.4749,8396.0000,0.0000,0.0000,0.0000,60.0000
89,491,16.4915,0.0000,12.4749,8455.0000,0.0000,0.0000,0.0000,59.0000
90,501,15.8103,0.0000,9.0376,8513.0000,0.0000,0.0000,0.0000,58.0000
91,511,16.8448,0.0000,9.0376,8571.0000,0.0000,0.0000,0.0000,58.0000
92,521,17.6182,0.0000,12.2537,8626.0000,0.0000,0.0000,0.0000,55.0000
93,531,17.4821,0.0000,12.2537,8682.0000,0.0000,0.0000,0.0000,56.0000
94,541,18.7115,0.0000,15.4659,8734.0000,0.0000,0.0000,0.0000,52.0000
95,551,18.7115,0.0000,15.4659,8786.0000,0.0000,0.0000,0.0000,52.0000
96,561,19.1176,0.0000,11.0840,8837.0000,0.0000,0.0000,0.0000,51.0000
97,572,20.2157,0.0000,11.0840,8888.0000,0.0000,0.0000,0.0000,51.0000
98,582,19.1176,0.0000,14.4998,8939.0000,0.0000,0.0000,0.0000,51.0000
99,592,19.8776,0.0000,14.4998,8988.0000,0.0000,0.0000,0.0000,49.0000
100,602,20.4375,0.0000,9.3852,9036.0000,0.0000,0.0000,0.0000,48.0000
101,612,20.3125,0.0000,9.3852,9084.0000,0.0000,0.0000,0.0000,48.0000
102,622,20.9787,0.0000,12.9268,9131.0000,0.0000,0.0000,0.0000,47.0000
103,632,20.9362,0.0000,12.9268,9178.0000,0.0000,0.0000,0.0000,47.0000
104,642,21.8000,0.0000,16.5478,9223.0000,0.0000,0.0000,0.0000,45.0000
105,652,24.0465,0.0000,11.0771,9266.0000,0.0000,0.0000,0.0000,43.0000
106,663,22.8837,0.0000,11.0771,9309.0000,0.0000,0.0000,0.0000,43.0000
107,673,23.2381,0.0000,14.8410,9351.0000,0.0000,0.0000,0.0000,42.0000
108,683,23.3571,0.0000,14.8410,9393.0000,0.0000,0.0000,0.0000,42.0000
109,693,23.5238,0.0000,18.6858,9435.0000,0.0000,0.0000,0.0000,42.0000
110,703,24.5750,0.0000,18.6858,9475.0000,0.0000,0.0000,0.0000,40.0000
111,713,25.0513,0.0000,13.1701,9514.0000,0.0000,0.0000,0.0000,39.0000
112,723,26.7838,0.0000,13.1701,9551.0000,0.0000,0.0000,0.0000,37.0000
113,734,26.0263,0.0000,17.1539,9589.0000,0.0000,0.0000,0.0000,38.0000
114,743,27.1389,0.0000,17.1539,9625.0000,0.0000,0.0000,0.0000,36.0000
115,753,26.6216,0.0000,21.2264,9662.0000,0.0000,0.0000,0.0000,37.0000
116,763,27.9143,0.0000,21.2264,9697.0000,0.0000,0.0000,0.0000,35.0000
117,773,28.7778,0.0000,14.7051,9733.0000,0.0000,0.0000,0.0000,36.0000
118,783,27.1944,0.0000,14.7051,9769.0000,0.0000,0.0000,0.0000,36.0000
119,794,27.5278,0.0000,18.9192,9805.0000,0.0000,0.0000,0.0000,36.0000
120,799,28.1143,0.0000,18.9192,9840.0000,0.0000,0.0000,0.0000,35.0000
121,799,28.4857,0.0000,11.9496,9875.0000,0.0000,0.0000,0.0000,35.0000
122,799,28.7941,0.0000,11.9496,9909.0000,0.0000,0.0000,0.0000,34.0000
123,799,28.9706,0.0000,16.0168,9943.0000,0.0000,0.0000,0.0000,34.0000
124,799,28.2571,0.0000,16.0168,9978.0000,0.0000,0.0000,0.0000,35.0000
125,799,27.5278,0.0000,20.0885,10014.0000,0.0000,0.0000,0.0000,36.0000
127,799,29.6061,0.0000,20.0885,10047.0000,0.0000,0.0000,0.0000,33.0000
128,799,29.8788,0.0000,12.0183,10080.0000,0.0000,0.0000,0.0000,33.0000
129,799,29.7429,0.0000,12.0183,10115.0000,0.0000,0.0000,0.0000,35.0000
130,799,27.3529,0.0000,16.0811,10149.0000,0.0000,0.0000,0.0000,34.0000
131,799,27.5833,0.0000,16.0811,10185.0000,0.0000,0.0000,0.0000,36.0000
132,799,28.9412,0.0000,20.1409,10219.0000,0.0000,0.0000,0.0000,34.0000
133,799,27.6111,0.0000,20.1409,10255.0000,0.0000,0.0000,0.0000,36.0000
134,799,28.1143,0.0000,12.1181,10290.0000,0.0000,0.0000,0.0000,35.0000
135,799,27.4444,0.0000,12.1181,10326.0000,0.0000,0.0000,0.0000,36.0000
136,799,27.4722,0.0000,16.1864,10362.0000,0.0000,0.0000,0.0000,36.0000
137,799,27.5429,0.0000,16.1864,10397.0000,0.0000,0.0000,0.0000,35.0000
138,799,28.3514,0.0000,20.2537,10434.0000,0.0000,0.0000,0.0000,37.0000
139,799,27.3611,0.0000,20.2537,10470.0000,0.0000,0.0000,0.0000,36.0000
140,799,28.1429,0.0000,11.7992,10505.0000,0.0000,0.0000,0.0000,35.0000
141,799,27.2500,0.0000,11.7992,10541.0000,0.0000,0.0000,0.0000,36.0000
142,799,28.1714,0.0000,15.8685,10576.0000,0.0000,0.0000,0.0000,35.0000
143,799,27.4722,0.0000,15.8685,10612.0000,0.0000,0.0000,0.0000,36.0000
144,799,27.5000,0.0000,19.9379,10648.0000,0.0000,0.0000,0.0000,36.0000
145,799,29.0000,0.0000,19.9379,10684.0000,0.0000,0.0000,0.0000,36.0000
146,799,28.0571,0.0000,11.6658,10719.0000,0.0000,0.0000,0.0000,35.0000
147,799,27.3889,0.0000,11.6658,10755.0000,0.0000,0.0000,0.0000,36.0000
148,799,27.5556,0.0000,15.7431,10791.0000,0.0000,0.0000,0.0000,36.0000
149,799,27.3611,0.0000,15.7431,10827.0000,0.0000,0.0000,0.0000,36.0000
150,799,27.4167,0.0000,19.8044,10863.0000,0.0000,0.0000,0.0000,36.0000
