timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
73,142,7.1119,0.0000,4.7392,4583.0000,0.0000
74,146,8.3306,0.0000,3.9709,4704.0000,0.0000
75,149,8.3421,0.0000,3.9709,4818.0000,0.0000
76,153,7.5378,0.0000,5.8633,4937.0000,0.0000
77,156,7.9606,0.0000,5.8633,5064.0000,0.0000
78,160,8.0270,0.0000,7.6337,5175.0000,0.0000
79,163,9.5652,0.0000,7.6337,5267.0000,0.0000
80,166,12.8481,0.0000,3.5050,5346.0000,0.0000
81,170,11.5769,0.0000,3.5050,5424.0000,0.0000
82,173,10.7848,0.0000,5.1190,5503.0000,0.0000
83,177,12.0633,0.0000,4.5906,5582.0000,0.0000
84,180,13.2192,0.0000,4.5906,5655.0000,0.0000
85,184,14.3529,0.0000,5.1224,5723.0000,0.0000
86,187,15.2031,0.0000,5.1224,5787.0000,0.0000
87,190,15.4478,0.0000,7.5372,5854.0000,0.0000
88,194,16.3833,0.0000,7.5372,5914.0000,0.0000
89,198,15.2154,0.0000,6.1747,5979.0000,0.0000
91,201,16.6909,0.0000,6.1747,6034.0000,0.0000
92,205,19.3519,0.0000,7.1029,6088.0000,0.0000
93,208,20.1633,0.0000,7.1029,6137.0000,0.0000
94,211,20.8222,0.0000,4.6973,6182.0000,0.0000
95,215,17.7458,0.0000,4.6973,6241.0000,0.0000
96,218,19.2353,0.0000,6.6399,6292.0000,0.0000
97,222,20.0189,0.0000,6.6399,6345.0000,0.0000
98,225,19.9245,0.0000,8.9458,6398.0000,0.0000
99,229,22.8605,0.0000,8.9458,6441.0000,0.0000
100,232,24.4000,0.0000,5.4611,6476.0000,0.0000
101,236,24.5789,0.0000,5.4611,6514.0000,0.0000
102,239,26.8750,0.0000,7.1214,6554.0000,0.0000
103,243,26.0526,0.0000,7.1214,6592.0000,0.0000
104,246,26.7250,0.0000,6.3550,6632.0000,0.0000
105,250,28.0000,0.0000,6.3550,6670.0000,0.0000
106,253,29.3824,0.0000,6.9872,6704.0000,0.0000
107,257,33.1667,0.0000,7.3273,6734.0000,0.0000
108,260,30.2000,0.0000,7.3273,6769.0000,0.0000
109,264,29.6765,0.0000,8.9905,6803.0000,0.0000
111,268,31.9412,0.0000,8.9905,6837.0000,0.0000
112,271,37.1600,0.0000,8.3096,6862.0000,0.0000
113,275,37.1379,0.0000,8.3096,6891.0000,0.0000
114,278,34.1034,0.0000,6.3590,6920.0000,0.0000
115,282,41.1071,0.0000,6.3590,6948.0000,0.0000
116,286,40.0800,0.0000,7.6694,6973.0000,0.0000
117,289,44.6667,0.0000,7.6694,6997.0000,0.0000
118,293,39.4800,0.0000,10.9092,7022.0000,0.0000
119,296,47.5714,0.0000,10.9092,7043.0000,0.0000
120,299,49.0000,0.0000,6.1180,7065.0000,0.0000
121,299,33.7143,0.0000,10.0401,7093.0000,0.0000
123,299,56.6190,0.0000,10.0401,7114.0000,1.0000
124,299,55.2381,0.0000,8.6355,7135.0000,7.0000
125,299,39.6667,0.0000,8.6355,7159.0000,7.0000
126,299,47.5652,0.0000,9.6531,7182.0000,7.0000
127,299,64.0000,0.0000,9.6531,7197.0000,14.0000
128,299,54.0000,0.0000,8.4651,7220.0000,14.0000
129,299,57.2381,0.0000,8.4651,7239.0000,14.0000
130,299,60.2778,0.0000,9.3157,7257.0000,16.0000
131,299,76.0714,0.0000,10.3014,7271.0000,16.0000
133,299,58.6316,0.0000,10.3014,7290.0000,16.0000
134,299,51.7619,0.0000,8.5420,7311.0000,32.0000
135,299,65.0000,0.0000,8.5420,7329.0000,32.0000
136,299,59.4706,0.0000,9.8255,7346.0000,32.0000
137,299,61.8421,0.0000,9.8255,7365.0000,32.0000
138,299,59.7778,0.0000,11.2111,7383.0000,43.0000
139,299,60.6111,0.0000,11.2111,7401.0000,43.0000
140,299,61.6250,0.0000,6.7122,7417.0000,50.0000
142,299,60.3478,0.0000,6.5237,7440.0000,53.0000
143,299,55.2500,0.0000,6.5237,7460.0000,53.0000
144,299,58.1765,0.0000,8.2342,7477.0000,53.0000
145,299,72.2000,0.0000,8.2342,7492.0000,67.0000
146,299,68.5625,0.0000,8.9301,7508.0000,67.0000
147,299,45.0833,0.0000,8.9301,7532.0000,67.0000
148,299,56.8421,0.0000,12.5096,7551.0000,71.0000
149,299,72.3333,0.0000,12.5096,7566.0000,87.0000
150,76,1.6140,0.0000,11.7433,8194.0000,48396.0000
