timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
94,270,6.0000,0.0000,6.8210,268.0000,0.0000,0.0000,0.0000,7.0000
95,275,5.8333,0.0000,6.8210,280.0000,0.0000,0.0000,0.0000,12.0000
96,280,5.0000,0.0000,9.3268,291.0000,0.0000,0.0000,0.0000,11.0000
97,285,4.6667,0.0000,9.3268,297.0000,0.0000,0.0000,0.0000,6.0000
98,290,6.7143,0.0000,6.5115,304.0000,0.0000,0.0000,0.0000,7.0000
99,295,6.4444,0.0000,6.5115,313.0000,0.0000,0.0000,0.0000,9.0000
100,300,6.1000,0.0000,9.1363,323.0000,0.0000,0.0000,0.0000,10.0000
101,305,6.6250,0.0000,9.1363,331.0000,0.0000,0.0000,0.0000,8.0000
102,310,6.3333,0.0000,11.8110,343.0000,0.0000,0.0000,0.0000,12.0000
103,315,6.8182,0.0000,11.8110,354.0000,0.0000,0.0000,0.0000,11.0000
104,320,7.3333,0.0000,9.4749,363.0000,0.0000,0.0000,0.0000,9.0000
105,325,6.6923,0.0000,9.4749,376.0000,0.0000,0.0000,0.0000,13.0000
106,330,6.2857,0.0000,12.2713,383.0000,0.0000,0.0000,0.0000,7.0000
107,335,10.3333,0.0000,12.2713,389.0000,0.0000,0.0000,0.0000,6.0000
108,340,7.3333,0.0000,8.7550,398.0000,0.0000,0.0000,0.0000,9.0000
109,345,6.4667,0.0000,8.7550,413.0000,0.0000,0.0000,0.0000,15.0000
110,350,7.1250,0.0000,11.7796,421.0000,0.0000,0.0000,0.0000,8.0000
111,355,7.2727,0.0000,11.7796,432.0000,0.0000,0.0000,0.0000,11.0000
112,360,6.9167,0.0000,8.6345,444.0000,0.0000,0.0000,0.0000,12.0000
113,365,7.4286,0.0000,8.6345,458.0000,0.0000,0.0000,0.0000,14.0000
114,370,7.6923,0.0000,11.9411,471.0000,0.0000,0.0000,0.0000,13.0000
115,375,7.4286,0.0000,11.9411,485.0000,0.0000,0.0000,0.0000,14.0000
116,380,8.0000,0.0000,8.2427,491.0000,0.0000,0.0000,0.0000,6.0000
117,385,8.5000,0.0000,8.2427,501.0000,0.0000,0.0000,0.0000,10.0000
118,390,8.8000,0.0000,11.3971,511.0000,0.0000,0.0000,0.0000,10.0000
119,395,8.1111,0.0000,11.3971,520.0000,0.0000,0.0000,0.0000,9.0000
120,399,8.5000,0.0000,14.6288,532.0000,0.0000,0.0000,0.0000,12.0000
121,399,8.6364,0.0000,14.6288,543.0000,0.0000,0.0000,0.0000,11.0000
122,399,8.1000,0.0000,9.9259,553.0000,0.0000,0.0000,0.0000,10.0000
123,399,8.0769,0.0000,9.9259,566.0000,0.0000,0.0000,0.0000,13.0000
124,399,8.0714,0.0000,13.1034,580.0000,0.0000,0.0000,0.0000,14.0000
125,399,8.3000,0.0000,13.1034,590.0000,0.0000,0.0000,0.0000,10.0000
126,399,8.6667,0.0000,16.2738,596.0000,0.0000,0.0000,0.0000,6.0000
127,399,7.7000,0.0000,16.2738,606.0000,0.0000,0.0000,0.0000,10.0000
128,399,8.7273,0.0000,10.9083,617.0000,0.0000,0.0000,0.0000,11.0000
129,399,7.2941,0.0000,10.9083,634.0000,0.0000,0.0000,0.0000,17.0000
130,399,8.4615,0.0000,14.0794,647.0000,0.0000,0.0000,0.0000,13.0000
131,399,8.0000,0.0000,14.0794,661.0000,0.0000,0.0000,0.0000,14.0000
132,399,8.0833,0.0000,8.6703,673.0000,0.0000,0.0000,0.0000,12.0000
133,399,8.4615,0.0000,8.6703,686.0000,0.0000,0.0000,0.0000,13.0000
134,399,8.0667,0.0000,11.8557,701.0000,0.0000,0.0000,0.0000,15.0000
135,399,9.8750,0.0000,11.8557,709.0000,0.0000,0.0000,0.0000,8.0000
136,399,8.4444,0.0000,15.0260,718.0000,0.0000,0.0000,0.0000,9.0000
137,399,9.1111,0.0000,15.0260,727.0000,0.0000,0.0000,0.0000,9.0000
138,399,9.6250,0.0000,9.5987,735.0000,0.0000,0.0000,0.0000,8.0000
139,399,7.8571,0.0000,9.5987,749.0000,0.0000,0.0000,0.0000,14.0000
140,399,7.6667,0.0000,12.7772,758.0000,0.0000,0.0000,0.0000,9.0000
141,399,7.8333,0.0000,12.7772,770.0000,0.0000,0.0000,0.0000,12.0000
142,399,7.8000,0.0000,15.9505,780.0000,0.0000,0.0000,0.0000,10.0000
143,399,9.2222,0.0000,15.9505,789.0000,0.0000,0.0000,0.0000,9.0000
144,399,7.7000,0.0000,10.2656,799.0000,0.0000,0.0000,0.0000,10.0000
145,399,7.7778,0.0000,10.2656,808.0000,0.0000,0.0000,0.0000,9.0000
146,399,7.7500,0.0000,13.5372,820.0000,0.0000,0.0000,0.0000,12.0000
147,399,8.3000,0.0000,13.5372,830.0000,0.0000,0.0000,0.0000,10.0000
148,399,7.2222,0.0000,17.1310,839.0000,0.0000,0.0000,0.0000,9.0000
149,399,7.0769,0.0000,17.1310,852.0000,0.0000,0.0000,0.0000,13.0000
