timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
31,51,1.2200,3.3200,4.0312,770.0000,0.0000,0.0000,0.0000,50.0000
32,53,1.1961,3.4314,3.1667,821.0000,0.0000,0.0000,0.0000,51.0000
33,55,1.1667,3.5741,3.1667,875.0000,0.0000,0.0000,0.0000,54.0000
34,56,1.3091,3.6364,4.3707,930.0000,0.0000,0.0000,0.0000,55.0000
35,58,1.3393,3.5536,4.3707,986.0000,0.0000,0.0000,0.0000,56.0000
36,60,1.3621,3.2931,3.0224,1044.0000,0.0000,0.0000,0.0000,58.0000
37,61,1.3770,3.1500,3.0224,1105.0000,0.0000,0.0000,0.0000,61.0000
38,63,1.4426,3.3387,3.1920,1166.0000,0.0000,0.0000,0.0000,61.0000
39,65,1.6190,3.5079,3.1920,1229.0000,0.0000,0.0000,0.0000,63.0000
40,66,1.6462,3.4923,4.3110,1294.0000,0.0000,0.0000,0.0000,65.0000
41,68,1.5455,3.3485,4.3110,1360.0000,0.0000,0.0000,0.0000,66.0000
42,69,1.6618,3.3971,3.5239,1428.0000,0.0000,0.0000,0.0000,68.0000
43,71,2.0000,3.8406,3.5239,1497.0000,0.0000,0.0000,0.0000,69.0000
44,73,2.0000,4.0417,4.9726,1571.0000,0.0000,0.0000,0.0000,74.0000
45,74,2.1370,4.5270,4.9726,1644.0000,0.0000,0.0000,0.0000,73.0000
46,76,1.9865,4.2933,4.3386,1718.0000,0.0000,0.0000,0.0000,74.0000
47,78,2.2105,4.3026,4.3386,1794.0000,0.0000,0.0000,0.0000,76.0000
48,79,2.1795,4.8462,3.9411,1872.0000,0.0000,0.0000,0.0000,78.0000
49,81,2.3038,4.5949,3.9411,1951.0000,0.0000,0.0000,0.0000,79.0000
50,83,2.5432,4.8519,3.7443,2032.0000,0.0000,0.0000,0.0000,81.0000
51,84,2.6429,5.0120,3.7443,2116.0000,0.0000,0.0000,0.0000,84.0000
52,86,2.7176,4.9302,3.5196,2201.0000,0.0000,0.0000,0.0000,85.0000
53,88,2.6512,5.0000,3.5196,2287.0000,0.0000,0.0000,0.0000,86.0000
54,89,2.8182,5.2500,3.4631,2375.0000,0.0000,0.0000,0.0000,88.0000
55,91,2.9778,5.4494,3.4631,2465.0000,0.0000,0.0000,0.0000,90.0000
56,93,3.0330,16.6848,4.0919,2556.0000,0.0000,0.0000,0.0000,91.0000
57,94,3.1290,5.4086,4.0919,2649.0000,0.0000,0.0000,0.0000,93.0000
58,96,3.0957,5.4681,4.5235,2743.0000,0.0000,0.0000,0.0000,94.0000
59,98,3.3737,5.6939,4.5235,2842.0000,0.0000,0.0000,0.0000,99.0000
60,99,3.3673,5.6939,2.7701,2940.0000,0.0000,0.0000,0.0000,98.0000
61,99,3.4444,5.5400,2.7701,3039.0000,0.0000,0.0000,0.0000,99.0000
62,99,3.4343,5.9192,3.5428,3138.0000,0.0000,0.0000,0.0000,99.0000
63,99,3.4444,5.7879,3.5428,3237.0000,0.0000,0.0000,0.0000,99.0000
64,99,3.4545,5.8586,3.1992,3336.0000,0.0000,0.0000,0.0000,99.0000
65,99,3.4444,5.8081,3.1992,3435.0000,0.0000,0.0000,0.0000,99.0000
66,99,3.4653,5.7800,3.6408,3536.0000,0.0000,0.0000,0.0000,101.0000
67,99,3.3838,5.7400,3.6408,3635.0000,0.0000,0.0000,0.0000,99.0000
68,99,3.5354,5.7576,4.7382,3734.0000,0.0000,0.0000,0.0000,99.0000
69,99,3.4747,6.0808,4.7382,3833.0000,0.0000,0.0000,0.0000,99.0000
70,99,3.5152,5.7677,3.4170,3932.0000,0.0000,0.0000,0.0000,99.0000
71,99,3.4600,5.7300,3.4170,4032.0000,0.0000,0.0000,0.0000,100.0000
72,99,3.3900,5.5700,4.1453,4132.0000,0.0000,0.0000,0.0000,100.0000
73,99,3.4950,5.6500,4.1453,4233.0000,0.0000,0.0000,0.0000,101.0000
74,99,3.6465,5.6667,3.6262,4332.0000,0.0000,0.0000,0.0000,99.0000
75,99,3.5354,5.5500,3.6262,4431.0000,0.0000,0.0000,0.0000,99.0000
76,99,3.5354,5.8990,4.6610,4530.0000,0.0000,0.0000,0.0000,99.0000
77,99,3.5657,5.7475,4.6610,4629.0000,0.0000,0.0000,0.0000,99.0000
78,99,3.5455,5.7879,5.5704,4728.0000,0.0000,0.0000,0.0000,99.0000
79,99,3.4747,5.7475,5.5704,4827.0000,0.0000,0.0000,0.0000,99.0000
80,99,3.5098,5.8515,3.1776,4929.0000,0.0000,0.0000,0.0000,102.0000
81,99,3.5859,5.6667,3.1776,5028.0000,0.0000,0.0000,0.0000,99.0000
82,99,3.4444,5.7600,3.4798,5127.0000,0.0000,0.0000,0.0000,99.0000
83,99,3.5152,5.7273,3.4798,5226.0000,0.0000,0.0000,0.0000,99.0000
84,99,3.3939,5.8687,4.3701,5325.0000,0.0000,0.0000,0.0000,99.0000
85,99,3.5152,5.8586,4.3701,5424.0000,0.0000,0.0000,0.0000,99.0000
86,99,3.4700,5.5960,5.3056,5524.0000,0.0000,0.0000,0.0000,100.0000
87,99,3.3960,5.4554,5.3056,5625.0000,0.0000,0.0000,0.0000,101.0000
88,99,3.5051,5.7300,5.5585,5724.0000,0.0000,0.0000,0.0000,99.0000
89,99,3.4949,5.8485,5.5585,5823.0000,0.0000,0.0000,0.0000,99.0000
90,0,3.3542,5.5521,5.6145,5919.0000,0.0000,0.0000,0.0000,96.0000
