timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
29,0,0.0000,0.0000,2.4513,0.0000,0.0000,0.0000,0.0000,0.0000
30,0,0.0000,0.0000,4.2637,0.0000,0.0000,0.0000,0.0000,0.0000
31,0,0.0000,0.0000,4.2637,0.0000,0.0000,0.0000,0.0000,0.0000
32,0,0.0000,0.0000,2.6677,0.0000,0.0000,0.0000,0.0000,0.0000
33,0,0.0000,0.0000,2.6677,0.0000,0.0000,0.0000,0.0000,0.0000
34,0,0.0000,0.0000,3.7057,0.0000,0.0000,0.0000,0.0000,0.0000
35,0,0.0000,0.0000,3.7057,0.0000,0.0000,0.0000,0.0000,0.0000
36,0,0.0000,0.0000,4.4972,0.0000,0.0000,0.0000,0.0000,0.0000
37,0,0.0000,0.0000,4.4972,0.0000,0.0000,0.0000,0.0000,0.0000
38,0,0.0000,0.0000,5.2618,0.0000,0.0000,0.0000,0.0000,0.0000
39,0,0.0000,0.0000,5.2618,0.0000,0.0000,0.0000,0.0000,0.0000
40,0,0.0000,0.0000,6.0159,0.0000,0.0000,0.0000,0.0000,0.0000
41,0,0.0000,0.0000,6.0159,0.0000,0.0000,0.0000,0.0000,0.0000
42,0,0.0000,0.0000,6.0715,0.0000,0.0000,0.0000,0.0000,0.0000
43,1,0.0000,0.0000,3.4804,0.0000,0.0000,0.0000,0.0000,0.0000
44,3,14.0000,0.0000,3.4804,1.0000,0.0000,0.0000,0.0000,1.0000
45,4,4.3333,0.0000,3.6574,4.0000,0.0000,0.0000,0.0000,3.0000
46,6,7.7500,0.0000,3.6574,8.0000,0.0000,0.0000,0.0000,4.0000
47,8,8.0000,0.0000,5.6599,14.0000,0.0000,0.0000,0.0000,6.0000
48,9,7.0000,0.0000,5.6599,22.0000,0.0000,0.0000,0.0000,8.0000
49,11,7.8889,0.0000,5.9797,31.0000,0.0000,0.0000,0.0000,9.0000
50,13,5.6364,0.0000,5.9797,42.0000,0.0000,0.0000,0.0000,11.0000
51,14,6.2308,0.0000,3.1110,55.0000,0.0000,0.0000,0.0000,13.0000
52,16,5.9286,0.0000,3.1110,69.0000,0.0000,0.0000,0.0000,14.0000
53,18,5.5625,0.0000,2.9646,85.0000,0.0000,0.0000,0.0000,16.0000
54,19,5.3333,0.0000,2.9646,103.0000,0.0000,0.0000,0.0000,18.0000
55,21,5.5789,0.0000,4.4647,122.0000,0.0000,0.0000,0.0000,19.0000
56,23,4.5714,0.0000,4.4647,143.0000,0.0000,0.0000,0.0000,21.0000
57,24,4.2609,0.0000,3.3891,166.0000,0.0000,0.0000,0.0000,23.0000
58,26,4.5000,0.0000,3.3891,190.0000,0.0000,0.0000,0.0000,24.0000
59,28,4.5556,0.0000,5.3463,217.0000,0.0000,0.0000,0.0000,27.0000
60,29,4.5357,0.0000,5.3463,245.0000,0.0000,0.0000,0.0000,28.0000
61,31,4.7586,0.0000,3.3961,274.0000,0.0000,0.0000,0.0000,29.0000
62,33,4.8710,0.0000,3.3961,305.0000,0.0000,0.0000,0.0000,31.0000
63,34,4.6364,0.0000,4.6673,338.0000,0.0000,0.0000,0.0000,33.0000
64,36,5.0857,0.0000,4.6673,373.0000,0.0000,0.0000,0.0000,35.0000
65,38,5.0556,0.0000,4.6432,409.0000,0.0000,0.0000,0.0000,36.0000
66,39,5.0526,0.0000,4.6432,447.0000,0.0000,0.0000,0.0000,38.0000
67,41,5.1282,0.0000,3.3389,486.0000,0.0000,0.0000,0.0000,39.0000
68,43,5.3171,0.0000,3.3389,527.0000,0.0000,0.0000,0.0000,41.0000
69,44,5.3256,0.0000,4.5293,570.0000,0.0000,0.0000,0.0000,43.0000
70,46,5.3778,0.0000,4.5293,615.0000,0.0000,0.0000,0.0000,45.0000
71,48,5.5217,0.0000,3.9383,661.0000,0.0000,0.0000,0.0000,46.0000
72,49,5.6667,0.0000,3.9383,709.0000,0.0000,0.0000,0.0000,48.0000
73,51,5.8000,0.0000,5.0216,759.0000,0.0000,0.0000,0.0000,50.0000
74,53,5.7451,0.0000,5.0216,810.0000,0.0000,0.0000,0.0000,51.0000
75,54,6.0943,0.0000,3.6722,863.0000,0.0000,0.0000,0.0000,53.0000
76,56,6.0556,0.0000,3.6722,917.0000,0.0000,0.0000,0.0000,54.0000
77,57,6.0179,0.0000,5.7784,973.0000,0.0000,0.0000,0.0000,56.0000
78,59,6.0526,0.0000,5.7784,1030.0000,0.0000,0.0000,0.0000,57.0000
79,61,5.9667,0.0000,7.0042,1090.0000,0.0000,0.0000,0.0000,60.0000
80,62,6.3934,0.0000,7.0042,1151.0000,0.0000,0.0000,0.0000,61.0000
81,64,6.2258,0.0000,5.0587,1213.0000,0.0000,0.0000,0.0000,62.0000
82,66,6.1692,0.0000,5.0587,1278.0000,0.0000,0.0000,0.0000,65.0000
83,67,6.5303,0.0000,6.1325,1344.0000,0.0000,0.0000,0.0000,66.0000
84,69,6.3134,0.0000,6.1325,1411.0000,0.0000,0.0000,0.0000,67.0000
85,71,6.7143,0.0000,6.5943,1481.0000,0.0000,0.0000,0.0000,70.0000
86,72,6.9583,0.0000,6.5943,1553.0000,0.0000,0.0000,0.0000,72.0000
87,74,6.8889,0.0000,4.7655,1625.0000,0.0000,0.0000,0.0000,72.0000
88,76,7.2432,0.0000,4.7655,1699.0000,0.0000,0.0000,0.0000,74.0000
89,77,7.1579,0.0000,6.1155,1775.0000,0.0000,0.0000,0.0000,76.0000
90,79,7.4416,0.0000,6.1155,1852.0000,0.0000,0.0000,0.0000,77.0000
91,81,7.6835,0.0000,4.8716,1931.0000,0.0000,0.0000,0.0000,79.0000
92,82,7.9268,0.0000,4.8716,2013.0000,0.0000,0.0000,0.0000,82.0000
93,84,8.0602,0.0000,5.3594,2096.0000,0.0000,0.0000,0.0000,83.0000
94,86,8.2353,0.0000,5.3594,2181.0000,0.0000,0.0000,0.0000,85.0000
95,87,8.5349,0.0000,5.3029,2267.0000,0.0000,0.0000,0.0000,86.0000
96,89,8.5172,0.0000,5.3029,2354.0000,0.0000,0.0000,0.0000,87.0000
97,91,8.6404,0.0000,5.3785,2443.0000,0.0000,0.0000,0.0000,89.0000
98,92,8.5761,0.0000,5.3785,2535.0000,0.0000,0.0000,0.0000,92.0000
99,94,8.4194,0.0000,3.8821,2628.0000,0.0000,0.0000,0.0000,93.0000
100,96,8.5789,0.0000,3.8821,2723.0000,0.0000,0.0000,0.0000,95.0000
101,97,8.9167,0.0000,6.5965,2819.0000,0.0000,0.0000,0.0000,96.0000
102,99,8.7010,0.0000,6.5965,2916.0000,0.0000,0.0000,0.0000,97.0000
103,99,8.8990,0.0000,5.3162,3015.0000,0.0000,0.0000,0.0000,99.0000
104,99,8.8788,0.0000,5.3162,3114.0000,0.0000,0.0000,0.0000,99.0000
105,99,8.8400,0.0000,7.1735,3214.0000,0.0000,0.0000,0.0000,100.0000
106,99,8.8400,0.0000,7.1735,3314.0000,0.0000,0.0000,0.0000,100.0000
107,99,8.8200,0.0000,4.5867,3414.0000,0.0000,0.0000,0.0000,100.0000
108,99,8.7778,0.0000,4.5867,3513.0000,0.0000,0.0000,0.0000,99.0000
109,99,8.9293,0.0000,4.8488,3612.0000,0.0000,0.0000,0.0000,99.0000
110,99,9.0707,0.0000,4.8488,3711.0000,0.0000,0.0000,0.0000,99.0000
111,99,9.1212,0.0000,5.0215,3810.0000,0.0000,0.0000,0.0000,99.0000
112,99,9.1100,0.0000,5.0215,3910.0000,0.0000,0.0000,0.0000,100.0000
113,99,9.0500,0.0000,5.6662,4010.0000,0.0000,0.0000,0.0000,100.0000
114,99,9.1100,0.0000,5.6662,4110.0000,0.0000,0.0000,0.0000,100.0000
115,99,8.7778,0.0000,4.7566,4209.0000,0.0000,0.0000,0.0000,99.0000
116,99,8.7374,0.0000,4.7566,4308.0000,0.0000,0.0000,0.0000,99.0000
117,99,8.8889,0.0000,5.1384,4407.0000,0.0000,0.0000,0.0000,99.0000
118,99,8.8687,0.0000,5.1384,4506.0000,0.0000,0.0000,0.0000,99.0000
119,99,8.7822,0.0000,5.8631,4607.0000,0.0000,0.0000,0.0000,101.0000
120,99,9.0100,0.0000,5.8631,4707.0000,0.0000,0.0000,0.0000,100.0000
121,99,9.0101,0.0000,5.1388,4806.0000,0.0000,0.0000,0.0000,99.0000
122,99,9.0000,0.0000,5.1388,4905.0000,0.0000,0.0000,0.0000,99.0000
123,99,9.0101,0.0000,4.9453,5004.0000,0.0000,0.0000,0.0000,99.0000
124,99,9.0400,0.0000,4.9453,5104.0000,0.0000,0.0000,0.0000,100.0000
125,99,9.0400,0.0000,7.0503,5204.0000,0.0000,0.0000,0.0000,100.0000
126,99,9.4300,0.0000,7.0503,5304.0000,0.0000,0.0000,0.0000,100.0000
127,99,9.0909,0.0000,3.7145,5403.0000,0.0000,0.0000,0.0000,99.0000
128,99,9.1515,0.0000,3.7145,5502.0000,0.0000,0.0000,0.0000,99.0000
129,99,8.9293,0.0000,4.8126,5601.0000,0.0000,0.0000,0.0000,99.0000
130,99,9.0000,0.0000,4.8126,5700.0000,0.0000,0.0000,0.0000,99.0000
131,99,8.8911,0.0000,6.2704,5801.0000,0.0000,0.0000,0.0000,101.0000
132,99,8.9596,0.0000,6.2704,5900.0000,0.0000,0.0000,0.0000,99.0000
133,0,8.9474,0.0000,5.6718,5919.0000,0.0000,0.0000,0.0000,19.0000
134,0,7.9448,0.0000,5.6718,5919.0000,0.0000,0.0000,0.0000,0.0000
135,0,7.9448,0.0000,5.7200,5919.0000,0.0000,0.0000,0.0000,0.0000
