timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
112,460,7.8983,0.0000,10.3672,6298.0000,16404.0000
113,465,8.0351,0.0000,10.3672,6355.0000,16808.0000
114,470,7.4333,0.0000,12.0440,6415.0000,17213.0000
115,475,8.5714,0.0000,12.0440,6471.0000,17628.0000
116,480,8.0667,0.0000,13.7389,6531.0000,18045.0000
117,485,8.0179,0.0000,13.7389,6587.0000,18469.0000
118,490,8.3333,0.0000,8.9165,6647.0000,18895.0000
119,495,8.6071,0.0000,8.9165,6703.0000,19329.0000
120,499,8.9322,0.0000,11.4188,6762.0000,19767.0000
121,499,8.7193,0.0000,11.4188,6819.0000,20209.0000
122,499,7.8103,0.0000,13.1004,6877.0000,20651.0000
123,499,8.5862,0.0000,13.1004,6935.0000,21150.0000
124,499,8.8750,0.0000,14.7332,6991.0000,21595.0000
125,499,10.1930,0.0000,14.7332,7048.0000,22040.0000
126,499,8.7119,0.0000,8.8352,7107.0000,22481.0000
127,499,9.7143,0.0000,8.8352,7163.0000,22924.0000
128,499,8.2069,0.0000,10.4667,7221.0000,23367.0000
129,499,8.7241,0.0000,10.4667,7279.0000,23809.0000
130,499,8.7857,0.0000,12.0992,7335.0000,24252.0000
131,499,8.7667,0.0000,12.0992,7395.0000,24693.0000
132,499,8.5000,0.0000,13.7306,7451.0000,25136.0000
133,499,8.2712,0.0000,13.7306,7510.0000,25578.0000
134,499,8.7544,0.0000,15.3631,7567.0000,26020.0000
135,499,8.6724,0.0000,15.3631,7625.0000,26463.0000
136,499,8.4310,0.0000,9.1356,7683.0000,26904.0000
137,499,8.2679,0.0000,9.1356,7739.0000,27347.0000
138,499,8.5333,0.0000,10.7772,7799.0000,27788.0000
139,499,8.1429,0.0000,10.7772,7855.0000,28231.0000
140,499,8.2500,0.0000,12.4092,7915.0000,28670.0000
141,499,8.3929,0.0000,12.4092,7971.0000,29116.0000
142,499,8.1000,0.0000,14.0429,8031.0000,29556.0000
143,499,7.9474,0.0000,14.0429,8088.0000,29999.0000
144,499,8.3390,0.0000,7.7946,8147.0000,30439.0000
145,499,8.6786,0.0000,7.7946,8203.0000,30883.0000
146,499,8.6441,0.0000,9.4271,8262.0000,31324.0000
147,499,8.0877,0.0000,9.4271,8319.0000,31767.0000
148,499,8.5862,0.0000,11.0597,8377.0000,32209.0000
149,499,8.1552,0.0000,11.0597,8435.0000,32651.0000
