timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
50,83,1.4444,0.0000,4.6286,2032.0000,0.0000,0.0000,0.0000,81.0000
51,84,1.4337,0.0000,4.6286,2115.0000,0.0000,0.0000,0.0000,83.0000
52,86,1.3571,0.0000,3.6739,2199.0000,0.0000,0.0000,0.0000,84.0000
53,88,1.4253,0.0000,3.6739,2286.0000,0.0000,0.0000,0.0000,87.0000
54,89,1.4270,0.0000,5.1161,2375.0000,0.0000,0.0000,0.0000,89.0000
55,91,1.5955,0.0000,5.1161,2464.0000,0.0000,0.0000,0.0000,89.0000
56,93,1.5435,0.0000,5.0610,2556.0000,0.0000,0.0000,0.0000,92.0000
57,94,1.5484,0.0000,5.0610,2649.0000,0.0000,0.0000,0.0000,93.0000
58,96,1.5319,0.0000,4.1981,2743.0000,0.0000,0.0000,0.0000,94.0000
59,98,1.4896,0.0000,4.1981,2839.0000,0.0000,0.0000,0.0000,96.0000
60,99,1.5714,0.0000,5.7173,2937.0000,0.0000,0.0000,0.0000,98.0000
61,99,1.5900,0.0000,5.7173,3037.0000,0.0000,0.0000,0.0000,100.0000
62,99,1.4500,0.0000,4.5353,3137.0000,0.0000,0.0000,0.0000,100.0000
63,99,1.6300,0.0000,4.5353,3237.0000,0.0000,0.0000,0.0000,100.0000
64,99,1.5354,0.0000,3.5309,3336.0000,0.0000,0.0000,0.0000,99.0000
65,99,1.4949,0.0000,3.5309,3435.0000,0.0000,0.0000,0.0000,99.0000
66,99,1.5960,0.0000,5.8104,3534.0000,0.0000,0.0000,0.0000,99.0000
67,99,1.5455,0.0000,5.8104,3633.0000,0.0000,0.0000,0.0000,99.0000
68,99,1.5960,0.0000,5.2693,3732.0000,0.0000,0.0000,0.0000,99.0000
69,99,1.6500,0.0000,5.2693,3832.0000,0.0000,0.0000,0.0000,100.0000
70,99,1.5600,0.0000,4.2215,3932.0000,0.0000,0.0000,0.0000,100.0000
71,99,1.5657,0.0000,4.2215,4031.0000,0.0000,0.0000,0.0000,99.0000
72,99,1.5556,0.0000,5.7283,4130.0000,0.0000,0.0000,0.0000,99.0000
73,99,1.5300,0.0000,5.7283,4230.0000,0.0000,0.0000,0.0000,100.0000
74,99,1.5556,0.0000,5.2195,4329.0000,0.0000,0.0000,0.0000,99.0000
75,99,1.5000,0.0000,5.2195,4429.0000,0.0000,0.0000,0.0000,100.0000
76,99,1.5600,0.0000,3.9257,4529.0000,0.0000,0.0000,0.0000,100.0000
77,99,1.4848,0.0000,3.9257,4628.0000,0.0000,0.0000,0.0000,99.0000
78,99,1.5300,0.0000,5.4250,4728.0000,0.0000,0.0000,0.0000,100.0000
79,99,1.5556,0.0000,5.4250,4827.0000,0.0000,0.0000,0.0000,99.0000
80,99,1.4646,0.0000,4.2433,4926.0000,0.0000,0.0000,0.0000,99.0000
81,99,1.6061,0.0000,4.2433,5025.0000,0.0000,0.0000,0.0000,99.0000
82,99,1.5758,0.0000,3.2126,5124.0000,0.0000,0.0000,0.0000,99.0000
83,99,1.6500,0.0000,3.2126,5224.0000,0.0000,0.0000,0.0000,100.0000
84,99,1.5446,0.0000,4.7153,5325.0000,0.0000,0.0000,0.0000,101.0000
85,99,1.6162,0.0000,4.7153,5424.0000,0.0000,0.0000,0.0000,99.0000
86,99,1.6263,0.0000,3.7789,5523.0000,0.0000,0.0000,0.0000,99.0000
87,99,1.6061,0.0000,3.7789,5622.0000,0.0000,0.0000,0.0000,99.0000
88,99,1.6061,0.0000,5.2781,5721.0000,0.0000,0.0000,0.0000,99.0000
89,99,1.5800,0.0000,5.2781,5821.0000,0.0000,0.0000,0.0000,100.0000
90,0,1.6122,0.0000,4.2347,5919.0000,0.0000,0.0000,0.0000,98.0000
