timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
31,51,0.7500,0.0000,3.3661,4.0000,0.0000,0.0000,0.0000,0.0000
32,53,1.0000,0.0000,4.4410,6.0000,0.0000,0.0000,0.0000,2.0000
33,55,0.8333,0.0000,4.4410,6.0000,0.0000,0.0000,0.0000,0.0000
34,56,1.0000,0.0000,3.5245,7.0000,0.0000,0.0000,0.0000,1.0000
35,58,1.0000,0.0000,3.5245,9.0000,0.0000,0.0000,0.0000,2.0000
36,60,1.0000,0.0000,4.6478,13.0000,0.0000,0.0000,0.0000,4.0000
37,61,1.0000,0.0000,4.6478,14.0000,0.0000,0.0000,0.0000,1.0000
38,63,1.0000,0.0000,3.5907,17.0000,0.0000,0.0000,0.0000,3.0000
39,65,1.0000,0.0000,3.5907,18.0000,0.0000,0.0000,0.0000,1.0000
40,66,1.0000,0.0000,4.7574,20.0000,0.0000,0.0000,0.0000,2.0000
41,68,1.2000,0.0000,4.7574,25.0000,0.0000,0.0000,0.0000,5.0000
42,69,1.0000,0.0000,3.5408,28.0000,0.0000,0.0000,0.0000,3.0000
43,71,1.0000,0.0000,3.5408,31.0000,0.0000,0.0000,0.0000,3.0000
44,73,1.0000,0.0000,4.7513,34.0000,0.0000,0.0000,0.0000,3.0000
45,74,1.0000,0.0000,4.7513,40.0000,0.0000,0.0000,0.0000,6.0000
46,76,1.0000,0.0000,3.8807,42.0000,0.0000,0.0000,0.0000,2.0000
47,78,1.2500,0.0000,3.8807,46.0000,0.0000,0.0000,0.0000,4.0000
48,79,1.0217,0.0000,5.1678,46.0000,0.0000,0.0000,0.0000,0.0000
49,81,1.5000,0.0000,5.1678,50.0000,0.0000,0.0000,0.0000,4.0000
50,83,1.0000,0.0000,4.0336,51.0000,0.0000,0.0000,0.0000,1.0000
51,84,2.0000,0.0000,4.0336,54.0000,0.0000,0.0000,0.0000,3.0000
52,86,1.0000,0.0000,5.3077,55.0000,0.0000,0.0000,0.0000,1.0000
53,88,1.6667,0.0000,5.3077,58.0000,0.0000,0.0000,0.0000,3.0000
54,89,1.2500,0.0000,3.9236,62.0000,0.0000,0.0000,0.0000,4.0000
55,91,1.0000,0.0000,3.9236,64.0000,0.0000,0.0000,0.0000,2.0000
56,93,2.0000,0.0000,5.2457,66.0000,0.0000,0.0000,0.0000,2.0000
57,94,2.0000,0.0000,5.2457,68.0000,0.0000,0.0000,0.0000,2.0000
58,96,2.0000,0.0000,5.0447,69.0000,0.0000,0.0000,0.0000,1.0000
59,98,2.0000,0.0000,5.0447,72.0000,0.0000,0.0000,0.0000,3.0000
60,99,1.6000,0.0000,4.5944,77.0000,0.0000,0.0000,0.0000,5.0000
61,99,1.2597,0.0000,4.5944,77.0000,0.0000,0.0000,0.0000,0.0000
62,99,2.0000,0.0000,5.9479,80.0000,0.0000,0.0000,0.0000,3.0000
63,99,1.0000,0.0000,5.9479,81.0000,0.0000,0.0000,0.0000,1.0000
64,99,2.0000,0.0000,4.5086,82.0000,0.0000,0.0000,0.0000,1.0000
65,99,2.0000,0.0000,4.5086,85.0000,0.0000,0.0000,0.0000,3.0000
66,99,1.8571,0.0000,4.7385,92.0000,0.0000,0.0000,0.0000,7.0000
67,99,1.8333,0.0000,4.7385,98.0000,0.0000,0.0000,0.0000,6.0000
68,99,1.3333,0.0000,6.1819,101.0000,0.0000,0.0000,0.0000,3.0000
69,99,1.8571,0.0000,6.1819,108.0000,0.0000,0.0000,0.0000,7.0000
70,99,1.5000,0.0000,4.2991,110.0000,0.0000,0.0000,0.0000,2.0000
71,99,2.0000,0.0000,4.2991,111.0000,0.0000,0.0000,0.0000,1.0000
72,99,2.0000,0.0000,5.6382,112.0000,0.0000,0.0000,0.0000,1.0000
73,99,2.5000,0.0000,5.6382,116.0000,0.0000,0.0000,0.0000,4.0000
74,99,1.7500,0.0000,4.1074,124.0000,0.0000,0.0000,0.0000,8.0000
75,99,2.5000,0.0000,4.1074,126.0000,0.0000,0.0000,0.0000,2.0000
76,99,1.5000,0.0000,5.4451,128.0000,0.0000,0.0000,0.0000,2.0000
77,99,2.0000,0.0000,5.4451,131.0000,0.0000,0.0000,0.0000,3.0000
78,99,2.0000,0.0000,6.7832,135.0000,0.0000,0.0000,0.0000,4.0000
79,99,2.0000,0.0000,6.7832,136.0000,0.0000,0.0000,0.0000,1.0000
80,99,2.0000,0.0000,4.7409,139.0000,0.0000,0.0000,0.0000,3.0000
81,99,2.0000,0.0000,4.7409,141.0000,0.0000,0.0000,0.0000,2.0000
82,99,2.0000,0.0000,6.0785,145.0000,0.0000,0.0000,0.0000,4.0000
83,99,2.0000,0.0000,6.0785,147.0000,0.0000,0.0000,0.0000,2.0000
84,99,2.0000,0.0000,4.4047,153.0000,0.0000,0.0000,0.0000,6.0000
85,99,2.0000,0.0000,4.4047,154.0000,0.0000,0.0000,0.0000,1.0000
86,99,2.0000,0.0000,5.7411,157.0000,0.0000,0.0000,0.0000,3.0000
87,99,1.5000,0.0000,5.7411,159.0000,0.0000,0.0000,0.0000,2.0000
88,99,2.0000,0.0000,4.2042,160.0000,0.0000,0.0000,0.0000,1.0000
89,99,1.7500,0.0000,4.2042,164.0000,0.0000,0.0000,0.0000,4.0000
90,0,1.6667,0.0000,5.5502,167.0000,0.0000,0.0000,0.0000,3.0000
