timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
107,426,5184.8933,3.2658,13.0420,13420.0000,0.0000
108,430,5284.8400,4.8861,13.0420,13495.0000,0.0000
110,434,5369.3947,3.3544,7.8170,13571.0000,0.0000
111,438,5462.7500,4.6875,7.8170,13647.0000,0.0000
112,441,5547.7297,3.5513,8.9877,13721.0000,0.0000
113,445,5632.4054,3.7564,8.9877,13795.0000,0.0000
114,449,5714.4384,6.9079,10.1540,13868.0000,0.0000
115,453,5808.8767,5.8571,10.1540,13941.0000,0.0000
116,456,5898.9444,2.7368,11.4117,14013.0000,0.0000
117,460,6008.3194,3.3333,12.3647,14085.0000,0.0000
118,464,6099.7606,5.4933,12.3647,14156.0000,0.0000
119,468,6191.5571,2.6533,13.5205,14226.0000,0.0000
120,472,6289.5797,2.7945,13.5205,14295.0000,0.0000
121,476,6391.1304,2.7183,8.1044,14364.0000,0.0000
122,479,6503.8788,4.6761,8.1044,14430.0000,0.0000
123,483,6626.3433,3.3380,9.1479,14497.0000,0.0000
124,487,6737.0000,2.8451,9.1479,14564.0000,0.0000
125,490,6846.6567,3.4638,10.1864,14631.0000,0.0000
126,494,6947.9851,4.2500,10.1864,14698.0000,0.0000
127,498,7050.1364,4.1159,11.2147,14764.0000,0.0000
128,499,7144.5455,3.5522,11.2147,14830.0000,0.0000
129,499,7241.7031,2.7385,12.2255,14894.0000,0.0000
130,499,7333.8125,3.6094,12.2255,14958.0000,0.0000
131,499,7406.6119,3.7576,13.2341,15025.0000,0.0000
132,499,7485.5077,3.9538,13.2341,15090.0000,0.0000
133,499,7569.6154,4.6667,14.2428,15155.0000,0.0000
134,499,7641.7077,3.7538,14.2428,15220.0000,0.0000
135,499,7708.5538,2.8769,15.2508,15285.0000,0.0000
136,499,7752.6000,4.0156,15.2508,15350.0000,0.0000
137,499,7751.8438,3.7692,8.4650,15414.0000,0.0000
138,499,7745.0448,3.5152,8.4650,15481.0000,0.0000
139,499,7737.8939,3.4179,9.4765,15547.0000,0.0000
140,499,7726.0923,3.1562,9.4765,15612.0000,0.0000
141,499,7726.1061,3.9091,10.4879,15678.0000,0.0000
142,499,7712.6364,4.8358,10.4879,15744.0000,0.0000
143,499,7690.9242,2.7846,11.5031,15810.0000,0.0000
144,499,7663.4769,2.7121,11.5031,15875.0000,0.0000
145,499,7653.7761,3.2424,12.5161,15942.0000,0.0000
146,499,7636.7761,4.0597,12.5161,16009.0000,0.0000
147,499,7634.0758,4.1061,13.5332,16075.0000,0.0000
148,499,7612.0758,2.8806,13.5332,16141.0000,0.0000
149,499,7587.0441,2.7206,14.5515,16209.0000,0.0000
150,499,7576.7015,4.0896,14.5515,16276.0000,0.0000
