timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
48,159,1.9744,0.0000,5.0206,3727.0000,0.0000
49,162,2.0625,0.0000,5.0206,3887.0000,0.0000
50,166,2.1296,0.0000,6.7054,4049.0000,0.0000
51,169,2.1737,0.0000,6.7054,4216.0000,0.0000
52,172,2.3609,0.0000,5.1021,4385.0000,0.0000
53,176,2.6127,0.0000,5.1021,4558.0000,0.0000
54,179,3.2443,0.0000,4.2740,4734.0000,0.0000
55,182,3.5754,0.0000,4.2740,4913.0000,0.0000
56,186,4.4111,0.0000,6.0734,5093.0000,0.0000
57,189,4.8011,0.0000,6.0734,5269.0000,0.0000
58,192,4.9834,0.0000,5.2748,5450.0000,0.0000
59,196,4.9945,0.0000,5.2748,5631.0000,0.0000
60,199,5.1477,0.0000,4.5050,5808.0000,0.0000
61,208,5.5636,0.0000,4.5050,5973.0000,0.0000
62,218,5.8544,0.0000,6.4485,6131.0000,0.0000
63,228,6.2013,0.0000,6.4485,6281.0000,0.0000
64,238,6.1181,0.0000,5.7036,6424.0000,0.0000
65,248,7.1769,0.0000,5.7036,6554.0000,0.0000
66,258,7.0714,0.0000,7.7837,6680.0000,0.0000
67,268,7.8810,0.0000,7.7837,6806.0000,0.0000
68,279,8.2435,0.0000,6.8082,6921.0000,0.0000
69,289,7.9646,0.0000,6.8082,7034.0000,0.0000
70,299,8.7407,0.0000,8.9749,7142.0000,0.0000
71,309,8.1250,0.0000,8.9749,7246.0000,0.0000
72,319,9.4300,0.0000,6.6398,7346.0000,0.0000
73,329,9.4800,0.0000,6.6398,7446.0000,0.0000
74,339,10.1489,0.0000,8.8644,7540.0000,0.0000
75,350,10.3333,0.0000,8.8644,7633.0000,0.0000
76,360,10.7865,0.0000,11.1612,7722.0000,0.0000
77,370,11.0690,0.0000,11.1612,7809.0000,0.0000
78,380,11.0465,0.0000,8.2561,7895.0000,0.0000
79,390,11.9500,0.0000,8.2561,7975.0000,0.0000
80,400,12.4935,0.0000,10.6346,8052.0000,0.0000
81,410,12.7237,0.0000,10.6346,8128.0000,0.0000
82,420,13.4306,0.0000,7.4878,8200.0000,0.0000
83,430,13.3014,0.0000,7.4878,8273.0000,0.0000
84,440,14.1111,0.0000,9.9729,8345.0000,0.0000
85,450,13.2029,0.0000,9.9729,8414.0000,0.0000
86,461,14.7121,0.0000,12.5649,8480.0000,0.0000
87,471,14.3594,0.0000,12.5649,8544.0000,0.0000
88,481,15.1250,0.0000,8.5648,8608.0000,0.0000
89,491,15.2031,0.0000,8.5648,8672.0000,0.0000
90,501,15.9344,0.0000,11.2351,8733.0000,0.0000
91,511,15.8689,0.0000,11.2351,8794.0000,0.0000
92,521,16.7241,0.0000,13.9694,8852.0000,0.0000
93,531,17.3393,0.0000,13.9694,8908.0000,0.0000
94,541,17.0351,0.0000,9.5710,8965.0000,0.0000
95,551,17.3393,0.0000,9.5710,9021.0000,0.0000
96,561,18.5273,0.0000,12.4292,9076.0000,0.0000
97,572,17.5660,0.0000,15.1533,9129.0000,0.0000
98,582,19.5400,0.0000,15.1533,9179.0000,0.0000
99,592,19.9388,0.0000,10.4270,9228.0000,0.0000
100,602,19.6200,0.0000,10.4270,9278.0000,0.0000
101,612,19.9388,0.0000,13.4692,9327.0000,0.0000
102,622,20.3958,0.0000,13.4692,9375.0000,0.0000
103,632,20.3542,0.0000,16.5713,9423.0000,0.0000
104,642,21.7556,0.0000,16.5713,9468.0000,0.0000
105,652,23.1333,0.0000,10.9746,9513.0000,0.0000
106,662,21.8000,0.0000,10.9746,9558.0000,0.0000
107,673,21.9556,0.0000,14.1978,9603.0000,0.0000
108,683,22.3636,0.0000,14.1978,9647.0000,0.0000
109,693,23.2143,0.0000,17.4675,9689.0000,0.0000
110,703,23.5000,0.0000,17.4675,9731.0000,0.0000
111,713,24.5750,0.0000,11.5344,9771.0000,0.0000
112,723,24.2439,0.0000,11.5344,9812.0000,0.0000
113,733,24.3500,0.0000,14.9388,9852.0000,0.0000
114,743,24.7250,0.0000,14.9388,9892.0000,0.0000
115,753,23.6923,0.0000,18.4089,9931.0000,0.0000
116,763,25.7632,0.0000,18.4089,9969.0000,0.0000
117,773,26.6216,0.0000,11.8231,10006.0000,0.0000
118,783,27.8649,0.0000,11.8231,10043.0000,0.0000
119,794,26.7297,0.0000,15.4091,10080.0000,0.0000
120,799,27.3056,0.0000,15.4091,10116.0000,0.0000
121,799,27.5556,0.0000,18.9192,10152.0000,0.0000
122,799,27.3889,0.0000,18.9192,10188.0000,0.0000
123,799,27.2500,0.0000,22.3616,10224.0000,0.0000
124,799,28.1714,0.0000,22.3616,10259.0000,0.0000
126,799,26.9722,0.0000,14.1506,10295.0000,0.0000
127,799,26.0556,0.0000,14.1506,10331.0000,0.0000
128,799,29.0556,0.0000,17.5772,10367.0000,0.0000
129,799,27.3056,0.0000,17.5772,10403.0000,0.0000
130,799,26.6486,0.0000,21.0031,10440.0000,0.0000
131,799,27.8857,0.0000,21.0031,10475.0000,0.0000
132,799,28.1714,0.0000,12.1311,10510.0000,0.0000
133,799,28.2571,0.0000,12.1311,10545.0000,0.0000
134,799,27.3611,0.0000,15.5723,10581.0000,0.0000
135,799,27.0541,0.0000,15.5723,10618.0000,0.0000
136,799,27.6857,0.0000,18.9963,10653.0000,0.0000
137,799,26.5676,0.0000,18.9963,10690.0000,0.0000
138,799,27.9714,0.0000,22.4234,10725.0000,0.0000
139,799,27.4444,0.0000,22.4234,10761.0000,0.0000
140,799,28.1351,0.0000,13.4773,10798.0000,0.0000
141,799,25.9211,0.0000,13.4773,10836.0000,0.0000
142,799,25.1892,0.0000,16.9089,10873.0000,0.0000
143,799,25.8611,0.0000,16.9089,10909.0000,0.0000
144,799,24.6053,0.0000,20.3346,10947.0000,0.0000
145,799,26.1053,0.0000,20.3346,10985.0000,0.0000
146,799,26.5946,0.0000,11.7360,11022.0000,0.0000
147,799,26.4054,0.0000,11.7360,11059.0000,0.0000
148,799,26.1579,0.0000,15.1736,11097.0000,0.0000
149,799,26.5946,0.0000,15.1736,11134.0000,0.0000
150,799,26.5676,0.0000,18.6047,11171.0000,0.0000
