timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
113,278,38.2143,0.0000,5.5074,7271.0000,0.0000,0.0000,0.0000,29.0000
114,281,40.5185,0.0000,8.1546,7297.0000,0.0000,0.0000,0.0000,26.0000
116,285,41.5000,0.0000,9.3593,7321.0000,0.0000,0.0000,0.0000,24.0000
117,288,42.2692,0.0000,9.3593,7347.0000,0.0000,0.0000,0.0000,26.0000
118,292,44.4167,0.0000,7.2795,7371.0000,0.0000,0.0000,0.0000,24.0000
119,296,45.4167,0.0000,7.2795,7395.0000,0.0000,0.0000,0.0000,24.0000
120,299,46.1600,0.0000,8.5423,7420.0000,0.0000,0.0000,0.0000,25.0000
121,299,35.5357,0.0000,8.5423,7448.0000,0.0000,0.0000,0.0000,28.0000
122,299,41.3750,0.0000,7.0751,7472.0000,0.0000,0.0000,0.0000,24.0000
123,299,41.6538,0.0000,7.0751,7498.0000,0.0000,0.0000,0.0000,26.0000
124,299,45.2692,0.0000,9.3839,7524.0000,0.0000,0.0000,0.0000,26.0000
125,299,44.0000,0.0000,10.4040,7547.0000,0.0000,0.0000,0.0000,23.0000
127,299,45.0833,0.0000,10.4040,7571.0000,0.0000,0.0000,0.0000,24.0000
128,299,51.6842,0.0000,6.4238,7590.0000,9.0000,0.0000,0.1186,19.0000
129,299,54.2727,0.0000,6.4238,7612.0000,9.0000,0.0000,0.1182,22.0000
130,299,43.4348,0.0000,8.3549,7635.0000,18.0000,0.0000,0.2358,23.0000
131,299,84.0714,0.0000,8.3549,7649.0000,22.0000,0.0000,0.2876,14.0000
132,299,55.8333,0.0000,13.4320,7667.0000,22.0000,0.0000,0.2869,18.0000
133,299,49.0455,0.0000,13.4320,7689.0000,28.0000,0.0000,0.3642,22.0000
134,299,55.5500,0.0000,10.4646,7709.0000,35.0000,0.0000,0.4540,20.0000
135,299,39.7200,0.0000,10.4646,7734.0000,35.0000,0.0000,0.4525,25.0000
136,299,48.0800,0.0000,7.8604,7759.0000,41.0000,0.0000,0.5284,25.0000
138,299,49.9000,0.0000,8.2208,7779.0000,50.0000,0.0000,0.6428,20.0000
139,299,65.2000,0.0000,8.2208,7794.0000,51.0000,0.0000,0.6543,15.0000
140,299,66.1667,0.0000,9.1422,7812.0000,51.0000,0.0000,0.6528,18.0000
141,299,45.5769,0.0000,9.1422,7838.0000,51.0000,0.0000,0.6507,26.0000
142,299,62.6250,0.0000,7.1235,7854.0000,66.0000,0.0000,0.8403,16.0000
143,299,45.1667,0.0000,7.1235,7878.0000,75.0000,0.0000,0.9520,24.0000
144,299,48.8182,0.0000,6.7668,7900.0000,75.0000,0.0000,0.9494,22.0000
145,299,51.5217,0.0000,6.7668,7923.0000,75.0000,0.0000,0.9466,23.0000
146,299,54.2500,0.0000,7.8766,7943.0000,75.0000,0.0000,0.9442,20.0000
147,299,50.2000,0.0000,7.8766,7963.0000,75.0000,0.0000,0.9419,20.0000
149,299,46.6250,0.0000,6.6348,7987.0000,91.0000,0.0000,1.1394,24.0000
150,299,64.2308,0.0000,9.6949,8000.0000,91.0000,0.0000,1.1375,13.0000
151,0,0.0355,0.0000,9.6949,24378.0000,73001.0000,0.0000,299.4544,16378.0000
152,0,3.2668,0.0000,2.4468,24378.0000,73001.0000,0.0000,299.4544,0.0000
153,0,3.2668,0.0000,2.4468,24378.0000,73001.0000,0.0000,299.4544,0.0000
