timestamp,vus,latency_ms,memory_mb,messages_total
132,1032.0,7280.46,19.66,5480.0
134,1047.0,7476.47,20.54,5529.0
136,1062.0,7668.23,21.41,5576.0
138,1077.0,7867.46,22.29,5624.0
140,1093.0,8061.56,23.16,5670.0
142,1107.0,8255.23,24.03,5715.0
144,1122.0,8452.23,24.92,5760.0
146,1136.0,8648.23,25.79,5804.0
148,1151.0,8847.40,26.66,5848.0
150,1166.0,9049.70,27.53,5892.0
152,1180.0,9250.71,28.40,5935.0
154,1195.0,9445.55,29.26,5976.0
156,1210.0,9643.16,30.13,6017.0
158,1225.0,9843.76,30.99,6058.0
160,1240.0,10047.31,31.86,6099.0
162,1253.0,10243.94,32.72,6138.0
164,1268.0,10448.96,33.59,6178.0
166,1281.0,10646.57,34.45,6216.0
168,1296.0,10847.11,23.59,6254.0
170,1311.0,11055.76,24.45,6293.0
172,1325.0,11256.22,25.31,6330.0
174,1339.0,11464.85,26.18,6368.0
176,1353.0,11659.70,27.04,6403.0
178,1368.0,11879.64,27.90,6442.0
180,1384.0,12112.88,28.76,6483.0
182,1399.0,12342.24,29.66,6523.0
184,1414.0,12562.30,30.82,6561.0
186,1429.0,12790.08,31.98,6600.0
188,1444.0,12996.62,33.14,6635.0
190,1458.0,13211.65,34.29,6671.0
192,1473.0,13434.83,35.45,6708.0
194,1488.0,13654.16,36.63,6744.0
196,1502.0,13857.25,37.78,6777.0
198,1515.0,14056.49,38.93,6809.0
200,1529.0,14264.46,40.08,6842.0
202,1543.0,14468.44,41.24,6874.0
204,1556.0,14674.84,42.39,6906.0
207,1569.0,14883.50,43.54,6938.0
209,1583.0,15094.73,44.69,6970.0
211,1595.0,15294.89,45.85,7000.0
213,1609.0,15497.90,47.00,7030.0
215,1621.0,15703.12,34.88,7060.0
217,1635.0,15917.53,36.03,7091.0
219,1648.0,16127.24,37.18,7121.0
221,1662.0,16339.14,38.33,7151.0
223,1675.0,16553.20,39.48,7181.0
225,1689.0,16762.23,40.66,7210.0
227,1701.0,16973.40,41.81,7239.0
229,1714.0,17179.69,42.96,7267.0
231,1728.0,17395.39,44.11,7296.0
233,1739.0,17605.81,45.25,7324.0
235,1752.0,17810.93,46.40,7351.0
237,1766.0,18025.82,47.56,7379.0
239,1778.0,18235.11,48.72,7406.0
241,1791.0,18446.34,49.85,7433.0
243,1803.0,18659.58,51.01,7460.0
245,1817.0,18874.68,52.23,7487.0
247,1829.0,19083.98,53.38,7513.0
249,1842.0,19287.36,54.53,7538.0
251,1854.0,19501.02,55.67,7564.0
253,1865.0,19708.41,56.81,7589.0
255,1879.0,19951.15,57.96,7618.0
257,1893.0,20187.12,59.10,7646.0
259,1906.0,20416.26,60.25,7673.0
261,1919.0,20647.31,61.41,7700.0
263,1933.0,20879.99,62.55,7727.0
265,1947.0,21122.57,63.70,7755.0
267,1958.0,21323.53,65.85,7778.0
269,1968.0,21518.04,66.99,7800.0
271,1978.0,21705.96,68.13,7821.0
273,1987.0,21896.20,69.27,7842.0
275,1995.0,22070.46,52.48,7861.0
277,2006.0,22228.90,53.62,7878.0
279,2026.0,22436.55,54.76,7900.0
281,2049.0,22674.56,55.90,7925.0
283,2071.0,22895.40,57.05,7948.0
285,2093.0,23118.35,58.19,7971.0
287,2111.0,23323.87,59.33,7992.0
289,2133.0,23541.25,60.47,8014.0
291,2153.0,23760.79,61.61,8036.0
293,2175.0,23972.27,62.75,8057.0
295,2196.0,24185.64,63.89,8078.0
297,2218.0,24390.70,65.03,8098.0
299,2236.0,24597.67,66.17,8118.0
301,2259.0,24837.83,67.22,8141.0
303,2279.0,25058.71,67.79,8162.0
305,2304.0,25313.30,68.34,8186.0
307,2326.0,25548.19,68.90,8208.0
309,2347.0,25784.93,69.45,8230.0
311,2370.0,26023.38,70.00,8252.0
313,2393.0,26252.68,70.56,8273.0
315,2416.0,26483.48,71.11,8294.0
317,2439.0,26726.92,71.66,8316.0
319,2462.0,26960.82,72.21,8337.0
321,2487.0,27207.42,72.76,8359.0
323,2509.0,27433.09,73.31,8379.0
325,2528.0,27660.31,73.86,8399.0
327,2553.0,27889.19,74.41,8419.0
329,2574.0,28119.79,74.96,8439.0
331,2596.0,28340.31,75.51,8458.0
333,2618.0,28585.71,76.06,8479.0
335,2638.0,28809.33,76.61,8498.0
337,2661.0,29046.30,77.16,8518.0
339,2685.0,29284.74,77.71,8538.0
341,2706.0,29512.74,78.26,8557.0
343,2726.0,29742.25,78.81,8576.0
345,2749.0,29961.27,79.36,8594.0
347,2769.0,30169.55,79.90,8611.0
349,2787.0,30354.74,80.45,8626.0
351,2805.0,30541.63,80.99,8641.0
353,2823.0,30742.62,81.54,8657.0
355,2841.0,30945.20,82.08,8673.0
357,2806.0,31136.73,82.63,8688.0
359,2640.0,31317.13,83.19,8702.0
361,2472.0,31499.11,83.76,8716.0
363,2297.0,31721.80,84.32,8733.0
365,2122.0,31998.33,84.90,8754.0

