timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
119,468,6239.1594,2.6197,9.3632,13930.0000,0.0000
120,472,6340.5294,2.9863,9.3632,13998.0000,0.0000
121,476,6433.7571,2.6986,10.4716,14068.0000,0.0000
122,480,6543.8986,4.1507,10.4716,14137.0000,0.0000
123,483,6645.9851,3.0423,11.5196,14204.0000,0.0000
124,487,6755.4091,2.8406,11.5196,14270.0000,0.0000
125,491,6847.0725,4.0946,12.5553,14339.0000,0.0000
126,495,6926.0154,2.8406,12.5553,14404.0000,0.0000
127,498,7044.6949,4.9032,13.5756,14463.0000,0.0000
128,499,7206.3281,3.6000,13.5756,14527.0000,0.0000
129,499,7357.7619,4.9683,7.9804,14590.0000,0.0000
130,499,7483.5082,3.7213,7.9804,14651.0000,0.0000
131,499,7623.5000,4.5323,8.9776,14713.0000,0.0000
132,499,7740.7742,3.5161,8.9776,14775.0000,0.0000
133,499,7847.4091,3.4697,9.9795,14841.0000,0.0000
134,499,7910.6119,4.9545,9.9795,14908.0000,0.0000
135,499,7931.0152,2.5373,10.9901,14974.0000,0.0000
136,499,7903.5758,5.0769,10.9901,15040.0000,0.0000
137,499,7881.9531,4.7538,11.9942,15104.0000,0.0000
138,499,7843.7273,3.4462,11.9942,15170.0000,0.0000
139,499,7768.4697,3.4328,13.0052,15236.0000,0.0000
140,499,7694.6912,2.4627,13.0052,15304.0000,0.0000
141,499,7680.9538,2.3788,14.0220,15369.0000,0.0000
142,499,7697.6154,3.1077,14.0220,15434.0000,0.0000
143,499,7683.9385,4.0615,15.0325,15499.0000,0.0000
144,499,7683.8462,3.3846,15.0325,15564.0000,0.0000
145,499,7661.9394,2.6769,8.5681,15630.0000,0.0000
146,499,7666.2000,4.0303,8.5681,15695.0000,0.0000
147,499,7677.7727,4.8462,9.5817,15761.0000,0.0000
148,499,7690.5606,7.3881,9.5817,15827.0000,0.0000
149,499,7682.2727,4.3182,10.5995,15893.0000,0.0000
150,499,6861.3209,8.6324,10.5995,16108.0000,0.0000
