timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
47,78,1.5641,0.0000,2.9327,1867.0000,0.0000,0.0000,0.0000,78.0000
48,79,1.5949,0.0000,3.9364,1946.0000,0.0000,0.0000,0.0000,79.0000
49,81,1.7654,0.0000,3.9364,2027.0000,0.0000,0.0000,0.0000,81.0000
50,83,2.0843,0.0000,4.9597,2110.0000,0.0000,0.0000,0.0000,83.0000
51,84,2.0233,0.0000,4.9597,2196.0000,0.0000,0.0000,0.0000,86.0000
52,86,1.9302,0.0000,3.4983,2282.0000,0.0000,0.0000,0.0000,86.0000
53,88,2.0909,0.0000,3.4983,2370.0000,0.0000,0.0000,0.0000,88.0000
54,89,2.2584,0.0000,4.5344,2459.0000,0.0000,0.0000,0.0000,89.0000
55,91,2.3516,0.0000,4.5344,2550.0000,0.0000,0.0000,0.0000,91.0000
56,93,2.1613,0.0000,3.1096,2643.0000,0.0000,0.0000,0.0000,93.0000
57,94,2.2947,0.0000,3.1096,2738.0000,0.0000,0.0000,0.0000,95.0000
58,96,2.3673,0.0000,4.1742,2836.0000,0.0000,0.0000,0.0000,98.0000
59,98,2.7959,0.0000,4.1742,2934.0000,0.0000,0.0000,0.0000,98.0000
60,99,2.7071,0.0000,5.2458,3033.0000,0.0000,0.0000,0.0000,99.0000
61,99,2.7071,0.0000,5.2458,3132.0000,0.0000,0.0000,0.0000,99.0000
62,99,2.6667,0.0000,3.5976,3231.0000,0.0000,0.0000,0.0000,99.0000
63,99,2.7172,0.0000,3.5976,3330.0000,0.0000,0.0000,0.0000,99.0000
64,99,2.5900,0.0000,4.6449,3430.0000,0.0000,0.0000,0.0000,100.0000
65,99,2.7900,0.0000,4.6449,3530.0000,0.0000,0.0000,0.0000,100.0000
66,99,2.5758,0.0000,5.6831,3629.0000,0.0000,0.0000,0.0000,99.0000
67,99,2.8600,0.0000,5.6831,3729.0000,0.0000,0.0000,0.0000,100.0000
68,99,2.3030,0.0000,3.8297,3828.0000,0.0000,0.0000,0.0000,99.0000
69,99,2.5455,0.0000,3.8297,3927.0000,0.0000,0.0000,0.0000,99.0000
70,99,2.6162,0.0000,4.8709,4026.0000,0.0000,0.0000,0.0000,99.0000
71,99,2.6900,0.0000,4.8709,4126.0000,0.0000,0.0000,0.0000,100.0000
72,99,2.7327,0.0000,3.2688,4227.0000,0.0000,0.0000,0.0000,101.0000
73,99,2.6263,0.0000,3.2688,4326.0000,0.0000,0.0000,0.0000,99.0000
74,99,2.8990,0.0000,4.3118,4425.0000,0.0000,0.0000,0.0000,99.0000
75,99,2.6667,0.0000,4.3118,4524.0000,0.0000,0.0000,0.0000,99.0000
76,99,2.7576,0.0000,5.3514,4623.0000,0.0000,0.0000,0.0000,99.0000
77,99,2.4646,0.0000,5.3514,4722.0000,0.0000,0.0000,0.0000,99.0000
78,99,2.5941,0.0000,3.3574,4823.0000,0.0000,0.0000,0.0000,101.0000
79,99,2.5556,0.0000,3.3574,4922.0000,0.0000,0.0000,0.0000,99.0000
80,99,2.6970,0.0000,4.3980,5021.0000,0.0000,0.0000,0.0000,99.0000
81,99,2.4900,0.0000,4.3980,5121.0000,0.0000,0.0000,0.0000,100.0000
82,99,2.6869,0.0000,5.4356,5220.0000,0.0000,0.0000,0.0000,99.0000
83,99,2.7475,0.0000,5.4356,5319.0000,0.0000,0.0000,0.0000,99.0000
84,99,2.8039,0.0000,3.5673,5421.0000,0.0000,0.0000,0.0000,102.0000
85,99,2.5657,0.0000,3.5673,5520.0000,0.0000,0.0000,0.0000,99.0000
86,99,2.5354,0.0000,4.6046,5619.0000,0.0000,0.0000,0.0000,99.0000
87,99,2.5455,0.0000,4.6046,5718.0000,0.0000,0.0000,0.0000,99.0000
88,99,2.8586,0.0000,5.6424,5817.0000,0.0000,0.0000,0.0000,99.0000
89,99,2.7273,0.0000,5.6424,5916.0000,0.0000,0.0000,0.0000,99.0000
90,99,2.5455,0.0000,4.5007,6015.0000,0.0000,0.0000,0.0000,99.0000
91,0,0.1667,0.0000,4.5007,6117.0000,0.0000,0.0000,0.0000,102.0000
92,0,1.9864,0.0000,5.4917,6117.0000,0.0000,0.0000,0.0000,0.0000
93,0,1.9864,0.0000,5.4917,6117.0000,0.0000,0.0000,0.0000,0.0000
