timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
64,99,1.5149,0.0000,6.4718,3348.0000,0.0000,0.0000,0.0000,101.0000
65,99,1.5152,0.0000,6.4718,3447.0000,0.0000,0.0000,0.0000,99.0000
66,99,1.5556,0.0000,5.8324,3546.0000,0.0000,0.0000,0.0000,99.0000
67,99,1.5354,0.0000,5.8324,3645.0000,0.0000,0.0000,0.0000,99.0000
68,99,1.4949,0.0000,4.6846,3744.0000,0.0000,0.0000,0.0000,99.0000
69,99,1.6364,0.0000,4.6846,3843.0000,0.0000,0.0000,0.0000,99.0000
70,99,1.6000,0.0000,4.5567,3943.0000,0.0000,0.0000,0.0000,100.0000
71,99,1.6535,0.0000,4.5567,4044.0000,0.0000,0.0000,0.0000,101.0000
72,99,1.5051,0.0000,4.0482,4143.0000,0.0000,0.0000,0.0000,99.0000
73,99,1.5354,0.0000,4.0482,4242.0000,0.0000,0.0000,0.0000,99.0000
74,99,1.5152,0.0000,6.7378,4341.0000,0.0000,0.0000,0.0000,99.0000
75,99,1.5354,0.0000,6.7378,4440.0000,0.0000,0.0000,0.0000,99.0000
76,99,1.4848,0.0000,6.0285,4539.0000,0.0000,0.0000,0.0000,99.0000
77,99,1.5941,0.0000,6.0285,4640.0000,0.0000,0.0000,0.0000,101.0000
78,99,1.5100,0.0000,5.5080,4740.0000,0.0000,0.0000,0.0000,100.0000
79,99,1.4141,0.0000,5.5080,4839.0000,0.0000,0.0000,0.0000,99.0000
80,99,1.5657,0.0000,4.6892,4938.0000,0.0000,0.0000,0.0000,99.0000
81,99,1.5556,0.0000,4.6892,5037.0000,0.0000,0.0000,0.0000,99.0000
82,99,1.6162,0.0000,4.0288,5136.0000,0.0000,0.0000,0.0000,99.0000
83,99,1.5842,0.0000,4.0288,5237.0000,0.0000,0.0000,0.0000,101.0000
84,99,1.5300,0.0000,6.7408,5337.0000,0.0000,0.0000,0.0000,100.0000
85,99,1.4949,0.0000,6.7408,5436.0000,0.0000,0.0000,0.0000,99.0000
86,99,1.5051,0.0000,5.8871,5535.0000,0.0000,0.0000,0.0000,99.0000
87,99,1.4747,0.0000,5.8871,5634.0000,0.0000,0.0000,0.0000,99.0000
88,99,1.5556,0.0000,5.1275,5733.0000,0.0000,0.0000,0.0000,99.0000
89,99,1.5842,0.0000,5.1275,5834.0000,0.0000,0.0000,0.0000,101.0000
