timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
34,54,0.5872,0.0000,4.3700,925.0000,0.0000,0.0000,0.0000,54.0000
35,56,0.7845,0.0000,4.3700,983.0000,0.0000,0.0000,0.0000,58.0000
36,58,0.8083,0.0000,3.7396,1041.0000,0.0000,0.0000,0.0000,58.0000
37,59,0.7731,0.0000,3.7396,1100.0000,0.0000,0.0000,0.0000,59.0000
38,61,0.8790,0.0000,3.2521,1161.0000,0.0000,0.0000,0.0000,61.0000
39,63,0.8750,0.0000,3.2521,1224.0000,0.0000,0.0000,0.0000,63.0000
40,64,0.8915,0.0000,4.7787,1288.0000,0.0000,0.0000,0.0000,64.0000
41,66,0.8955,0.0000,4.7787,1354.0000,0.0000,0.0000,0.0000,66.0000
42,68,0.8592,0.0000,4.5994,1424.0000,0.0000,0.0000,0.0000,70.0000
43,69,0.9209,0.0000,4.5994,1493.0000,0.0000,0.0000,0.0000,69.0000
44,71,0.9722,0.0000,3.8021,1564.0000,0.0000,0.0000,0.0000,71.0000
45,73,0.9865,0.0000,3.8021,1637.0000,0.0000,0.0000,0.0000,73.0000
46,74,0.9664,0.0000,3.1815,1711.0000,0.0000,0.0000,0.0000,74.0000
47,76,1.0000,0.0000,3.1815,1789.0000,0.0000,0.0000,0.0000,78.0000
48,78,1.0437,0.0000,4.8676,1867.0000,0.0000,0.0000,0.0000,78.0000
49,79,1.0503,0.0000,4.8676,1946.0000,0.0000,0.0000,0.0000,79.0000
50,81,1.0000,0.0000,3.9211,2027.0000,0.0000,0.0000,0.0000,81.0000
51,83,1.0119,0.0000,3.9211,2110.0000,0.0000,0.0000,0.0000,83.0000
52,84,1.0059,0.0000,3.2827,2194.0000,0.0000,0.0000,0.0000,84.0000
53,86,1.0690,0.0000,3.2827,2280.0000,0.0000,0.0000,0.0000,86.0000
54,88,1.1461,0.0000,3.1892,2369.0000,0.0000,0.0000,0.0000,89.0000
55,89,1.0989,0.0000,3.1892,2459.0000,0.0000,0.0000,0.0000,90.0000
56,91,1.0811,0.0000,5.0398,2550.0000,0.0000,0.0000,0.0000,91.0000
57,93,1.0691,0.0000,5.0398,2643.0000,0.0000,0.0000,0.0000,93.0000
58,94,1.1693,0.0000,4.2365,2737.0000,0.0000,0.0000,0.0000,94.0000
59,96,1.1598,0.0000,4.2365,2833.0000,0.0000,0.0000,0.0000,96.0000
60,98,1.2121,0.0000,3.4030,2931.0000,0.0000,0.0000,0.0000,98.0000
61,99,1.2111,0.0000,3.4030,3030.0000,0.0000,0.0000,0.0000,99.0000
62,104,1.1636,0.0000,5.4306,3137.0000,0.0000,0.0000,0.0000,107.0000
63,109,1.3877,0.0000,5.4306,3246.0000,0.0000,0.0000,0.0000,109.0000
64,114,1.4224,0.0000,4.8624,3360.0000,0.0000,0.0000,0.0000,114.0000
65,119,1.4631,0.0000,4.8624,3479.0000,0.0000,0.0000,0.0000,119.0000
66,124,2.4333,0.0000,4.8384,3599.0000,0.0000,0.0000,0.0000,120.0000
67,129,3.2490,0.0000,4.8384,3730.0000,0.0000,0.0000,0.0000,131.0000
68,134,3.2377,0.0000,5.0609,3857.0000,0.0000,0.0000,0.0000,127.0000
69,139,3.5574,0.0000,5.0609,3976.0000,0.0000,0.0000,0.0000,119.0000
70,144,3.7650,0.0000,5.3957,4091.0000,0.0000,0.0000,0.0000,115.0000
71,149,3.6560,0.0000,5.3957,4202.0000,0.0000,0.0000,0.0000,111.0000
72,154,4.1574,0.0000,5.1274,4305.0000,0.0000,0.0000,0.0000,103.0000
73,159,4.4244,0.0000,5.1274,4405.0000,0.0000,0.0000,0.0000,100.0000
74,164,4.3627,0.0000,4.9381,4512.0000,0.0000,0.0000,0.0000,107.0000
75,169,4.7150,0.0000,4.9381,4606.0000,0.0000,0.0000,0.0000,94.0000
76,174,4.9778,0.0000,7.3094,4688.0000,0.0000,0.0000,0.0000,82.0000
77,179,5.1229,0.0000,7.3094,4777.0000,0.0000,0.0000,0.0000,89.0000
78,184,5.1180,0.0000,5.8945,4871.0000,0.0000,0.0000,0.0000,94.0000
79,189,5.3471,0.0000,5.8945,4948.0000,0.0000,0.0000,0.0000,77.0000
80,194,5.6135,0.0000,8.2485,5028.0000,0.0000,0.0000,0.0000,80.0000
81,199,5.7785,0.0000,8.2485,5115.0000,0.0000,0.0000,0.0000,87.0000
82,204,5.8526,0.0000,6.3833,5188.0000,0.0000,0.0000,0.0000,73.0000
83,209,6.1325,0.0000,6.3833,5263.0000,0.0000,0.0000,0.0000,75.0000
84,214,6.2483,0.0000,8.7730,5335.0000,0.0000,0.0000,0.0000,72.0000
85,219,6.6170,0.0000,8.7730,5407.0000,0.0000,0.0000,0.0000,72.0000
86,224,6.1844,0.0000,6.7550,5480.0000,0.0000,0.0000,0.0000,73.0000
87,229,7.1522,0.0000,6.7550,5544.0000,0.0000,0.0000,0.0000,64.0000
88,235,7.1298,0.0000,5.3337,5604.0000,0.0000,0.0000,0.0000,60.0000
89,240,7.1308,0.0000,5.3337,5669.0000,0.0000,0.0000,0.0000,65.0000
90,245,7.2481,0.0000,7.7968,5739.0000,0.0000,0.0000,0.0000,70.0000
91,250,7.4127,0.0000,7.7968,5795.0000,0.0000,0.0000,0.0000,56.0000
92,255,7.7603,0.0000,5.5171,5863.0000,0.0000,0.0000,0.0000,68.0000
93,260,7.3471,0.0000,5.5171,5913.0000,0.0000,0.0000,0.0000,50.0000
94,265,8.1826,0.0000,8.0538,5980.0000,0.0000,0.0000,0.0000,67.0000
95,270,8.2895,0.0000,8.0538,6025.0000,0.0000,0.0000,0.0000,45.0000
96,275,8.9018,0.0000,5.7224,6083.0000,0.0000,0.0000,0.0000,58.0000
97,280,8.8148,0.0000,5.7224,6141.0000,0.0000,0.0000,0.0000,58.0000
98,285,8.8505,0.0000,8.3090,6187.0000,0.0000,0.0000,0.0000,46.0000
99,290,8.9245,0.0000,8.3090,6240.0000,0.0000,0.0000,0.0000,53.0000
100,295,9.4356,0.0000,5.9671,6296.0000,0.0000,0.0000,0.0000,56.0000
101,300,9.3861,0.0000,5.9671,6344.0000,0.0000,0.0000,0.0000,48.0000
102,305,9.7347,0.0000,8.6231,6390.0000,0.0000,0.0000,0.0000,46.0000
103,310,9.7938,0.0000,8.6231,6436.0000,0.0000,0.0000,0.0000,46.0000
104,315,9.3333,0.0000,11.3081,6485.0000,0.0000,0.0000,0.0000,49.0000
105,320,10.6629,0.0000,11.3081,6528.0000,0.0000,0.0000,0.0000,43.0000
106,325,9.5851,0.0000,8.1376,6573.0000,0.0000,0.0000,0.0000,45.0000
107,330,11.0698,0.0000,8.1376,6616.0000,0.0000,0.0000,0.0000,43.0000
108,336,11.5287,0.0000,10.8951,6659.0000,0.0000,0.0000,0.0000,43.0000
109,340,10.8864,0.0000,10.8951,6702.0000,0.0000,0.0000,0.0000,43.0000
110,346,11.0920,0.0000,7.7589,6746.0000,0.0000,0.0000,0.0000,44.0000
111,351,11.1744,0.0000,10.3988,6789.0000,0.0000,0.0000,0.0000,43.0000
112,356,10.9398,0.0000,10.3988,6831.0000,0.0000,0.0000,0.0000,42.0000
113,361,11.9625,0.0000,7.1510,6869.0000,0.0000,0.0000,0.0000,38.0000
114,366,11.9506,0.0000,7.1510,6909.0000,0.0000,0.0000,0.0000,40.0000
115,371,11.6420,0.0000,10.0623,6955.0000,0.0000,0.0000,0.0000,46.0000
116,376,12.2949,0.0000,10.0623,6998.0000,0.0000,0.0000,0.0000,43.0000
117,381,12.2308,0.0000,13.0140,7035.0000,0.0000,0.0000,0.0000,37.0000
118,386,13.6533,0.0000,13.0140,7066.0000,0.0000,0.0000,0.0000,31.0000
119,391,12.7600,0.0000,9.3883,7100.0000,0.0000,0.0000,0.0000,34.0000
120,396,13.0541,0.0000,9.3883,7136.0000,0.0000,0.0000,0.0000,36.0000
121,399,13.3750,0.0000,12.3337,7179.0000,0.0000,0.0000,0.0000,43.0000
122,399,12.8533,0.0000,12.3337,7223.0000,0.0000,0.0000,0.0000,44.0000
123,399,13.2329,0.0000,8.8522,7251.0000,0.0000,0.0000,0.0000,28.0000
124,399,13.0541,0.0000,8.8522,7282.0000,0.0000,0.0000,0.0000,31.0000
125,399,13.3750,0.0000,11.7642,7318.0000,0.0000,0.0000,0.0000,36.0000
126,399,13.3750,0.0000,11.7642,7361.0000,0.0000,0.0000,0.0000,43.0000
127,399,13.0270,0.0000,8.0124,7402.0000,0.0000,0.0000,0.0000,41.0000
128,399,12.9054,0.0000,8.0124,7430.0000,0.0000,0.0000,0.0000,28.0000
129,399,12.9189,0.0000,10.9362,7466.0000,0.0000,0.0000,0.0000,36.0000
130,399,12.8400,0.0000,10.9362,7503.0000,0.0000,0.0000,0.0000,37.0000
131,399,12.8267,0.0000,7.0180,7544.0000,0.0000,0.0000,0.0000,41.0000
132,399,13.0411,0.0000,7.0180,7583.0000,0.0000,0.0000,0.0000,39.0000
133,399,13.5467,0.0000,9.9416,7611.0000,0.0000,0.0000,0.0000,28.0000
134,399,12.8267,0.0000,9.9416,7648.0000,0.0000,0.0000,0.0000,37.0000
135,399,12.8267,0.0000,12.8545,7691.0000,0.0000,0.0000,0.0000,43.0000
136,399,13.3333,0.0000,12.8545,7734.0000,0.0000,0.0000,0.0000,43.0000
137,399,12.9200,0.0000,9.7374,7762.0000,0.0000,0.0000,0.0000,28.0000
138,399,12.5753,0.0000,9.7374,7794.0000,0.0000,0.0000,0.0000,32.0000
139,399,12.4805,0.0000,12.6534,7835.0000,0.0000,0.0000,0.0000,41.0000
140,399,13.2055,0.0000,12.6534,7884.0000,0.0000,0.0000,0.0000,49.0000
141,399,13.1507,0.0000,8.4649,7910.0000,0.0000,0.0000,0.0000,26.0000
142,399,13.0676,0.0000,8.4649,7944.0000,0.0000,0.0000,0.0000,34.0000
143,399,13.7703,0.0000,11.3777,7982.0000,0.0000,0.0000,0.0000,38.0000
145,399,13.1486,0.0000,11.3777,8026.0000,0.0000,0.0000,0.0000,44.0000
146,399,13.1892,0.0000,7.2207,8056.0000,0.0000,0.0000,0.0000,30.0000
147,399,12.4935,0.0000,7.2207,8088.0000,0.0000,0.0000,0.0000,32.0000
148,399,12.8533,0.0000,10.1374,8130.0000,0.0000,0.0000,0.0000,42.0000
149,399,12.8533,0.0000,10.1374,8173.0000,0.0000,0.0000,0.0000,43.0000
150,399,12.8000,0.0000,13.0489,8206.0000,0.0000,0.0000,0.0000,33.0000
